index,label
65860,0.00045316046
65861,0.99953973
65862,0.9995448
65863,0.0003645744
65864,0.0003659429
65865,0.0003645744
65866,0.9995448
65867,0.999461
65868,0.99928457
65869,0.99954396
65870,0.0003659429
65871,0.00079975056
65872,0.9995396
65873,0.99954575
65874,0.0003645744
65875,0.0005372006
65876,0.00039018408
65877,0.99954045
65878,0.00038961982
65879,0.00045125664
65880,0.0035338437
65881,0.9993173
65882,0.00039200106
65883,0.00039425265
65884,0.0005236342
65885,0.99928844
65886,0.0003645744
65887,0.9995414
65888,0.00043236557
65889,0.0003645744
65890,0.9993861
65891,0.00057065964
65892,0.0003645744
65893,0.9995043
65894,0.99952245
65895,0.00037175775
65896,0.999532
65897,0.00036717768
65898,0.9994512
65899,0.9995448
65900,0.0005566648
65901,0.9994066
65902,0.0003645744
65903,0.0006767536
65904,0.00046284485
65905,0.0003645744
65906,0.0003645744
65907,0.99952245
65908,0.0003659429
65909,0.00037325293
65910,0.008930541
65911,0.00072235946
65912,0.9995448
65913,0.99851614
65914,0.9993705
65915,0.99944323
65916,0.00063198956
65917,0.00049249234
65918,0.001334155
65919,0.0003895582
65920,0.99954396
65921,0.9989089
65922,0.9995414
65923,0.999542
65924,0.0007150191
65925,0.9995147
65926,0.99951124
65927,0.0006504612
65928,0.99954396
65929,0.00036463334
65930,0.00039041587
65931,0.0003645744
65932,0.99954396
65933,0.999423
65934,0.00057932286
65935,0.9995395
65936,0.00048045427
65937,0.99922526
65938,0.0003645744
65939,0.0005769567
65940,0.0003645744
65941,0.9995432
65942,0.005055223
65943,0.0003645744
65944,0.9992387
65945,0.00039945636
65946,0.9995339
65947,0.00042448257
65948,0.000629839
65949,0.99954396
65950,0.99950683
65951,0.00042323445
65952,0.00070238084
65953,0.9995377
65954,0.00036613934
65955,0.99948597
65956,0.0003659429
65957,0.999496
65958,0.0003645744
65959,0.0003645744
65960,0.00038971106
65961,0.0003700305
65962,0.00040353002
65963,0.0008646865
65964,0.00039241943
65965,0.00046960393
65966,0.99953556
65967,0.99923897
65968,0.00057455426
65969,0.0007857528
65970,0.0003645744
65971,0.9994128
65972,0.99896
65973,0.99947757
65974,0.9994961
65975,0.0003645744
65976,0.9995314
65977,0.0004369102
65978,0.0003645744
65979,0.0010658472
65980,0.9995396
65981,0.00036463334
65982,0.9995396
65983,0.9995396
65984,0.0006535997
65985,0.0003645744
65986,0.99954396
65987,0.00053289684
65988,0.0003686587
65989,0.9983398
65990,0.000881313
65991,0.0003659429
65992,0.0004344126
65993,0.0003645744
65994,0.9995421
65995,0.0003645744
65996,0.0008307544
65997,0.99954575
65998,0.00039666006
65999,0.99954575
66000,0.999542
66001,0.00064158876
66002,0.00047595752
66003,0.99954575
66004,0.999542
66005,0.9993042
66006,0.9991399
66007,0.0003645744
66008,0.99954045
66009,0.00039945636
66010,0.9994413
66011,0.0005495617
66012,0.9995135
66013,0.99954396
66014,0.9992743
66015,0.00045730328
66016,0.99953353
66017,0.00047211375
66018,0.00078027975
66019,0.00046984907
66020,0.0003645744
66021,0.00079138903
66022,0.9993131
66023,0.00039866753
66024,0.99954575
66025,0.9993119
66026,0.0003751134
66027,0.00039748132
66028,0.00046217276
66029,0.0005437658
66030,0.0012598525
66031,0.0011621087
66032,0.0004551677
66033,0.0003659429
66034,0.0005230358
66035,0.99944144
66036,0.0004783417
66037,0.00036600203
66038,0.0003645744
66039,0.9989919
66040,0.0003645744
66041,0.9984518
66042,0.99953544
66043,0.0003803482
66044,0.00051610917
66045,0.00038152098
66046,0.99953353
66047,0.9995442
66048,0.9995414
66049,0.99954575
66050,0.0003645744
66051,0.9995359
66052,0.0003645744
66053,0.00037924806
66054,0.0004721966
66055,0.9990638
66056,0.99827254
66057,0.0003645744
66058,0.014662257
66059,0.99953353
66060,0.9995347
66061,0.00037414912
66062,0.0003645744
66063,0.0004369102
66064,0.0003645744
66065,0.9995347
66066,0.99952877
66067,0.99954575
66068,0.00037175775
66069,0.999542
66070,0.0003645744
66071,0.99954396
66072,0.00044566873
66073,0.0003663431
66074,0.00038215634
66075,0.00036600203
66076,0.9995414
66077,0.00062433345
66078,0.99954575
66079,0.99953973
66080,0.0003645744
66081,0.0006419185
66082,0.9995425
66083,0.9995448
66084,0.9995448
66085,0.9993812
66086,0.0028031694
66087,0.99938405
66088,0.99954396
66089,0.0003645744
66090,0.9995333
66091,0.9994685
66092,0.0004233041
66093,0.99907124
66094,0.00042819497
66095,0.00036463334
66096,0.99869305
66097,0.9995448
66098,0.0003645744
66099,0.9995333
66100,0.0003645744
66101,0.00039395248
66102,0.9995448
66103,0.0003659429
66104,0.9994092
66105,0.0039913305
66106,0.0003645744
66107,0.99954575
66108,0.99954575
66109,0.0017335073
66110,0.0003695239
66111,0.99895155
66112,0.00038825374
66113,0.99954575
66114,0.0003645744
66115,0.0006508311
66116,0.00039945636
66117,0.001784422
66118,0.99947196
66119,0.0007539993
66120,0.9990108
66121,0.99947435
66122,0.00045007246
66123,0.99953616
66124,0.999542
66125,0.00036477015
66126,0.0003645744
66127,0.9994772
66128,0.00038764463
66129,0.0003645744
66130,0.00053044455
66131,0.0003645744
66132,0.010104871
66133,0.00036463334
66134,0.9995339
66135,0.0003645744
66136,0.9993861
66137,0.00056116923
66138,0.00040974419
66139,0.9992409
66140,0.99951255
66141,0.00046547613
66142,0.014782504
66143,0.0003645744
66144,0.99954575
66145,0.99953973
66146,0.0003645744
66147,0.00046294832
66148,0.00036463334
66149,0.99951994
66150,0.0003645744
66151,0.00038851477
66152,0.0005008438
66153,0.0003645744
66154,0.00071760704
66155,0.0003659429
66156,0.99954045
66157,0.99952745
66158,0.9995235
66159,0.0003645744
66160,0.0003645744
66161,0.0007022474
66162,0.0003645744
66163,0.0008252658
66164,0.99954575
66165,0.00051480986
66166,0.0003659429
66167,0.999542
66168,0.00046631103
66169,0.9995448
66170,0.00038634049
66171,0.0004253985
66172,0.0003659429
66173,0.00037455844
66174,0.99954575
66175,0.0003645744
66176,0.9995388
66177,0.0003645744
66178,0.99954396
66179,0.00041340277
66180,0.99947435
66181,0.999542
66182,0.0003932251
66183,0.9994696
66184,0.999393
66185,0.9990471
66186,0.0003659429
66187,0.99953973
66188,0.99951863
66189,0.999542
66190,0.99762976
66191,0.9971878
66192,0.00037325293
66193,0.0004964676
66194,0.0003645744
66195,0.0003659429
66196,0.00039945636
66197,0.99925405
66198,0.9994784
66199,0.9993819
66200,0.00036463334
66201,0.0006914311
66202,0.0003645744
66203,0.00039945636
66204,0.00049173663
66205,0.9995403
66206,0.0005201475
66207,0.99954396
66208,0.00050257664
66209,0.0003645744
66210,0.99954456
66211,0.9995433
66212,0.9993237
66213,0.99954396
66214,0.00043621857
66215,0.0003645744
66216,0.999265
66217,0.00041454128
66218,0.99933404
66219,0.99954396
66220,0.0004910724
66221,0.0003645744
66222,0.0003645744
66223,0.0003645744
66224,0.00036497312
66225,0.0003645744
66226,0.999542
66227,0.99954575
66228,0.00040876766
66229,0.00052473164
66230,0.9994696
66231,0.00041479527
66232,0.9995297
66233,0.0005172863
66234,0.0004166758
66235,0.00039945636
66236,0.0003645744
66237,0.0003645744
66238,0.00073933124
66239,0.0005102937
66240,0.00037660828
66241,0.0003645744
66242,0.0003645744
66243,0.9995403
66244,0.99952984
66245,0.0003785744
66246,0.9995333
66247,0.9995055
66248,0.001451064
66249,0.0003659429
66250,0.99954575
66251,0.00053044455
66252,0.00039080987
66253,0.0003659429
66254,0.000566215
66255,0.00059436914
66256,0.00037983566
66257,0.0003645744
66258,0.00036463334
66259,0.9994784
66260,0.0003645744
66261,0.0010442765
66262,0.9995403
66263,0.00038845753
66264,0.0072403005
66265,0.99954575
66266,0.999542
66267,0.9994727
66268,0.00048576036
66269,0.99946696
66270,0.9995432
66271,0.0003659429
66272,0.0004409653
66273,0.99930036
66274,0.0005974612
66275,0.00038456108
66276,0.00039085714
66277,0.00037572073
66278,0.0004068763
66279,0.9994784
66280,0.00037877238
66281,0.999542
66282,0.0003659429
66283,0.00043270778
66284,0.00059131545
66285,0.999503
66286,0.00037053457
66287,0.9983045
66288,0.9995448
66289,0.000461833
66290,0.00040673613
66291,0.0003659429
66292,0.9994548
66293,0.9994497
66294,0.9994849
66295,0.0005908106
66296,0.999542
66297,0.0007437578
66298,0.99932027
66299,0.0003645744
66300,0.00061056844
66301,0.0003650215
66302,0.00059809815
66303,0.99954396
66304,0.9995049
66305,0.999542
66306,0.9995425
66307,0.00061089644
66308,0.9992812
66309,0.9994708
66310,0.0004665118
66311,0.00042912416
66312,0.0008017214
66313,0.00036477015
66314,0.00038971106
66315,0.99954396
66316,0.99953866
66317,0.9995448
66318,0.0005174532
66319,0.0003659429
66320,0.0003659429
66321,0.0003645744
66322,0.00036463334
66323,0.00039994618
66324,0.9995396
66325,0.00043643132
66326,0.9993087
66327,0.00040963388
66328,0.00045819275
66329,0.9995425
66330,0.99954575
66331,0.0003785744
66332,0.0003645744
66333,0.9995359
66334,0.9995346
66335,0.999542
66336,0.0004446062
66337,0.00036497312
66338,0.99954045
66339,0.00036846087
66340,0.00074189855
66341,0.0003645744
66342,0.0005203531
66343,0.9995442
66344,0.99954396
66345,0.99927694
66346,0.0003645744
66347,0.00038378814
66348,0.00036477015
66349,0.0004828364
66350,0.0013852682
66351,0.0004157937
66352,0.0003645744
66353,0.9994497
66354,0.0003645744
66355,0.9993331
66356,0.00055219204
66357,0.9995396
66358,0.9995395
66359,0.0003645744
66360,0.0006684472
66361,0.99954575
66362,0.00048262242
66363,0.0006832868
66364,0.0006420112
66365,0.0003645744
66366,0.0005245684
66367,0.0005971879
66368,0.9992505
66369,0.99953485
66370,0.9988078
66371,0.9995396
66372,0.9995258
66373,0.0004318383
66374,0.99954575
66375,0.99937373
66376,0.00038695877
66377,0.99928695
66378,0.000382987
66379,0.99953926
66380,0.00095856667
66381,0.00037815468
66382,0.0005079568
66383,0.0003645744
66384,0.0003645744
66385,0.9995042
66386,0.99943084
66387,0.99896336
66388,0.9994723
66389,0.9995396
66390,0.00039945636
66391,0.999532
66392,0.00065473653
66393,0.99954575
66394,0.00048614165
66395,0.9995215
66396,0.0007014113
66397,0.00051801454
66398,0.00036600203
66399,0.0005495025
66400,0.0004622333
66401,0.00039945636
66402,0.00040218263
66403,0.0003645744
66404,0.99954396
66405,0.00061081495
66406,0.00045654216
66407,0.0003645744
66408,0.0003645744
66409,0.9988586
66410,0.0014160164
66411,0.99954575
66412,0.0003645744
66413,0.00055206096
66414,0.0003645744
66415,0.9908902
66416,0.9994784
66417,0.0003659429
66418,0.999542
66419,0.0010022488
66420,0.99939334
66421,0.9995421
66422,0.00036512432
66423,0.999542
66424,0.000593913
66425,0.0003645744
66426,0.0005125737
66427,0.00039945636
66428,0.0003645744
66429,0.0018187447
66430,0.00042288486
66431,0.9995167
66432,0.0003645744
66433,0.999263
66434,0.0011456546
66435,0.99953353
66436,0.00039945636
66437,0.0003645744
66438,0.00070730015
66439,0.0003645744
66440,0.0003645744
66441,0.99903405
66442,0.99954396
66443,0.9993774
66444,0.00036463334
66445,0.00060162373
66446,0.99954396
66447,0.9995359
66448,0.99949765
66449,0.00056143035
66450,0.00036846087
66451,0.0003700305
66452,0.0006995311
66453,0.99954045
66454,0.9989191
66455,0.0019019382
66456,0.9995395
66457,0.0003645744
66458,0.00037325293
66459,0.0003645744
66460,0.0003645744
66461,0.9984503
66462,0.99951124
66463,0.99954575
66464,0.99872285
66465,0.0004290146
66466,0.999542
66467,0.9995448
66468,0.00064948614
66469,0.0007265685
66470,0.9995396
66471,0.0003645744
66472,0.99953175
66473,0.9987923
66474,0.99954575
66475,0.0003645744
66476,0.00043147642
66477,0.9995173
66478,0.0003659429
66479,0.99852496
66480,0.9993212
66481,0.99932134
66482,0.99753296
66483,0.0009325973
66484,0.000878019
66485,0.999542
66486,0.99952245
66487,0.0003645744
66488,0.0016314767
66489,0.99954396
66490,0.00053102453
66491,0.0013601338
66492,0.9995396
66493,0.0003645744
66494,0.9995333
66495,0.9995395
66496,0.0003645744
66497,0.9989135
66498,0.99953485
66499,0.0003645744
66500,0.00036463334
66501,0.00036846087
66502,0.0003645744
66503,0.00046730688
66504,0.99954575
66505,0.0003645744
66506,0.99953973
66507,0.99954396
66508,0.0009014794
66509,0.0011078123
66510,0.00039760448
66511,0.0003645744
66512,0.99938524
66513,0.0003645744
66514,0.00040502226
66515,0.9995448
66516,0.9995448
66517,0.9995396
66518,0.0007006664
66519,0.999532
66520,0.9991967
66521,0.0003659429
66522,0.9994655
66523,0.00053493347
66524,0.0003659429
66525,0.99943024
66526,0.0003726727
66527,0.99945647
66528,0.0009032179
66529,0.00044050967
66530,0.99843484
66531,0.99952245
66532,0.999542
66533,0.00081082765
66534,0.0003780219
66535,0.999542
66536,0.9995403
66537,0.00037175775
66538,0.0003659429
66539,0.9995382
66540,0.0005711477
66541,0.9995448
66542,0.00066473486
66543,0.00047225307
66544,0.99952304
66545,0.003855629
66546,0.99954045
66547,0.0004385143
66548,0.0005363717
66549,0.999526
66550,0.99954396
66551,0.9995333
66552,0.00036497312
66553,0.0015880996
66554,0.00036600203
66555,0.0003645744
66556,0.0003645744
66557,0.9932213
66558,0.0008490728
66559,0.9995377
66560,0.0003645744
66561,0.0004469953
66562,0.9995425
66563,0.99954575
66564,0.00053044455
66565,0.00043828262
66566,0.0004630156
66567,0.00038432653
66568,0.0004156556
66569,0.99947435
66570,0.00043405578
66571,0.0003959004
66572,0.0004503802
66573,0.00054980686
66574,0.0004006787
66575,0.0003645744
66576,0.00036463334
66577,0.0003899924
66578,0.0003645744
66579,0.0003659429
66580,0.999542
66581,0.9989279
66582,0.0007842171
66583,0.99954575
66584,0.9994991
66585,0.0003645744
66586,0.00036875377
66587,0.00045787904
66588,0.00036477015
66589,0.0003663916
66590,0.99947673
66591,0.9995396
66592,0.00036497312
66593,0.00037175775
66594,0.00048599264
66595,0.9992053
66596,0.9995332
66597,0.99954396
66598,0.00059458305
66599,0.00052492647
66600,0.0011166976
66601,0.00044185526
66602,0.9995339
66603,0.0010960125
66604,0.9957885
66605,0.0003659429
66606,0.9993173
66607,0.00036512432
66608,0.00059496233
66609,0.9992563
66610,0.0003645744
66611,0.00079487846
66612,0.0005847405
66613,0.0055076834
66614,0.99954396
66615,0.00038056457
66616,0.99910516
66617,0.99954396
66618,0.99953973
66619,0.9993412
66620,0.9994141
66621,0.00058003946
66622,0.99954396
66623,0.9994708
66624,0.99951124
66625,0.99954396
66626,0.9993237
66627,0.99954396
66628,0.99954575
66629,0.99950397
66630,0.00039277706
66631,0.99954396
66632,0.9992847
66633,0.9995396
66634,0.99953234
66635,0.9995333
66636,0.0003645744
66637,0.9988288
66638,0.9992879
66639,0.0003751134
66640,0.00046933407
66641,0.00038825374
66642,0.00090424385
66643,0.00053334347
66644,0.00037175775
66645,0.9994319
66646,0.99954396
66647,0.9995353
66648,0.0003645744
66649,0.0004524409
66650,0.9994728
66651,0.00036717768
66652,0.9994956
66653,0.0003645744
66654,0.99954575
66655,0.9966929
66656,0.7315173
66657,0.0003645744
66658,0.999532
66659,0.0003645744
66660,0.999542
66661,0.999137
66662,0.0006725044
66663,0.00042022075
66664,0.0003645744
66665,0.0003645744
66666,0.99953973
66667,0.9994281
66668,0.0008770048
66669,0.99953973
66670,0.00044926276
66671,0.0004006787
66672,0.0029043437
66673,0.0003645744
66674,0.0010334773
66675,0.00039639603
66676,0.9994092
66677,0.0003645744
66678,0.99937576
66679,0.0003645744
66680,0.0003645744
66681,0.0003645744
66682,0.9994784
66683,0.999542
66684,0.0008929201
66685,0.999537
66686,0.9995448
66687,0.99954396
66688,0.00059410784
66689,0.0003659429
66690,0.9992731
66691,0.00072962674
66692,0.9994966
66693,0.9995414
66694,0.99953973
66695,0.00036463334
66696,0.9995448
66697,0.0017775951
66698,0.999432
66699,0.0007675601
66700,0.9994468
66701,0.0003700305
66702,0.00042615522
66703,0.0009017448
66704,0.9995403
66705,0.999526
66706,0.0003645744
66707,0.0004017977
66708,0.00043956732
66709,0.00038825374
66710,0.999498
66711,0.0007571692
66712,0.0003645744
66713,0.9986386
66714,0.00038444324
66715,0.0007782336
66716,0.00039547338
66717,0.00049711845
66718,0.0005236342
66719,0.99953485
66720,0.9995448
66721,0.9991642
66722,0.00037325293
66723,0.0003645744
66724,0.9995346
66725,0.9995396
66726,0.00036463334
66727,0.1267687
66728,0.9994356
66729,0.00037465396
66730,0.9990747
66731,0.99951744
66732,0.0011151354
66733,0.00038730275
66734,0.0005250896
66735,0.0003659429
66736,0.0003645744
66737,0.9995448
66738,0.9995432
66739,0.99954396
66740,0.00041798883
66741,0.0004941977
66742,0.0004006787
66743,0.999542
66744,0.9995403
66745,0.9986981
66746,0.0003645744
66747,0.0003645744
66748,0.99941933
66749,0.99953973
66750,0.99953973
66751,0.9992137
66752,0.9993814
66753,0.99952745
66754,0.0003866435
66755,0.9988092
66756,0.00058051595
66757,0.0003645744
66758,0.9973694
66759,0.0003645744
66760,0.00036846087
66761,0.999542
66762,0.00036757922
66763,0.00036600203
66764,0.0003645744
66765,0.00097138825
66766,0.00042628444
66767,0.0003664054
66768,0.99954045
66769,0.00044882338
66770,0.9993079
66771,0.0006921471
66772,0.9995396
66773,0.9987024
66774,0.0003645744
66775,0.00037531657
66776,0.0003659429
66777,0.99932134
66778,0.0003645744
66779,0.0003645744
66780,0.0034522158
66781,0.0003659429
66782,0.0003645744
66783,0.00036477015
66784,0.00036717768
66785,0.000636137
66786,0.0003659429
66787,0.9995339
66788,0.0006924219
66789,0.99954396
66790,0.0004807812
66791,0.0003645744
66792,0.000468485
66793,0.0005120975
66794,0.0003645744
66795,0.99954396
66796,0.0003645744
66797,0.0006084832
66798,0.99954396
66799,0.0011355355
66800,0.0003645744
66801,0.0003645744
66802,0.0003659429
66803,0.000608202
66804,0.0011255066
66805,0.9995347
66806,0.9995448
66807,0.99937576
66808,0.9995448
66809,0.99946207
66810,0.9993913
66811,0.99954575
66812,0.0003645744
66813,0.9995395
66814,0.999527
66815,0.00043230332
66816,0.0004955416
66817,0.99924314
66818,0.9995396
66819,0.0003645744
66820,0.9995425
66821,0.0004201739
66822,0.0003645744
66823,0.00038758197
66824,0.9993812
66825,0.999537
66826,0.9994295
66827,0.0003645744
66828,0.0003645744
66829,0.00036463334
66830,0.0008129397
66831,0.9995395
66832,0.00046026445
66833,0.00046726057
66834,0.0005286963
66835,0.0007315599
66836,0.00040620603
66837,0.0003645744
66838,0.0003645744
66839,0.99954396
66840,0.00039945636
66841,0.9995403
66842,0.0004409653
66843,0.99954396
66844,0.9995403
66845,0.00065576506
66846,0.00037991226
66847,0.00046269002
66848,0.00037012328
66849,0.99954045
66850,0.00042191343
66851,0.0006151039
66852,0.9995303
66853,0.9989083
66854,0.0003645744
66855,0.0004186494
66856,0.99953485
66857,0.0003645744
66858,0.9990746
66859,0.0003645744
66860,0.00066619006
66861,0.99766916
66862,0.0004903472
66863,0.0003803482
66864,0.00046535788
66865,0.998696
66866,0.0003645744
66867,0.9995382
66868,0.00036463334
66869,0.00040535483
66870,0.9995421
66871,0.999542
66872,0.99953973
66873,0.00038971106
66874,0.99951124
66875,0.9995448
66876,0.00054439355
66877,0.99925
66878,0.999532
66879,0.99954045
66880,0.999526
66881,0.00056092994
66882,0.00038980728
66883,0.0005826909
66884,0.00041280952
66885,0.99863005
66886,0.0003645744
66887,0.016398609
66888,0.00037325293
66889,0.0003645744
66890,0.99954396
66891,0.0003814801
66892,0.00039945636
66893,0.0057855155
66894,0.999498
66895,0.9995448
66896,0.9995448
66897,0.0003659429
66898,0.9995388
66899,0.00037871118
66900,0.99954396
66901,0.99923444
66902,0.0005285096
66903,0.9995448
66904,0.999393
66905,0.999542
66906,0.0003645744
66907,0.00036463334
66908,0.00083625765
66909,0.0005299672
66910,0.0010768063
66911,0.0009676298
66912,0.9995316
66913,0.00036620584
66914,0.00036846087
66915,0.00036512432
66916,0.99947673
66917,0.99953175
66918,0.00050107896
66919,0.999542
66920,0.00078074646
66921,0.0003751134
66922,0.99954045
66923,0.00056019635
66924,0.00065062894
66925,0.0003645744
66926,0.999537
66927,0.99954575
66928,0.99911505
66929,0.00046801142
66930,0.0003645744
66931,0.0003645744
66932,0.009368025
66933,0.99930346
66934,0.00036846087
66935,0.99846786
66936,0.0003645744
66937,0.0003645744
66938,0.9992836
66939,0.0004140766
66940,0.00045765782
66941,0.9994784
66942,0.00048005555
66943,0.99947435
66944,0.00045024112
66945,0.99949574
66946,0.99951315
66947,0.00042350992
66948,0.99954396
66949,0.0005973365
66950,0.00039945636
66951,0.0008048008
66952,0.00038209918
66953,0.9995395
66954,0.00048761631
66955,0.99954575
66956,0.999542
66957,0.0003659429
66958,0.99937576
66959,0.999521
66960,0.0003659429
66961,0.9995239
66962,0.999542
66963,0.0003645744
66964,0.0003659429
66965,0.9993274
66966,0.0006698795
66967,0.0003645744
66968,0.004079891
66969,0.9994505
66970,0.0003785744
66971,0.0005324353
66972,0.997563
66973,0.0003645744
66974,0.00060231885
66975,0.9995297
66976,0.00046370443
66977,0.00039967083
66978,0.99954396
66979,0.00045498615
66980,0.0009771748
66981,0.004258955
66982,0.99954396
66983,0.0003645744
66984,0.0003938924
66985,0.0003645744
66986,0.003939857
66987,0.0005466635
66988,0.0003645744
66989,0.99954575
66990,0.0003645744
66991,0.00082815683
66992,0.9993793
66993,0.99939334
66994,0.0004225268
66995,0.0003659429
66996,0.0003645744
66997,0.0014213922
66998,0.9984999
66999,0.0007895477
67000,0.0003645744
67001,0.0003645744
67002,0.000471717
67003,0.99954575
67004,0.99941635
67005,0.0003645744
67006,0.99919444
67007,0.9995396
67008,0.00048867764
67009,0.0003645744
67010,0.99945205
67011,0.030848343
67012,0.9992293
67013,0.0003650805
67014,0.9980661
67015,0.99903405
67016,0.0005454997
67017,0.00042285275
67018,0.0005852498
67019,0.0010019605
67020,0.99954575
67021,0.0003645744
67022,0.9994784
67023,0.9995395
67024,0.0005621414
67025,0.00064226636
67026,0.99954396
67027,0.0007020493
67028,0.0004058602
67029,0.0003645744
67030,0.99044645
67031,0.99954396
67032,0.00037815468
67033,0.00066136837
67034,0.0004584892
67035,0.99950206
67036,0.0004251228
67037,0.99954396
67038,0.0003645744
67039,0.00057292025
67040,0.999376
67041,0.0003645744
67042,0.99840987
67043,0.0003645744
67044,0.99953973
67045,0.0006294894
67046,0.0003645744
67047,0.0003645744
67048,0.99843067
67049,0.0005337676
67050,0.99470055
67051,0.00045721108
67052,0.0005623826
67053,0.99954396
67054,0.00036529423
67055,0.999542
67056,0.9994954
67057,0.99927694
67058,0.0007092076
67059,0.0011154201
67060,0.9995346
67061,0.0005664703
67062,0.00039945636
67063,0.99954575
67064,0.99954396
67065,0.9995414
67066,0.00042863132
67067,0.00045133862
67068,0.99954045
67069,0.00043257972
67070,0.00085615757
67071,0.0006159578
67072,0.9988445
67073,0.9993237
67074,0.99839824
67075,0.0005954624
67076,0.9978757
67077,0.0011303487
67078,0.0010700689
67079,0.0003645744
67080,0.00036477015
67081,0.99954575
67082,0.0003645744
67083,0.00036600203
67084,0.99954575
67085,0.99954575
67086,0.9993042
67087,0.0012704282
67088,0.999542
67089,0.0003645744
67090,0.00060384494
67091,0.0003645744
67092,0.999542
67093,0.0010407879
67094,0.9994784
67095,0.9992569
67096,0.00036497312
67097,0.0003645744
67098,0.99954396
67099,0.9995448
67100,0.9995403
67101,0.0005741937
67102,0.0005600842
67103,0.99746597
67104,0.0006213875
67105,0.0003659429
67106,0.0003650215
67107,0.00038218353
67108,0.0003645744
67109,0.99952245
67110,0.00036463334
67111,0.0003659429
67112,0.99947435
67113,0.9995173
67114,0.00057829043
67115,0.001544555
67116,0.0003645744
67117,0.9994435
67118,0.99953353
67119,0.00042104977
67120,0.00043157843
67121,0.9995425
67122,0.9992648
67123,0.0014939073
67124,0.99918276
67125,0.0003650215
67126,0.9995395
67127,0.99954396
67128,0.0008064325
67129,0.9995414
67130,0.00059464655
67131,0.99953973
67132,0.99954575
67133,0.0006629103
67134,0.0008057619
67135,0.99935395
67136,0.9995254
67137,0.00036463334
67138,0.0003645744
67139,0.0006709094
67140,0.0003645744
67141,0.99943715
67142,0.0005236342
67143,0.99937844
67144,0.0008725513
67145,0.0005754377
67146,0.99948525
67147,0.00037048422
67148,0.0003645744
67149,0.0003688638
67150,0.0006567035
67151,0.99954045
67152,0.0003645744
67153,0.0003645744
67154,0.9995414
67155,0.99953866
67156,0.0003645744
67157,0.0003659429
67158,0.00042257173
67159,0.99773395
67160,0.9995333
67161,0.9993042
67162,0.99954396
67163,0.99953973
67164,0.999542
67165,0.0003645744
67166,0.9993861
67167,0.9995396
67168,0.00040823943
67169,0.9995382
67170,0.0005642973
67171,0.00044593497
67172,0.9994906
67173,0.99886656
67174,0.00039371313
67175,0.9995258
67176,0.0009481207
67177,0.0003645744
67178,0.00045087523
67179,0.0004523896
67180,0.9995359
67181,0.99954396
67182,0.9995448
67183,0.00052275846
67184,0.0003659429
67185,0.0003645744
67186,0.99954575
67187,0.00036463334
67188,0.9995448
67189,0.0003645744
67190,0.99881196
67191,0.0003645744
67192,0.9995333
67193,0.0008097898
67194,0.9992053
67195,0.00036497312
67196,0.0003659429
67197,0.9995177
67198,0.00041906445
67199,0.00039945636
67200,0.00057919836
67201,0.9995314
67202,0.00043351948
67203,0.9993237
67204,0.9995353
67205,0.0005054291
67206,0.0003645744
67207,0.0003645744
67208,0.0003645744
67209,0.9994929
67210,0.999537
67211,0.00057208864
67212,0.00036600203
67213,0.0003700305
67214,0.00039259793
67215,0.0005744058
67216,0.9993807
67217,0.0004702261
67218,0.9993943
67219,0.00040887523
67220,0.99954575
67221,0.0010798326
67222,0.9993773
67223,0.00036512432
67224,0.999542
67225,0.0003645744
67226,0.0005236342
67227,0.0003645744
67228,0.00091323437
67229,0.002021275
67230,0.000382987
67231,0.99954396
67232,0.00047124442
67233,0.9995289
67234,0.0003645744
67235,0.00053028355
67236,0.0004906785
67237,0.00094080897
67238,0.00043962285
67239,0.99954575
67240,0.0003645744
67241,0.00036463334
67242,0.9992581
67243,0.00036717768
67244,0.000396596
67245,0.9995403
67246,0.0005520297
67247,0.0006662837
67248,0.9995448
67249,0.0003645744
67250,0.999542
67251,0.9995395
67252,0.99954575
67253,0.9995432
67254,0.99952245
67255,0.00047638576
67256,0.00037010972
67257,0.99909186
67258,0.0005474994
67259,0.9994655
67260,0.0006391445
67261,0.9995432
67262,0.00038574886
67263,0.9986084
67264,0.9995396
67265,0.0003645744
67266,0.99947625
67267,0.0003645744
67268,0.0003645744
67269,0.00043269809
67270,0.99942136
67271,0.99947435
67272,0.000408778
67273,0.99954396
67274,0.9995448
67275,0.99954575
67276,0.0003659429
67277,0.00040695796
67278,0.99954396
67279,0.9995333
67280,0.0003645744
67281,0.99947435
67282,0.99952316
67283,0.0003645744
67284,0.00037834691
67285,0.005135451
67286,0.0004578476
67287,0.9995233
67288,0.00053433113
67289,0.99949574
67290,0.0003645744
67291,0.0026266812
67292,0.0006313136
67293,0.0003645744
67294,0.99936956
67295,0.0003645744
67296,0.9995333
67297,0.9995346
67298,0.99954396
67299,0.00081984967
67300,0.99954396
67301,0.9993876
67302,0.9989957
67303,0.9978734
67304,0.99812883
67305,0.99954396
67306,0.99945337
67307,0.0003645744
67308,0.0017497112
67309,0.0003645744
67310,0.00048460675
67311,0.99954396
67312,0.00074288045
67313,0.99954575
67314,0.99937373
67315,0.9995425
67316,0.00039448612
67317,0.0003645744
67318,0.00091026205
67319,0.0003645744
67320,0.9992611
67321,0.0011997529
67322,0.00037660828
67323,0.0005973963
67324,0.9993332
67325,0.9995395
67326,0.9995396
67327,0.0003645744
67328,0.9995396
67329,0.99954575
67330,0.99954396
67331,0.0003645744
