id,exp_2_catboost_all,exp_1_combined_lr,exp_5_weighted_avg,exp_5_simple_avg,exp_4_deberta_url_only,exp_2_xgboost_all,exp_2_random_forest_numeric,exp_1_combined_svm,exp_2_lgbm_all,exp_3_hybrid,exp_1_numeric_lr,exp_3_visual_cnn,exp_1_tfidf_lr,exp_3_mlp_baseline,exp_3_charcnn,exp_2_catboost_optuna,exp_2_random_forest_all,exp_1_combined_linear_svc_optuna,exp_3_bilstm,exp_4_deberta_url_features,ensemble
1800,0.997704150573916,0.9999256253549416,0.999763660050847,0.9995564501271176,0.9990255,0.99996984,1.0,0.9999999911648494,0.9994274576162636,0.9999995,0.999852521361904,0.998731,0.9867642786128712,1.0,0.9999506,0.999888098981249,1.0,0.9984364015272216,0.9983603,0.9999018,0.9988628587685591
1801,0.9743625774960458,0.9568796897056064,0.998345160485397,0.9976434012134928,0.9975053,0.9976629,0.976,0.9827941799815404,0.9783390751492532,0.9999158,0.9473631146376772,0.8582276,0.7642528545486562,0.9918722,0.9972704,0.9997688158134654,0.92,0.9920759890405064,0.99235076,0.998813,0.9660721409035821
1802,0.997982915040754,0.9765670924271672,0.9563739500014729,0.9817344500036818,0.8511227,0.99970704,0.932,0.9900773921708136,0.9984851102531404,0.99855673,0.9132068193669224,0.8067578,0.9182696008310268,0.96120816,0.98713666,0.9999725510588636,0.988,0.9889415689558634,0.99462336,0.93946695,0.9590095425054852
1803,0.0099929634223077,0.027903032237497,0.0028391946295191,0.0061247418737978,0.0012117758,0.0013264681,0.0,0.028109875714203,0.0039517815668982,0.005226808,0.0176220360794276,0.0008974541,0.0815434573863559,0.0026733566,0.0023755722,0.0002417716544605,0.02,0.0183815580407307,0.012962137,0.0006488298,0.012201640710259875
1804,0.2630580971818629,0.3362606871457689,0.0585083997597241,0.1445486045993103,0.0024134316,0.1165504,0.18,0.2475860792853732,0.2145891066454744,0.08080341,0.418369554064289,0.55150384,0.3849259694047472,0.0766301,0.19943564,0.1441105321784896,0.362,0.3521322130187515,0.21726772,0.0011482632,0.21759210240418952
1805,0.99288522897843,0.9945693139711416,0.999733133237084,0.9993519730927098,0.9987208,0.99954337,0.982,0.995324003514864,0.994509010955158,0.99992007,0.9978986053364992,0.9198591,0.8846037005111231,0.9974715,0.99942005,0.9999671637970646,0.95,0.9975334185737748,0.986863,0.99998724,0.9845080340983923
1806,0.0183459719880997,0.0510330964255315,0.0010375475594991,0.0021768086587479,0.0009853361,0.0011306372,0.032,0.0222633176245949,0.0161251019888582,0.0008062249,0.086102387470546,0.23627314,0.2441355534457715,0.027471315,0.0061099036,0.001500693671647,0.228,0.0061222759033449,0.0054856455,0.00027804016,0.049369149859832026
1807,0.0336136244559045,0.0408636714386118,0.0155155966088405,0.0379656851721014,0.0011153076,0.0019304838,0.1699999999999999,0.0115882679636202,0.0215188580408596,0.0043816813,0.1258823197481661,0.13374963,0.0589432468678356,0.03890982,0.009611943,0.0047262630867368,0.192,0.1422059254016691,0.015914273,0.0005488709,0.053049273419217294
1808,0.1055221375414531,0.1593462592875376,0.0202612563804411,0.0495970697911027,0.0020543667,0.07572389,0.484,0.0529357827785743,0.1565576857477894,0.09582285,0.2120067216901749,0.34116244,0.0693333010715688,0.8025007,0.00053218135,0.0250645511298076,0.326,0.0767968305946036,0.074954525,0.00070404744,0.15654382982515266
1809,0.9922814232784656,0.9787563910734156,0.9965662627093286,0.9946546067733212,0.9968996,0.99859846,0.942,0.98655902739534,0.9929545772845064,0.99968624,0.9895572603238836,0.94214267,0.8417693189550766,0.97825766,0.9991225,0.9991935985921624,0.922,0.9818978885011228,0.997481,0.9978407,0.9764109592443313
1810,0.9871806591369656,0.9636227564281368,0.9959906744752084,0.9908576961880208,0.9984988,0.99787873,0.8240000000000001,0.9930692470908892,0.9813284054754574,0.99985254,0.9085973752459416,0.6224667,0.921362646455784,0.91258967,0.999547,0.9992300669156664,0.92,0.9649355178364172,0.9718512,0.99941266,0.9476136172624244
1811,0.9892352406748598,0.97038497038356,0.9975248280978858,0.9954893702447144,0.99771154,0.998417,1.0,0.9775059485229748,0.9950264334459776,0.9999477,0.9615868960436564,0.97829187,0.9181354824996668,0.9966898,0.99978065,0.9997654876982048,0.996,0.9833624932806524,0.9929698,0.9988818,0.9873353655446075
1812,0.9275325963330012,0.7822449474520285,0.9981065343886096,0.9956820759715244,0.9989934,0.991731,0.8639999999999999,0.9550899196911156,0.9459840889908336,0.9999348,0.3711748017283711,0.8789714,0.6521706274222724,0.94424915,0.999963,0.9943898215582976,0.936,0.9886808423277996,0.9922692,0.99972284,0.9108445522931925
1813,0.0289215746239624,0.0381038339498967,0.0077406696801924,0.010374567950481,0.0076667564,0.0085325325,0.0943666666666666,0.0127107113873558,0.0342070380680277,0.003360272,0.0514027781046156,0.04658503,0.1093547914858413,0.025012657,0.0680813,0.0022547415957953,0.0579999999999999,0.0298985207061288,0.118197046,0.0059847375,0.03803781128094817
1814,0.0334954441135201,0.0769109662603674,0.0020707527320426,0.0046696760301066,0.0008638341,0.0023131827,0.202,0.0102999804826961,0.0298327824627898,0.00018490922,0.2780380935094906,0.6521818,0.0657739150699305,0.12345366,0.00010812032,0.0028194124329957,0.074,0.0153362452674309,0.053438615,0.0003381372,0.08140647634506851
1815,0.9987134181369144,0.9991920753197038,0.999658426489158,0.9998176912228952,0.9990767,0.9999124,0.998,0.9999999859725632,0.9970576983820474,0.99999106,0.9984606650375184,0.99847347,0.930854997654184,0.99808586,0.9999636,0.9999940421294576,0.996,0.9997334127621228,0.9977026,0.99955225,0.9955120176553282
1816,0.0108358494318026,0.0733868682237185,0.0030537259585999,0.0072023706364999,0.0010059711,0.00052098103,0.0,0.0355738560365521,0.0039134867116852,0.0014474575,0.6447381373820718,0.07069417,0.065740498322661,0.054421328,0.00064042635,0.0003108937500106,0.0,0.0267631684559891,0.0058708517,0.00028796284,0.050320400171479526
1817,0.9853952209861512,0.8225861297930102,0.987536536812113,0.970460442030282,0.9975235,0.9914155,0.75,0.9513086462024646,0.9748619463147252,0.91166866,0.6405921804321977,0.8965173,0.930478194544109,0.9670793,0.9644774,0.9997766051202436,0.8019999999999999,0.9714759030008852,0.9893683,0.9989206,0.9251721182618091
1818,0.924416710618332,0.8410203915884675,0.976327954590221,0.9417642864755524,0.99800617,0.98390865,0.72,0.8349327989615098,0.9400073205528764,0.96613204,0.8852242442635211,0.517942,0.16768655421971,0.9030318,0.79082227,0.9958243893677744,0.704,0.8057303165344356,0.84947145,0.9993704,0.8372809873586199
1819,0.3084514193443768,0.3022411425442092,0.0430267672392527,0.1008240175981319,0.004476812,0.4853301,0.1753333333333333,0.2518302599065217,0.4279732952366376,0.057572342,0.2510408346371174,0.23414464,0.6059450459703195,0.22625998,0.29684988,0.1217661913303604,0.438,0.2194622700621672,0.44640094,0.004495267,0.2500712269101214
1820,0.9975407331786312,0.9998911952299938,0.9998227025963108,0.9997293164907772,0.99900645,0.99996775,1.0,0.999999947541722,0.9993785911565328,0.9999994,0.9997897469482832,0.998731,0.9868991652901709,1.0,0.9999857,0.9998797782392292,1.0,0.9991531277238792,0.99847156,0.99988496,0.9989065562197764
1821,0.9365825110120396,0.9210030812738448,0.9930567499732084,0.985287574933021,0.9975332,0.9963256,0.976,0.9320541136381209,0.9821555960461192,0.9996747,0.9058995121964724,0.97829187,0.8704187377573114,0.9923542,0.9995123,0.9869972035238286,0.95,0.9562421962082552,0.99542916,0.9982362,0.967652725328111
1822,0.1809044057439934,0.1373105832059064,0.0106176665514717,0.0253226068786793,0.0034789578,0.1034285,0.2159999999999999,0.138329197155368,0.1967691778844836,0.0092685735,0.1523149526988571,0.2316844,0.3956469228818571,0.13350056,0.21619876,0.0478848665911811,0.3299999999999999,0.0433226144235362,0.18158463,0.000814373,0.13771908741576672
1823,0.9805885971006646,0.9648383330446167,0.9514575312906292,0.9784164782265732,0.974722,0.99663925,0.9,0.9917554829052128,0.962558272051281,0.9983209,0.9530710514729984,0.9067564,0.8726601249719274,0.9623648,0.9181851,0.9979249023462622,0.774,0.9839352105600304,0.9592782,0.9334849,0.9480478766985099
1824,0.724978383421967,0.269290710316418,0.8902967796273988,0.727454274068497,0.99390876,0.3190374,0.8520000000000001,0.3993700820277404,0.5373146736744974,0.8995902,0.3719431960371014,0.34732348,0.671606194555902,0.93541735,0.8893671,0.628023622831417,0.744,0.3833448234425712,0.98843366,0.99885845,0.6785779570001755
1825,0.796165579258145,0.6812087443552319,0.9815467040257017,0.954894110064254,0.9976433,0.95012265,0.8880000000000001,0.7664164742090904,0.8705385257179568,0.9787365,0.8047415810495151,0.73716486,0.2242433814809377,0.8351389,0.92424595,0.9912736975320362,0.7360000000000001,0.8502511427249797,0.97668016,0.9993151,0.8472163680208924
1826,0.9964976516717788,0.9981433607603604,0.9996873177485522,0.9995172443713808,0.99893,0.9996913,0.978,0.9999980594067496,0.9968752141317604,0.9999916,0.9984688161667408,0.4898866,0.8884220873857226,0.9997635,0.99888706,0.999981361476423,0.9200000000000002,0.9982953160091,0.99807787,0.9998007,0.9629457529564285
1827,0.9875056078335348,0.993452784403025,0.9940213057930872,0.987955764482718,0.9982727,0.998462,0.926,0.999997849357867,0.9914583565710988,0.9761941,0.9958583210969806,0.97790563,0.7881278299955639,0.9988142,0.9954201,0.999655042586192,0.8280000000000001,0.9779089153446804,0.9979968,0.998065,0.9705536153732375
1828,0.0421102123501638,0.0566938466932125,0.0015414749679824,0.0029677029699561,0.0008364737,0.004542459,0.05,0.0402559479818539,0.0172174231230185,0.00012856038,0.1869431995975175,0.5634882,0.1073676911484602,0.0050520897,0.00044233951,0.0016280372734234,0.154,0.0095235579264012,0.006382109,0.0005906563,0.06258559908109948
1829,0.0050660960273323,0.0124845497521001,0.0013389908270519,0.0017766511176298,0.0018238522,0.00012483883,0.0,0.0024198288114258,0.0036741217404851,0.0029323574,0.0204104351351143,0.00036565436,0.0333954807803929,0.0028380128,0.003435333,8.21843926021072e-05,0.01,0.0030448453779174,0.01549769,0.0010472173,0.006087906992602585
1830,0.0422959865995424,0.1420761686636394,0.0033524471892681,0.0080171362231702,0.0008401396,0.0026939875,0.112,0.0297128873994302,0.020395114324893,0.0010511831,0.4587586184595846,0.20957021,0.1166590717064091,0.18948667,0.0011380384,0.0019378620466058,0.048,0.0288368452460752,0.03746935,0.0002426545,0.0727267185479309
1831,0.9789607760403912,0.8005033383970005,0.9950030868301444,0.9885770670753612,0.9979542,0.99851406,0.978,0.9445987720121024,0.9908965667007374,0.9961554,0.1979127904806685,0.9371589,0.8884667044911158,0.75785184,0.99906415,0.9990486477929694,0.994,0.9598171205084752,0.9879649,0.9992871,0.9194867710164483
1832,0.0268042892767151,0.0490645078948852,0.0063797438784038,0.0152305446960097,0.0010274457,0.001366547,0.004,0.0191402219919873,0.0107106968969492,0.00095062685,0.0627556527019041,0.27389127,0.067675906163125,0.014472684,0.0022692364,0.0049521797878132,0.014,0.0545401621462257,0.027133357,0.00047921,0.03284221411920091
1833,0.054672432122667,0.1088871740961884,0.0043803234052734,0.0094879151231836,0.0016120886,0.0020523604,0.002,0.0744669905060484,0.0227404435649761,0.0077465265,0.1725912625897154,0.0047726138,0.1222024648040682,0.029090801,0.010861205,0.0045344119534552,0.008,0.0246954597792796,0.01976898,0.00097526226,0.03427693577524276
1834,0.1554295204110788,0.1826504088340981,0.0224097838695365,0.0356610461738414,0.011038138,0.047472995,0.2019999999999999,0.0509637666482153,0.1830174553496609,0.061819535,0.2323690088165518,0.56596684,0.3906478318102186,0.2986122,0.07203186,0.0158617723225908,0.288,0.0513872683727749,0.30226493,0.013575609,0.15915899848042833
1835,0.4722016192345998,0.3944684216218941,0.0593832263551454,0.1473933325878637,0.002124005,0.3658347,0.426,0.1602409020919259,0.3369111283171237,0.062341027,0.5584529600095858,0.6997362,0.4029705456065264,0.05526899,0.06444524,0.4645872688091838,0.496,0.0619352123422711,0.5682224,0.0007098222,0.28996135005880597
1836,0.0060021938313102,0.0052799254637175,0.0003102228610479,0.00032737657762,0.00086839235,0.00055376434,0.012,0.0004270501640833,0.0023984736141553,0.00013538617,0.0156655424313539,0.014966455,0.0320974295867059,0.010069095,5.1140167e-05,0.0001795722757091,0.036,0.0006957608147709,0.0077234716,0.00029878705,0.0073025019648737
1837,0.9938565315014152,0.9750392592751398,0.9959012870333204,0.990277227583301,0.998937,0.99943095,0.946,0.931993733074102,0.994074817245576,0.9999483,0.9782580851083836,0.9763616,0.9202085127426703,0.9709355,0.99962294,0.9998543182694934,0.932,0.9616556320637104,0.9969002,0.99965066,0.9780453276948554
1838,0.9476112926070078,0.8441625674898203,0.994378958915641,0.9867661872891028,0.9984404,0.9867295,0.8480000000000001,0.9309095120141072,0.9613273683095108,0.99906796,0.7391520063614492,0.88779056,0.8342185629769476,0.9666707,0.99840194,0.9965138952923004,0.8860000000000001,0.9520287538641105,0.9749977,0.99945414,0.9366311002559998
1839,0.0183499547106298,0.0238706735161541,0.00093741435541,0.0020076777885252,0.0008470107,0.0005117981,0.052,0.0025055009511202,0.0065578826092005,0.0008815679,0.0809510575209053,0.058479168,0.0730973558376176,0.19918323,0.009924485,0.0002618446530412,0.03,0.0066633932010596,0.009198019,0.0002239054,0.028822596962183165
1840,0.9910573902096088,0.9839956075589044,0.9983738970851463,0.9967665827128662,0.9985258,0.996591,0.8699999999999999,0.9897309222129316,0.992412984036238,0.99990594,0.9654016633948832,0.738234,0.9399017864901532,0.99476606,0.99862605,0.9996860013024044,0.874,0.9880289495490604,0.9940284,0.99944544,0.96547392372761
1841,0.938784361965888,0.9348503313327594,0.994274366599336,0.98634735649834,0.998814,0.98438436,0.6020000000000001,0.9871162976799396,0.961243318927027,0.9916754,0.7545243942255935,0.74328864,0.9360257896952312,0.7465168,0.9974433,0.9941244261087068,0.834,0.9600305598846532,0.996439,0.99955904,0.9170720871458737
1842,0.0492440054853557,0.223348634427462,0.0079168430293281,0.0189974115633204,0.0014822436,0.01092416,0.212,0.1131654930501896,0.0205286886949686,0.005125383,0.5399719994757567,0.17123094,0.1863366102625787,0.7247055,0.0026793133,0.0047056057121537,0.358,0.0656288602011279,0.006106746,0.00052979734,0.13613141175711208
1843,0.9874016663467032,0.9927703972011066,0.9989165375886448,0.9977228939716116,0.99877757,0.99954635,0.98,0.9999914554807134,0.9932146962069875,0.9999186,0.9912443387077804,0.52183235,0.8720301947105839,0.9999447,0.9875943,0.999789835430912,0.8640000000000001,0.9914708404555348,0.99757975,0.9997123,0.9586729388050287
1844,0.0004055351114715,0.0014469422272618,0.0001546506569241,8.66791273104439e-05,0.0008106668,5.5304477e-05,0.0139999999999999,7.49275433128382e-05,0.0008930051664469,2.89095e-05,0.006319758685116,0.058892697,0.0235526887505602,0.0058452953,1.7315764e-05,4.3612688001756e-06,0.012,0.0001134807304416,0.0053132838,0.00019996501,0.006510773345932273
1845,0.0221527281606147,0.0096650298094923,0.0006891524610231,0.0013278032925579,0.0010351284,0.0007046906,0.058,0.0008835540022358,0.0150807237448859,0.00084639573,0.0340992203409752,0.21662681,0.0795636808824031,0.03971524,0.0019396838,0.0022254854058846,0.092,0.0019759467943472,0.006188098,0.00026338524,0.02924913783322099
1846,0.6142250250922503,0.5568824243337162,0.9352721386956914,0.8445985467392287,0.9770015,0.47884116,0.23,0.6163026040145672,0.6126119907414761,0.8148159,0.252217010761504,0.38315135,0.5499346833578026,0.46108928,0.9061411,0.8959950725816925,0.474,0.6718620143752221,0.59288675,0.9957212,0.6431774875346575
1847,0.0130357624133308,0.0344522439930222,0.0017187078350562,0.0032564495826405,0.0011896223,0.0007466444,0.078,0.0084565237983088,0.0122217177276114,0.0036274518,0.1610242739755898,0.13919804,0.1530361420602138,0.51306784,0.016776662,0.0006594310023849,0.1579999999999999,0.0080453688581773,0.008718402,0.00069354667,0.06579624152081677
1848,0.1834077737109191,0.4362959951908143,0.1917686117317895,0.2100185743294739,0.022098545,0.13349631,0.504,0.2619407697428488,0.1535251419773403,0.36481914,0.3742944656314758,0.4015743,0.621856066504442,0.35359368,0.065861024,0.0673395105462901,0.24,0.2283136767716057,0.6391643,0.17960197,0.28164849275685
1849,0.9106471451954462,0.8676702817734882,0.975883932027244,0.9407955900681098,0.9983244,0.97709066,0.8019999999999999,0.961063001017066,0.951549671596814,0.8277195,0.7946049081782628,0.2425025,0.5825116293141355,0.7419438,0.92221224,0.9593327924090872,0.744,0.9768539078633516,0.8203149,0.99927616,0.8498148509721503
1850,0.029478955571819,0.0461758846637032,0.0028246026731766,0.0066570755279415,0.0009052853,0.0021318397,0.118,0.0081920952254332,0.0194548212830808,0.011013952,0.3720855744268264,0.47581634,0.0452655867545157,0.055890787,0.00391824,0.0065772200396114,0.1159999999999999,0.0087675093021548,0.0042005577,0.00026962077,0.06668129739691313
1851,0.8315958203689204,0.8302024535214825,0.9637669431599885,0.9254765078999708,0.89905816,0.9440589,0.6819999999999999,0.8010852586266125,0.8783229461593963,0.95155257,0.8240178077910253,0.12714735,0.748940070754472,0.7261821,0.98108137,0.958321922317542,0.7,0.8027376392823413,0.397328,0.9892939,0.7981084859940875
1852,0.1017661101220148,0.114651667282044,0.0240227397438434,0.0587797024096086,0.0015656808,0.011894877,0.184,0.0933748583683642,0.0550301451943014,0.0636762,0.1693778875233726,0.10479794,0.1356459260240956,0.18083401,0.116977535,0.0302439631064239,0.186,0.1403472152320106,0.028077444,0.0008514313,0.09009576665530396
1853,0.9988173281012273,0.9988797453527684,0.9996754058747304,0.999857514686826,0.9990514,0.9999301,0.974,0.9999999838320908,0.9980236176399412,0.99999493,0.9943361747444026,0.96812564,0.9937681245301252,0.99402237,0.9999981,0.999967820099917,0.988,0.9999133086473876,0.9972025,0.999554,0.9951559031754709
1854,0.9909198447397908,0.9508658198746353,0.9991599013332736,0.9986196033331842,0.9987954,0.99947196,0.8559999999999999,0.9941279319721036,0.9948640095316909,0.99996984,0.4239405996853489,0.7081775,0.9697093126292,0.70572233,0.9999989,0.9995831960822332,0.964,0.9954052772505037,0.98965645,0.9995201,0.9269253988215984
1855,0.977921248296298,0.9873262329145908,0.9989276616830792,0.998292804207698,0.9986065,0.9981615,0.902,0.9986322065942848,0.9693538603032896,0.9987587,0.9868032358232092,0.9346062,0.771057782541338,0.9443451,0.91807747,0.9991043397130048,0.892,0.9959572771177873,0.9917777,0.9993509,0.9630530359597291
1856,0.9804927649247296,0.9514824967732944,0.9442496151521742,0.9641708978804356,0.98237765,0.9975567,0.978,0.9532224223985172,0.9756881368426986,0.9956269,0.9825414049021112,0.5350302,0.5720212318146016,0.99597454,0.8985497,0.9993168407921462,0.7859999999999999,0.9307710907295966,0.9802863,0.93096876,0.9167163826105151
1857,0.0116543972780794,0.0214896746622152,0.0009681988191902,0.0013856479029757,0.0012189213,0.0006350612,0.0,0.0064608267304561,0.0064712336628558,0.0012161273,0.0399404735417908,0.02403318,0.0764836696102119,0.006772631,0.0004320195,0.0004760345403229,0.004,0.0031605303415799,0.010234701,0.00068989943,0.010886161390983896
1858,0.0127016761313153,0.0395512670600294,0.0055547608311332,0.012364564977833,0.002268962,0.00067595363,0.054,0.0152749122400134,0.0039193246885937,0.014284849,0.0397323658365353,0.3121636,0.1451910914526482,0.007069205,0.08146743,0.0009864978177221,0.13,0.0331720216936099,0.14880571,0.0010148914,0.05300995418797168
1859,0.998347299735039,0.9999562527089818,0.9995815637654256,0.999737659413564,0.99888694,0.9999461,0.988,0.9999999995285822,0.998760022906407,0.9999995,0.9999198657099956,0.76740617,0.8938295512766112,0.9999999,0.996092,0.9999653764840528,0.946,0.9995082611702036,0.9968427,0.9994775,0.979112833134943
1860,0.5537546619964474,0.5573275660020457,0.0713103647978195,0.1741181248445489,0.015071367,0.6539246,0.578,0.54426027697118,0.4906145953199902,0.0028978435,0.8155186166730786,0.4066461,0.4542809054577247,0.45759168,0.17260419,0.387073757378169,0.626,0.3037290404000266,0.14830682,0.0027718581,0.37079011842205156
1861,0.9261965446101944,0.9563350120508468,0.9164294884813068,0.9347845962032676,0.9549411,0.98911506,0.804,0.969141875279646,0.9571361845695548,0.95445186,0.9785089123073236,0.5156295,0.4936652013977741,0.9930908,0.6839876,0.97529396373729,0.696,0.9051998110757796,0.9951534,0.90419275,0.8751626829856495
1862,0.9981447443228572,0.9999778795001724,0.9998846636649844,0.9998531091624612,0.9990185,0.9999596,1.0,0.9999999993115304,0.9993308605730288,0.9999998,0.9999732808125368,0.9978363,0.987692555956148,1.0,0.99996185,0.999849903730192,1.0,0.999657032919653,0.99847555,0.9999057,0.9989760664976781
1863,0.0036012352617116,0.0173155889613205,0.0006090207688269,0.0007323925720672,0.001155976,7.489301e-05,0.01,0.0021997104720386,0.003376562071267,0.00010711547,0.0783053211090499,0.063599974,0.0797299681790125,0.034307577,0.0009980046,0.0001045074411173,0.022,0.0021911744771518,0.005270423,0.0005267729,0.016310310864678164
1864,0.108744573866762,0.142471486598234,0.0031009403476743,0.0072232930391858,0.0009914297,0.029542778,0.212,0.0552352431937685,0.0710126739008895,0.002991898,0.3112275561152801,0.060796462,0.0518190212371885,0.44178247,6.259515e-05,0.0060104327765215,0.14,0.019538136160222,0.008339102,0.00035270522,0.08366213986528631
1865,0.9923759310066064,0.9999597086702328,0.9995471519707873,0.9995177849269676,0.99879515,0.9924296,0.946,0.9999997690501828,0.9956901753205184,1.0,0.9999828015710518,0.99999255,0.9731135647039768,1.0,0.99999255,0.9986265264233224,0.8960000000000001,0.9998778832845484,0.9976141,0.99956673,0.9894540988464098
1866,0.1811603379113073,0.5961210444710161,0.1601693731059062,0.3790483457647656,0.017504185,0.08417502,0.198,0.5530057565909975,0.1221137915293646,0.6914392,0.7127424083002287,0.46696678,0.6866756448455726,0.30354765,0.8588026,0.1066904755577407,0.222,0.7038136495013216,0.7095684,0.014250058,0.3883897360289111
1867,0.9920473234230508,0.9413760923112208,0.9981157087240022,0.9958258968100058,0.997009,0.99964124,0.972,0.9875303158860796,0.99436001391443,0.99997836,0.865866968855461,0.98797333,0.9410347848678878,0.974785,0.9999789,0.999747326262868,0.966,0.9839356509771552,0.9803604,0.99964225,0.9788604281016081
1868,0.0161347458450592,0.0543765873838467,0.0018397701628664,0.0042791653571662,0.00076891365,0.0025150727,0.018,0.0529606483062116,0.0101367556920032,0.00019910347,0.0810180842469904,0.22733283,0.1341028462047231,0.1414676,0.0004044904,0.0002279686740409,0.048,0.0164760825846239,0.006266014,0.0002135067,0.04083600926887658
1869,0.0012682045937418,0.0028256431752112,0.0004506054500706,0.0006662181351765,0.0008046009,0.0001029565,0.06,0.0005084874553269,0.0014965849197723,6.664284e-05,0.0081508329270621,0.4632945,0.0653928006364706,0.000650585,0.00068917836,6.372452829537832e-05,0.06,0.0022276415124109,0.0052330964,0.00030686366,0.033709958349676925
1870,0.9877710648280672,0.9906659736209008,0.9989402506278512,0.9982501765696284,0.9986641,0.99852264,0.804,0.9999979928411368,0.9893257351388136,0.999623,0.9766677515770134,0.92392397,0.9194147916292528,0.92560947,0.9997603,0.9997980231404712,0.8699999999999999,0.9941793831380424,0.99590576,0.9994003,0.9685210341555589
1871,0.1068941319967175,0.2160554297643742,0.0045556387167733,0.0109793877969332,0.0008988835,0.04062853,0.144,0.0435853697829338,0.1536281093676229,0.00021795132,0.3501297419770849,0.6130055,0.1969933733288548,0.033231705,4.2234788e-05,0.0269192379674401,0.148,0.0165072225702931,0.0547127,0.00027313933,0.1080629143603514
1872,0.9959463803282872,0.997310056349993,0.9996912215221964,0.999608303805491,0.998696,0.99971306,0.932,0.9999978545232462,0.996201141983795,0.9999897,0.9966962863852328,0.6583682,0.7137871525452059,0.99938095,0.99695146,0.9999337314672828,0.8720000000000001,0.9987632837546812,0.99321,0.9997465,0.9573995641332708
1873,0.007619135051398,0.0211580645693694,0.0012663182419039,0.0016099408547598,0.001850637,0.0006726341,0.002,0.0043739557287284,0.0035348829308389,0.0013016255,0.0502990321023328,0.038997423,0.0801520456605719,0.0060189655,0.0006467871,9.919951955633172e-05,0.01,0.0040017018994829,0.0139895845,0.0010372365,0.012531458487947117
1874,0.993536221580381,0.9486449280713344,0.9995384435816014,0.999448883954004,0.99886006,0.99968654,0.884,0.999992673045392,0.9957341278945252,0.999993,0.4697722957726376,0.9958626,0.9905703211231204,0.8766419,0.99999964,0.9999772400213508,0.8880000000000001,0.998227145794665,0.9965976,0.99959815,0.9517340885419507
1875,0.9896729418568088,0.9906522217196524,0.9995038681693176,0.999386220423294,0.9981968,0.99948376,0.924,0.9992174892628218,0.992278963239598,0.99987376,0.9815291214543022,0.6346985,0.9122604272781648,0.9907497,0.99836636,0.9996895835877634,0.9360000000000002,0.9983992381054122,0.9630245,0.9995823,0.965328287754857
1876,0.9986297597060064,0.9994770881106816,0.999990925208058,0.9999796380201446,0.99803877,0.99991786,0.916,0.9999999994339528,0.9984026610470392,0.9999973,0.9995128856860392,0.9447219,0.988765978210173,0.9999281,0.99995124,0.999980185549318,0.958,0.9999426165312604,0.9991223,0.99999845,0.9900178828751336
1877,0.9843252455903152,0.9703168199214012,0.9985682673672104,0.996793568418026,0.9990136,0.99953043,0.964,0.9819143779248606,0.9920123721549808,0.9998358,0.981873758283636,0.94133437,0.844068496632187,0.9898634,0.99996245,0.9997826006991508,0.942,0.9878044729729536,0.99599266,0.9997514,0.978437204498236
1878,0.9983134029764956,0.9999370700404016,0.9997405103792156,0.999504875948039,0.9990088,0.9999844,1.0,0.9999999936307532,0.9994278882026016,0.9999997,0.999877453027072,0.998731,0.9870401329599748,1.0,0.99996537,0.9999086698512146,1.0,0.9982135339409414,0.99844515,0.9998976,0.9988997775478353
1879,0.9959561398891688,0.9999791026007664,0.9996672630843856,0.999719407710964,0.998983,0.9998617,1.0,0.9999999896517552,0.9979809524805958,0.9999994,0.9999955252173592,0.9826182,0.9167811494985624,1.0,0.9999709,0.999760870532816,0.99,0.99948486031104,0.9975349,0.9996325,0.9938962930488706
1880,0.0042686437250793,0.0095862432179362,0.001091380429788,0.00130125577947,0.0016933013,0.00027820305,0.0,0.002899376306144,0.002718154000987,0.0025306812,0.0128194528788874,0.00037497032,0.022619425640068,0.0022440965,0.00025759006,9.295941459987069e-05,0.01,0.0016299189732803,0.0055156252,0.00095146353,0.004143637076312003
1881,0.9755669084221472,0.8848973994257427,0.997774193747308,0.9954287843682704,0.9985202,0.9985126,0.774,0.9928791931885084,0.9911231654822716,0.9997722,0.3317337959251309,0.9994198,0.974335481010678,0.1870412,0.9999758,0.9991779022292164,0.796,0.9834272352438646,0.99271977,0.9993378,0.8935821714521568
1882,0.9003197341221476,0.8536742360515408,0.9859006361995448,0.9887913404988624,0.9620743,0.9798767,0.764,0.9255175893178776,0.8493727904325482,0.99801123,0.8222228086382698,0.1455737,0.7549572090822764,0.95881385,0.99192935,0.9959831765621876,0.784,0.9771974554332624,0.96508706,0.9839735,0.8793638333169259
1883,0.0193769677206203,0.0141806413499005,0.0008630945458238,0.0015345646645597,0.0011989339,0.0020599377,0.036,0.0014571094584924,0.0148452183742605,9.095175e-05,0.1103188281847005,0.11013677,0.0618420556084469,0.021933438,0.00011154689,0.0046320803511343,0.138,0.0009997787571046,0.013311207,0.0004154478,0.027665428602752173
1884,0.0054465577064425,0.0099152091256729,0.0003475991431008,0.0004784883077521,0.00080656604,0.00032741966,0.004,0.001475570755683,0.0025293080938679,5.514983e-05,0.0545895537637999,0.08308502,0.0622502688424357,0.027633334,6.548524e-05,0.0001226285917666,0.032,0.0014758351092419,0.0033667902,0.0002603397,0.014511556205488163
