index,label
64265,0.9999998264867319
64266,1.3181361032005702e-07
64267,1.3130488086693649e-07
64268,0.9999998264867219
64269,1.3966524398338943e-07
64270,0.9999998264628692
64271,1.3130488065514066e-07
64272,0.9999997968993126
64273,1.318523862940437e-07
64274,1.3130488087971758e-07
64275,0.9999998264867244
64276,1.3130488090377488e-07
64277,1.4895198192745982e-07
64278,1.616469882057285e-07
64279,1.3682622672819778e-07
64280,1.3130488096505189e-07
64281,1.313048805174673e-07
64282,0.9999998264867228
64283,0.9999998264908004
64284,1.3130488103818447e-07
64285,1.337822884555073e-07
64286,0.9999998264628628
64287,0.999999819075471
64288,0.999999823403377
64289,1.3305135604281083e-07
64290,1.3380719230786684e-07
64291,0.9999998207799204
64292,1.3922888203284217e-07
64293,2.0397476075140851e-07
64294,1.313048809067674e-07
64295,1.3130488088213938e-07
64296,0.9999997676680763
64297,1.3130488046428386e-07
64298,1.3130488088707342e-07
64299,0.9999998264867239
64300,1.3177413756172636e-07
64301,0.9999998264867235
64302,1.317637354147913e-07
64303,0.9999998264727924
64304,0.9999998219908831
64305,0.9999998264867248
64306,1.591672149356308e-07
64307,1.3358287956212203e-07
64308,0.9999998264867201
64309,0.9999998254559999
64310,1.316045774124564e-07
64311,0.9999998217396115
64312,0.9999998264727937
64313,0.9999998264867219
64314,1.3130488086081945e-07
64315,0.9999995793536063
64316,0.9999998174999052
64317,0.999999826486731
64318,0.999999826486725
64319,1.528131107125543e-07
64320,1.396652271808649e-07
64321,0.999999826462863
64322,0.9999998216370357
64323,0.999999806626383
64324,0.9999998264867221
64325,3.1420763198992946e-07
64326,0.9999998264727924
64327,1.313048806925087e-07
64328,1.3130488086374735e-07
64329,0.9999998264867219
64330,2.5457214450444616e-07
64331,1.3130488090356354e-07
64332,1.7882101662465659e-07
64333,0.9999998264867366
64334,1.511660108650578e-07
64335,1.318167474737456e-07
64336,1.3130488076119824e-07
64337,1.3130488079576131e-07
64338,0.9999998264867201
64339,0.9999998264867193
64340,0.9999998264727931
64341,0.9999998088716443
64342,1.6090129477811223e-07
64343,0.9999998190974543
64344,0.9999998264867224
64345,1.3374689448638752e-07
64346,0.9999998264867244
64347,0.9999998264867219
64348,1.3130488096539872e-07
64349,1.320756520302205e-07
64350,0.999999826486721
64351,1.3130488095052752e-07
64352,1.454059304441203e-07
64353,1.6013090700240676e-07
64354,1.3378228705116027e-07
64355,0.9999998264867219
64356,1.3148618981044413e-07
64357,1.3811334856597318e-07
64358,0.9999998264867221
64359,1.328883916058016e-07
64360,1.3130326351515818e-07
64361,1.313048808693599e-07
64362,0.9999998264867228
64363,0.9999998264867239
64364,0.9999998264867608
64365,0.999999826486727
64366,1.3130487956437465e-07
64367,1.3130488087004518e-07
64368,0.9999998264867239
64369,0.9999998084477424
64370,1.313048806536465e-07
64371,1.3130488076768987e-07
64372,0.999999826486723
64373,1.3135458036680705e-07
64374,1.313048808853481e-07
64375,0.9999998264867253
64376,1.3469160792108597e-07
64377,1.3846893796723661e-07
64378,0.9999998264867319
64379,1.3161503546248062e-07
64380,0.9999998150490588
64381,1.3314135458933204e-07
64382,1.6444043008129638e-07
64383,0.9999998264728686
64384,1.3130488097824278e-07
64385,0.9999998264651139
64386,0.9999998264867221
64387,1.3769356415458234e-07
64388,1.3130488089999375e-07
64389,1.3130488096423341e-07
64390,0.9999998025663636
64391,0.9999998169156861
64392,0.9999998264867219
64393,1.3133419096930719e-07
64394,0.9999997883852355
64395,0.9999998025795124
64396,0.9999998168501543
64397,1.313325238124935e-07
64398,0.9999997982642229
64399,0.9999998264867221
64400,1.3143687351720073e-07
64401,3.518646976621251e-07
64402,1.315856626874419e-07
64403,1.3163950197934735e-07
64404,1.3130488070843838e-07
64405,0.9999998159923086
64406,0.9999998264867204
64407,0.9999998264867248
64408,1.3130488085607152e-07
64409,0.9999998264651121
64410,1.3556126520292992e-07
64411,1.313401889909903e-07
64412,1.3810703430032956e-07
64413,1.3176960541023496e-07
64414,0.9999998264867239
64415,1.3380719228610614e-07
64416,1.5153477447481121e-07
64417,0.9999998262344707
64418,1.4750646109130515e-07
64419,1.3468889253939715e-07
64420,0.9999997993580737
64421,1.3130488096048635e-07
64422,0.9999998180116063
64423,0.9999998225692868
64424,0.9999998264867219
64425,1.3130487953692882e-07
64426,1.314368756752706e-07
64427,0.999999826472794
64428,1.3130487919985674e-07
64429,1.3130488063891596e-07
64430,0.9999997934679075
64431,1.386069504867731e-07
64432,1.4035337039281431e-07
64433,1.313048807948836e-07
64434,1.3130488076108675e-07
64435,0.999999826486733
64436,1.3358287956212203e-07
64437,0.9999998264727924
64438,0.9999998264628639
64439,0.9999998264727975
64440,0.9999998217396115
64441,0.9999998264867288
64442,0.9999998262344818
64443,1.313048809643708e-07
64444,1.342416670585523e-07
64445,1.313048803827939e-07
64446,1.3130487557685296e-07
64447,1.6806883752452239e-07
64448,0.9999998264867312
64449,0.999999826472792
64450,1.4183733855488605e-07
64451,0.9999998264728257
64452,1.3130488083656996e-07
64453,1.3176373699594786e-07
64454,0.9999998264867201
64455,1.3130488097356436e-07
64456,1.5274974520167472e-07
64457,0.9999998264867244
64458,0.999999826486723
64459,1.3130488079895045e-07
64460,1.313048804843634e-07
64461,1.31304880913879e-07
64462,1.3130488090523802e-07
64463,1.872045968555507e-07
64464,0.9999998264867255
64465,0.9999998185315874
64466,1.5113396916067823e-07
64467,0.9999998264867221
64468,1.3887433568618216e-07
64469,1.339969489171646e-07
64470,0.9999994973156769
64471,0.9999998264867239
64472,0.9999998262344609
64473,5.196593945969407e-07
64474,0.9999998096362395
64475,0.9999996531402406
64476,1.5684525663711362e-07
64477,0.999999810578765
64478,1.3130378501833645e-07
64479,0.9999998264651101
64480,0.9999998264628641
64481,0.9999998264867235
64482,1.421844206335962e-07
64483,0.9999998264867213
64484,1.586439822532559e-07
64485,1.911444841243233e-07
64486,1.548675145706991e-07
64487,0.9999996514109409
64488,1.31304880856806e-07
64489,1.3130488084216035e-07
64490,1.313048807402116e-07
64491,1.31619433255119e-07
64492,1.313048807016139e-07
64493,1.3130488045003846e-07
64494,1.3130488089663293e-07
64495,1.3154395758968267e-07
64496,1.3189189193998907e-07
64497,1.3130488063978035e-07
64498,1.3130488095012542e-07
64499,1.3130488091214904e-07
64500,1.313048806550632e-07
64501,1.3130488089911604e-07
64502,1.378209077336053e-07
64503,1.313048741867455e-07
64504,1.3223986406946396e-07
64505,0.9999998264867328
64506,1.3130488096048635e-07
64507,2.1602150511415937e-07
64508,0.9999998262344674
64509,1.8776786293553491e-07
64510,0.9999998237669796
64511,0.9999998264628852
64512,1.3130488069127183e-07
64513,1.4418769541078454e-07
64514,1.7005940313876e-07
64515,1.3158566268336635e-07
64516,1.354873926657048e-07
64517,1.318918914202411e-07
64518,1.6963627149420963e-07
64519,0.9999998264728686
64520,1.31669252150561e-07
64521,1.3156496917719563e-07
64522,1.313048796934574e-07
64523,0.9999998264867399
64524,0.9999998014900212
64525,0.9999998209393665
64526,0.9999998264867268
64527,1.560892142308345e-07
64528,0.9999998264867233
64529,1.315649691215109e-07
64530,1.3130488097197924e-07
64531,1.3130488086374735e-07
64532,1.3130488092880547e-07
64533,0.999999815494946
64534,0.9999998213699365
64535,0.9999998264867233
64536,1.3130488095590917e-07
64537,1.3130326350599014e-07
64538,1.3130488090704635e-07
64539,1.313048808336647e-07
64540,2.1420265330545383e-07
64541,1.313048809643708e-07
64542,0.9999998264431657
64543,0.9999998264867248
64544,1.5259748937919357e-07
64545,1.3130486951992568e-07
64546,0.9999998264867221
64547,1.3130488073548772e-07
64548,0.9999998264628635
64549,1.3811334992599154e-07
64550,1.5086727807271815e-07
64551,1.313401885294113e-07
64552,1.313048806895745e-07
64553,1.5208972223289182e-07
64554,0.9999998209393665
64555,1.3811334991563016e-07
64556,0.9999998264867355
64557,0.9999997910423098
64558,0.9999998214038507
64559,1.3166832531993112e-07
64560,1.3130488086693649e-07
64561,1.3289837349775505e-07
64562,0.999999811164673
64563,1.3130488076449653e-07
64564,0.9999998167363254
64565,0.9999998264867215
64566,1.313048809238831e-07
64567,1.3130488059567805e-07
64568,0.9999998264867241
64569,0.9999998264867277
64570,1.313048809543504e-07
64571,1.3130488086848222e-07
64572,0.9999998264867277
64573,1.3130488090318288e-07
64574,1.3394170290094813e-07
64575,0.9999997764387989
64576,0.9999997974844238
64577,0.9999998264867266
64578,0.9999998251762813
64579,0.9999997297428751
64580,0.9999998264867219
64581,1.3130488097068987e-07
64582,0.9999998264867221
64583,1.3130488090318288e-07
64584,0.9999998190743647
64585,0.9999998199740849
64586,0.9999998264867253
64587,1.313341905139449e-07
64588,1.5102056528192978e-07
64589,1.3130488098436755e-07
64590,0.9999998264628646
64591,0.9999998264727926
64592,1.5864398385866752e-07
64593,1.3130488093698908e-07
64594,1.3130488095025951e-07
64595,1.3185238650593173e-07
64596,0.999999826472792
64597,0.9999998264867244
64598,1.568992796764821e-07
64599,0.9999998264651085
64600,0.9999998250467217
64601,1.3178228418189917e-07
64602,0.9999998264867219
64603,0.9999998264867217
64604,1.32239864083465e-07
64605,1.5663918201466564e-07
64606,0.9999998237669805
64607,1.3130488096788976e-07
64608,1.313048808491017e-07
64609,0.9999998264867219
64610,1.315093802647683e-07
64611,0.9999998264867253
64612,0.9999998264867299
64613,0.9999998250247757
64614,1.313048808959269e-07
64615,1.3160457765367485e-07
64616,1.3135860526395611e-07
64617,1.3130487790197076e-07
64618,1.3177413920864833e-07
64619,1.3148350455889718e-07
64620,1.3130488088546938e-07
64621,1.313048809263991e-07
64622,0.9999998264906479
64623,0.9999998264867201
64624,1.3169870446734318e-07
64625,0.9999998264628652
64626,1.4032552789628594e-07
64627,0.9999998100442901
64628,0.9999998207799156
64629,0.9999998264727924
64630,0.9999998264867228
64631,1.3130488086693649e-07
64632,1.4198835423033656e-07
64633,1.3374689443292108e-07
64634,1.6226583351194677e-07
64635,1.3130488086693649e-07
64636,1.772405435694287e-07
64637,1.3556126520292992e-07
64638,0.9999998264728297
64639,1.3130488047489997e-07
64640,0.9999998264867306
64641,0.999999826472792
64642,0.9999998264727926
64643,1.644852992980234e-07
64644,1.315649691495713e-07
64645,0.9999998264867217
64646,0.9999998068762124
64647,1.4212600074397573e-07
64648,0.9999998264867357
64649,0.9999998264908018
64650,0.9999998264867237
64651,0.9999998225692914
64652,1.3130488081197972e-07
64653,0.9999996141041557
64654,0.9999998264728144
64655,0.9999996986422326
64656,0.9999998264867539
64657,1.3130488082493877e-07
64658,1.3130488081722047e-07
64659,0.9999998264867253
64660,0.9999997682935151
64661,1.3177414915730245e-07
64662,1.3130488088491124e-07
64663,1.315165673191076e-07
64664,1.3130488090318288e-07
64665,0.9999998262344796
64666,1.4942497312604635e-07
64667,0.9999998264867253
64668,0.999999826234502
64669,1.3135860522244848e-07
64670,0.9999998264867257
64671,1.3922888207127597e-07
64672,0.9999997880377437
64673,0.9999998234664741
64674,1.3436249941379797e-07
64675,1.3130488072304925e-07
64676,0.9999998264867255
64677,0.9999998264867219
64678,0.9999998150494529
64679,0.9999998264867361
64680,0.9999998264867208
64681,1.3814417980940744e-07
64682,0.999999826472792
64683,1.315649692160596e-07
64684,1.3130488087823204e-07
64685,0.9999997158994908
64686,1.3148546620829608e-07
64687,1.3999451736115044e-07
64688,1.318523852671707e-07
64689,1.3130488086693649e-07
64690,0.9999998264650806
64691,1.3273252463280132e-07
64692,1.3855894279515662e-07
64693,1.5730928499836538e-07
64694,1.3472135855122192e-07
64695,0.9999998264867275
64696,0.9999998264867312
64697,1.313048804713831e-07
64698,0.9999997561784234
64699,1.3365668248188967e-07
64700,0.9999998264867357
64701,1.434254619794715e-07
64702,0.9999998264867197
64703,1.3130488085999516e-07
64704,1.3133252386797511e-07
64705,1.4721004633876422e-07
64706,0.999999826486723
64707,0.9999998217614516
64708,0.9999998178334711
64709,1.3130488077965183e-07
64710,1.3130488092320785e-07
64711,1.3156496934695615e-07
64712,1.5598821728156675e-07
64713,1.3130486953005617e-07
64714,1.3545113484652435e-07
64715,1.3130487581530465e-07
64716,1.313048795574403e-07
64717,0.9999998264867253
64718,1.3130488097118247e-07
64719,1.317877578049869e-07
64720,1.4411383259364385e-07
64721,1.337004229132847e-07
64722,1.3133419089238122e-07
64723,1.3130488089911604e-07
64724,1.31304880913879e-07
64725,0.999999826472792
64726,1.3156496930704308e-07
64727,1.4309263843144108e-07
64728,0.9999998264867266
64729,0.9999998264628635
64730,1.3130487581939693e-07
64731,0.9999991898196474
64732,1.3176373700869052e-07
64733,1.4098120610376923e-07
64734,1.3130488087189433e-07
64735,0.9999998264651099
64736,1.3177414613453543e-07
64737,1.3130488061348067e-07
64738,1.3130488090318288e-07
64739,0.999999826462863
64740,1.313048808596805e-07
64741,1.3133252388049386e-07
64742,0.9999998207799158
64743,0.9999997622949163
64744,0.9999998264867279
64745,1.3130488083193936e-07
64746,0.9999998264727922
64747,1.3358288070118113e-07
64748,0.9999998264867259
64749,1.3158566267462833e-07
64750,0.9999998264867204
64751,1.5205577723542106e-07
64752,0.999999826462863
64753,0.9999998180115868
64754,0.999999607978155
64755,0.9999998264767188
64756,0.9999998264867337
64757,0.9999998234033752
64758,1.3630262595664935e-07
64759,1.3158566153079334e-07
64760,1.3130488086374735e-07
64761,0.9999998264867361
64762,1.3179147686218176e-07
64763,0.9999998062712636
64764,1.5220863527103104e-07
64765,1.7595836912734726e-07
64766,1.3130488089911604e-07
64767,0.9999998264867261
64768,1.3811334991298466e-07
64769,1.575165579556293e-07
64770,1.755342063070024e-07
64771,1.3545113519329898e-07
64772,2.415871009528462e-07
64773,0.9999998264867201
64774,1.3130488087827265e-07
64775,1.3130488086693649e-07
64776,1.3130487592520095e-07
64777,1.8236414956799238e-07
64778,0.9999994005185396
64779,0.999999820150273
64780,1.3185238642066343e-07
64781,1.3130488014776155e-07
64782,0.9999998264867219
64783,0.9999998264628641
64784,1.3130488085538672e-07
64785,0.999999826486733
64786,1.3130488086693649e-07
64787,0.9999998264727922
64788,1.3150938008345778e-07
64789,1.462214964195375e-07
64790,1.336789820502213e-07
64791,0.9999998264867217
64792,1.5718393919666327e-07
64793,1.313048797095669e-07
64794,1.3213433701868122e-07
64795,0.9999998264867279
64796,0.9999998264728024
64797,0.9999998046528837
64798,1.3130488084763787e-07
64799,0.9999998076643773
64800,0.9999998264867275
64801,9.824643523558466e-07
64802,1.3130488075417573e-07
64803,0.9999998264867219
64804,0.9999998264867215
64805,1.3130488099215556e-07
64806,0.9999998264908007
64807,0.9999998264727975
64808,0.9999998264867221
64809,1.4959550020263926e-07
64810,1.3310060455452985e-07
64811,1.3130488075279723e-07
64812,1.637877791448835e-07
64813,2.764828267840669e-07
64814,1.3130488099435226e-07
64815,0.9999998090005094
64816,1.3133252390697312e-07
64817,1.562707271395955e-07
64818,1.3177414923682526e-07
64819,0.9999998264867213
64820,0.9999998264867275
64821,1.3130488093404974e-07
64822,1.4887351184306408e-07
64823,1.313341907128338e-07
64824,1.3130488098808872e-07
64825,1.4336102580609242e-07
64826,1.3130488101855602e-07
64827,1.3143687568292218e-07
64828,0.9999998264867364
64829,1.938620003002739e-07
64830,1.3370042148585162e-07
64831,1.3130488085082703e-07
64832,0.9999998252620562
64833,1.511660110287325e-07
64834,0.999999804518416
64835,1.3130488079719902e-07
64836,1.313048809643708e-07
64837,1.313048809014576e-07
64838,0.9999998264867221
64839,1.313048807563211e-07
64840,1.331413526185e-07
64841,1.3130488076219046e-07
64842,0.9999998264867337
64843,0.9999997727921434
64844,1.3160457763227237e-07
64845,0.9999998264867241
64846,1.3556126524021715e-07
64847,0.9999998070601371
64848,1.4747880657356897e-07
64849,1.3172285138052342e-07
64850,1.3133252380378722e-07
64851,0.9999998264628641
64852,0.9999998264628641
64853,1.3161879990007052e-07
64854,1.3158566070288386e-07
64855,1.3156496934868487e-07
64856,0.9999998264867543
64857,1.3469192549190064e-07
64858,1.3388804527860194e-07
64859,1.3130487573338155e-07
64860,0.999999826464815
64861,1.29865189413239e-06
64862,0.9999998264867239
64863,1.510450622702667e-07
64864,1.3811334988659654e-07
64865,1.6316303218378746e-07
64866,0.9999998199532696
64867,1.3380719228610614e-07
64868,0.9999998264867239
64869,0.9999998264867221
64870,1.3141185422700336e-07
64871,0.999999826472792
64872,1.313545803359082e-07
64873,1.3130488083888257e-07
64874,1.3130488095184233e-07
64875,1.3358288073248312e-07
64876,1.3130487944373092e-07
64877,1.3130488099732683e-07
64878,1.642596374876475e-05
64879,0.9999998182734021
64880,0.9999998264867617
64881,1.3367898192593939e-07
64882,0.9999998247067675
64883,0.9999998264867348
64884,0.999999826486733
64885,1.3177414018309274e-07
64886,2.195498188089483e-07
64887,1.3130488084388568e-07
64888,0.9999998264651114
64889,0.9999998262344993
64890,0.9999998264728321
64891,1.3182002029695886e-07
64892,1.313048808240128e-07
64893,0.9999998264867233
64894,1.4788140434993513e-07
64895,1.3130488051342236e-07
64896,0.9999998264867279
64897,0.9999998154567479
64898,0.9999998168988615
64899,0.999999826472792
64900,2.5015132011218964e-07
64901,1.5902782859929974e-07
64902,1.396276760216049e-07
64903,1.3130488065502544e-07
64904,1.313586052155043e-07
64905,0.999999826486723
64906,0.9999998264727924
64907,1.398368559296236e-07
64908,1.3185238651850402e-07
64909,1.328983757913507e-07
64910,1.31304881059607e-07
64911,1.6766089190306842e-07
64912,0.9999998174441453
64913,0.9999998264628628
64914,1.575458769126324e-07
64915,0.9999998264727924
64916,1.3143687547243804e-07
64917,1.3180521622527699e-07
64918,1.3819550233886008e-07
64919,0.9999997290436843
64920,1.313048795800046e-07
64921,0.9999998264431981
64922,1.3130488086374735e-07
64923,0.9999998264628639
64924,0.999999826486727
64925,1.317741491541019e-07
64926,0.9999998264980566
64927,0.9999998178334356
64928,0.9999998264867312
64929,0.9999998264867228
64930,1.314118542129478e-07
64931,0.999999818483786
64932,1.4852201684863865e-07
64933,0.9999998225979044
64934,0.9999998264867228
64935,1.313048808851011e-07
64936,1.3130487973128895e-07
64937,1.4214392822111852e-07
64938,0.9999998250247761
64939,0.9999998264867235
64940,0.9999998264727917
64941,0.9999998264867208
64942,0.9999998225979058
64943,0.9999998264867228
64944,0.9999998051025052
64945,1.3130487799135558e-07
64946,0.9999998252620553
64947,0.9999997951787782
64948,1.3130488091283013e-07
64949,1.4319865318957828e-07
64950,1.313899020834573e-07
64951,1.314057973753154e-07
64952,1.3130488099215556e-07
64953,1.7626830683659371e-07
64954,1.3130488093752834e-07
64955,1.3130488089911604e-07
64956,1.3606287611850297e-07
64957,1.3130487876892603e-07
64958,1.317637367951654e-07
64959,1.3150297490381692e-07
64960,1.313048804137438e-07
64961,0.999999826486745
64962,0.9999998264651101
64963,1.3130488059567805e-07
64964,0.9999998264867297
64965,1.313048808320077e-07
64966,0.9999998264728035
64967,1.319646635423949e-07
64968,1.4004904519725096e-07
64969,1.5205577723542106e-07
64970,1.3130500240046122e-07
64971,1.313048794711152e-07
64972,0.9999998264727928
64973,0.9999998264736892
64974,0.9999998092216071
64975,0.9999998264867221
64976,0.9999998264867219
64977,0.9999998264867219
64978,0.9999998264867199
64979,1.4887353373071268e-07
64980,0.999999826472802
64981,0.9999998237106587
64982,0.9999998250467304
64983,0.999999809166555
64984,1.4216804751851537e-07
64985,1.3130488094419447e-07
64986,0.999999798752281
64987,1.313048808840184e-07
64988,0.9999998264728099
64989,1.4553677637345044e-07
64990,0.9999998264867317
64991,1.3811334993489193e-07
64992,1.3130488063341488e-07
64993,1.3130488085096113e-07
64994,1.3289838542158878e-07
64995,1.338370609144913e-07
64996,1.3130488090318288e-07
64997,1.5741347524135114e-07
64998,0.9999998264648119
64999,1.3130488032629187e-07
65000,0.9999998264867204
65001,1.3130488086374735e-07
65002,1.473435074506652e-07
65003,1.3166840952830637e-07
65004,1.318523865187099e-07
65005,1.3130487928109596e-07
65006,1.5452873740407873e-07
65007,0.9999998264867215
65008,0.9999998264867226
65009,0.9999990597638763
65010,1.6162551135867864e-07
65011,1.4412450684698867e-07
65012,1.4418769539944724e-07
65013,0.9999998264867321
65014,0.999999826300499
65015,1.7685933312337186e-07
65016,1.3130488065007342e-07
65017,1.3130488092728822e-07
65018,0.9999998264728028
65019,0.9999998264867219
65020,4.67093356528599e-07
65021,0.9999996302147822
65022,1.3185238652312303e-07
65023,1.3130488074581205e-07
65024,1.3169870458054675e-07
65025,1.332067374336903e-07
65026,1.313048808959269e-07
65027,0.9999996165501923
65028,0.9999998264727933
65029,1.3130488090318288e-07
65030,0.9999998264867239
65031,0.9999998264867319
65032,1.3130488090318288e-07
65033,1.3548739411187423e-07
65034,1.3564142956862893e-07
65035,1.3130488078937834e-07
65036,1.3130488099215556e-07
65037,0.9999998264648137
65038,1.3177415013006761e-07
65039,1.3130488086202203e-07
65040,1.4464613851749558e-07
65041,0.999999826486723
65042,0.9999998264867221
65043,0.999999826464815
65044,0.9999998264867221
65045,1.313048769609721e-07
65046,0.9999998264867233
65047,1.3154474321832383e-07
65048,1.3166832636750221e-07
65049,1.3130488095590917e-07
65050,1.3177414876551763e-07
65051,0.9999998264867215
65052,1.3486939232961364e-07
65053,1.5777343723149092e-07
65054,4.4213307024115035e-07
65055,0.9999998264628623
65056,0.9999998264867235
65057,1.31304880858292e-07
65058,0.9999998262344689
65059,0.9999997661744144
65060,1.3137206229326317e-07
65061,1.31304877121576e-07
65062,0.9999998264648126
65063,0.9999998264867219
65064,1.3130488086521119e-07
65065,1.4644476038865923e-07
65066,1.5205578052681004e-07
65067,1.316987045929411e-07
65068,0.9999998264768707
65069,1.3135860522769487e-07
65070,0.9999998264867217
65071,0.9999998264867253
65072,1.3314136405097384e-07
65073,0.9999998264867193
65074,0.9999998264867219
65075,0.9999998264728752
65076,1.3133419051407904e-07
65077,1.3130488081103461e-07
65078,1.918871358212014e-07
65079,0.9999998264651097
65080,1.3130488068784662e-07
65081,1.3337656280191896e-07
65082,1.4032382831122097e-07
65083,0.9999998084810444
65084,0.9999998264867204
65085,1.3358288073248312e-07
65086,0.9999998049373181
65087,0.9999998264867219
65088,1.338071923174607e-07
65089,1.3130488088388427e-07
65090,1.3130488090560632e-07
65091,0.9999997640895105
65092,0.9999995015141772
65093,1.3176373704254674e-07
65094,1.5116564042559595e-07
65095,0.9999997661743252
65096,0.9999997843672536
65097,3.983302257201882e-07
65098,0.999999826486721
65099,1.373810193149734e-07
65100,1.4669876789717802e-07
65101,1.3130488109585341e-07
65102,1.3130488082918428e-07
65103,1.3130488090102072e-07
65104,1.3134018905879516e-07
65105,0.9999998264867219
65106,1.535778820278217e-07
65107,0.9999998264727917
65108,1.3410116600770322e-07
65109,0.9999998180116063
65110,0.9999998264867239
65111,0.9999998264651074
65112,0.9999998264867277
65113,1.3151656745963398e-07
65114,4.2182844581082513e-07
65115,1.3177414820904594e-07
65116,3.1846251213873247e-07
65117,4.4142104022568055e-07
65118,1.3811334969674327e-07
65119,0.9999998264867248
65120,1.3133419062639376e-07
65121,1.3130488058385024e-07
65122,0.9999996845275305
65123,1.313048807724686e-07
65124,1.3135860514421737e-07
65125,1.3130488086225668e-07
65126,1.3742093948430105e-07
65127,1.3421562426283096e-07
65128,1.3130487711838683e-07
65129,0.9999998264727984
65130,1.3130488072737664e-07
65131,1.3130486944339636e-07
65132,1.3130488087281635e-07
65133,1.3367898200364346e-07
65134,1.3130488072940446e-07
65135,0.9999998234296409
65136,1.6217554578930016e-07
65137,0.9999998264867253
65138,1.3130488090102072e-07
65139,1.3130487709985394e-07
65140,1.318176491060173e-07
65141,0.9999998264867201
65142,0.9999996006265314
65143,0.999999826486723
65144,0.9999998264867277
65145,0.9999998176193203
65146,1.419883542337852e-07
65147,1.341011660706711e-07
65148,1.3130488073403834e-07
65149,1.3130488086693649e-07
65150,2.2576275952073866e-07
65151,1.3839093644343347e-07
65152,0.999999826486723
65153,0.9999998264867199
65154,0.9999998264867217
65155,0.9999998264867268
65156,1.3130488088745409e-07
65157,0.9999998016955858
65158,0.9999998264867306
65159,1.31619433237631e-07
65160,1.3130488085607152e-07
65161,1.3370042291653204e-07
65162,0.9999998264867257
65163,0.9999998225692919
65164,1.3130488050799267e-07
65165,0.9999998034854958
65166,1.3693456049612313e-07
65167,1.338071923174607e-07
65168,1.3624838754566746e-07
65169,1.3141185536919328e-07
65170,0.9999998264867237
65171,0.9999998262344687
65172,0.9999998264867215
65173,0.9999998264867219
65174,2.2725358034246642e-07
65175,1.7545019849557688e-07
65176,0.9999997817000649
65177,0.9999997872895579
65178,1.4051269183330103e-07
65179,1.330208053970179e-07
65180,1.319559876944478e-07
65181,1.3148362226812322e-07
65182,0.999999826486723
65183,0.9999998262344871
65184,1.4268989639994454e-07
65185,0.999999766747854
65186,0.9999998266990388
65187,3.454379625052381e-07
65188,1.328575725570158e-07
65189,1.3185238638375604e-07
65190,1.313048808879231e-07
65191,0.9999998207799156
65192,1.3819550995657572e-07
65193,0.9999998264867215
65194,1.3342606318989596e-07
65195,1.3130488103250334e-07
65196,0.999999824974235
65197,0.9999997825094995
65198,1.3130487713610033e-07
65199,1.313048798147498e-07
65200,0.9999998264867326
65201,0.9999998264867559
65202,3.2116225282589166e-07
65203,0.999999779863834
65204,1.313048804390074e-07
65205,1.341676504488614e-07
65206,1.3169870459670454e-07
65207,1.3130488096436754e-07
65208,0.9999998264628652
65209,0.9999997412085587
65210,1.3130488064616285e-07
65211,1.3498886204265038e-07
65212,0.9999998264867284
65213,0.9999998223955409
65214,0.9999998262344725
65215,1.5935532042717649e-07
65216,0.9999993626433862
65217,1.3130488089701148e-07
65218,1.313048808938368e-07
65219,1.3188290593024815e-07
65220,1.4090440400409227e-07
65221,1.397889112978794e-07
65222,0.9999998214038507
65223,1.313048808959269e-07
65224,1.3130488043191746e-07
65225,1.3133419072772974e-07
65226,1.3130488086693649e-07
65227,0.99999982217595
65228,0.9999998262344778
65229,0.9999998232530761
65230,0.9999994094605763
65231,1.3146168689673109e-07
65232,0.9999998264648143
65233,1.3606284607654678e-07
65234,1.3130488087254906e-07
65235,1.5734140982049899e-07
65236,1.3143687538240092e-07
65237,1.3146168520106644e-07
65238,1.3130488095184233e-07
65239,1.3135458020617413e-07
65240,0.9999998264867233
65241,1.3820933352484497e-07
65242,1.3135458068824483e-07
65243,0.9999998264727924
65244,0.9999998262344605
65245,0.9999998190766303
65246,0.9999998264727933
65247,1.3130488096152172e-07
65248,1.3130488101387762e-07
65249,0.9999998264867208
65250,1.3349152596764455e-07
65251,0.9999998264728046
65252,0.9999998213460036
65253,0.9999998264867237
65254,1.381825544662074e-07
65255,1.3130488089617834e-07
65256,1.5279238758190108e-07
65257,1.5413947043458096e-07
65258,0.9999992452517735
65259,1.3177415009905488e-07
65260,1.5905351970548185e-07
65261,0.9999998204726315
65262,0.9999998264867201
65263,1.3130488088753127e-07
65264,0.9999998264867233
65265,1.3130488086850506e-07
65266,0.9999998264867248
65267,1.3130488095942814e-07
65268,1.3130488076570755e-07
65269,0.9999998131972567
65270,1.3177414096037427e-07
65271,1.3130488078897039e-07
65272,0.9999998264867204
65273,0.9999998262344612
65274,1.328983676215076e-07
65275,0.9999998264648141
65276,1.3169870458054675e-07
65277,0.9999998264867357
65278,0.9999998264867273
65279,0.9999998234033768
65280,1.313048809184562e-07
65281,0.9999998264727935
65282,1.6307140019122273e-07
65283,0.9999998250467232
65284,1.4077050825874543e-07
65285,1.3158263245134713e-07
65286,0.9999997661960405
65287,1.313048808959269e-07
65288,1.5515069096321527e-07
65289,2.979887757996968e-07
65290,1.314118552236278e-07
65291,0.9999998264867217
65292,1.3130488079576131e-07
65293,1.562888807128156e-07
65294,0.9999998264628626
65295,1.3723796585063655e-07
65296,0.9999998230403986
65297,1.5249330534597213e-07
65298,0.9999998262344609
65299,1.3130488088829027e-07
