id,exp_3_hybrid,exp_2_catboost_optuna,exp_1_combined_linear_svc_optuna,exp_4_deberta_url_features,simple_ensemble,weighted_ensemble
1771,0.99999905,0.9997811120001447,0.999509027598237,0.99959147,0.9997201648995954,0.9996429479598381
1772,0.30245563,0.4255375862565563,0.6183560303557575,0.981585,0.5819835616530784,0.8217444246612315
1773,0.0040712254,0.0294642145082576,0.025126291688024,0.0016234859,0.0150713043740704,0.00700261328962816
1774,0.999334,0.9999295204416871,0.992807486510346,0.9995121,0.9978957767380082,0.9988655706952032
1775,0.0015002176,0.007476592841294,0.0178804033552292,0.00030683135,0.0067910112866308,0.0029005033246523202
1776,0.9999983,0.999970582190197,0.999896420099292,0.9997963,0.9999154005723723,0.9998439402289488
1777,0.99969804,0.9997953022236616,0.9962374385995136,0.99916506,0.9987239602057938,0.9989886200823175
1778,0.0005486085,0.0032025701535779,0.0234054882575812,0.00023958657,0.006849063370289774,0.0028833772901159104
1779,0.9253688,0.86921344247205,0.9299353217622576,0.9995016,0.9310047910585769,0.9721028764234307
1780,0.0034936357,0.0002346626087542,0.0406118065978801,0.00025768927,0.011149448544158575,0.00461439297966343
1781,0.837695,0.5494289450757814,0.682759365563414,0.99910676,0.7672475176597989,0.9063630630639194
1782,0.99999887,0.9991414589875292,0.9884501237379488,0.9989915,0.9966454881813696,0.9980530952725479
1783,0.9999272,0.9996659805355091,0.9789609744406788,0.99951345,0.9945169012440469,0.9975148304976188
1784,0.9874511,0.9973434939494704,0.8652603097133381,0.99888265,0.9622343884157022,0.9842233453662809
1785,0.0005097593,5.737815134741021e-05,0.0030237059408525,0.00058654754,0.0010443477330499774,0.000769667617219991
1786,0.5753037,0.9099446819100804,0.5740754810606848,0.46038523,0.6299272732426913,0.5282020472970765
1787,0.9999709,0.9996252511975726,0.9931107038910232,0.9996052,0.998078013772149,0.9989943255088596
1788,0.0001756647,9.61985858372112e-05,0.0026755595649673,0.0014328988,0.0010950804127011278,0.0012977714450804509
1789,0.00012232845,3.878952500423954e-05,0.0004313290389589,0.00030737318,0.0002249550484907849,0.00027440592739631396
1790,0.10650327,0.2110720794101734,0.0772660801447081,0.00037536435,0.09880419847622038,0.039746898000488154
1791,0.9999809,0.9994668615317333,0.9877384569110832,0.99962395,0.9967025421107041,0.9984553868442818
1792,0.08578307,0.0348299982430611,0.1264799706998015,0.009173014,0.06406651323571565,0.03113041369428626
1793,0.000566279,7.421436390726659e-05,0.000990012645497,0.00026252278,0.0004732571973510666,0.0003468165469404266
1794,0.008995036,0.0015939346425772,0.0151816174764055,0.0008822076,0.006663198929745676,0.00319460413189827
1795,0.8288294,0.3611623582829584,0.3890937553885717,0.025141343,0.4010567141678826,0.17550749146715303
1796,0.99841136,0.9984331757112936,0.9164857723982076,0.9992043,0.9781336520273753,0.9907760408109502
1797,0.13958082,0.016466591743415,0.0473771285183564,0.14016894,0.08589837006544285,0.11846071202617711
1798,0.0011001737,0.0007143402893812,0.0053336407656639,0.00029122987,0.001859846156261275,0.00091867638450451
1799,0.8766659,0.2816177538865881,0.3105924686516604,0.99904597,0.6169805231345621,0.8462197912538247
1800,0.9999995,0.999888098981249,0.9984364015272216,0.9999018,0.9995564501271176,0.999763660050847
1801,0.9999158,0.9997688158134654,0.9920759890405064,0.998813,0.9976434012134929,0.998345160485397
1802,0.99855673,0.9999725510588636,0.9889415689558634,0.93946695,0.9817344500036818,0.9563739500014727
1803,0.005226808,0.0002417716544605,0.0183815580407307,0.0006488298,0.0061247418737978,0.0028391946295191197
1804,0.08080341,0.1441105321784896,0.3521322130187515,0.0011482632,0.1445486045993103,0.05850839975972412
1805,0.99992007,0.9999671637970646,0.9975334185737748,0.99998724,0.9993519730927098,0.999733133237084
1806,0.0008062249,0.001500693671647,0.0061222759033449,0.00027804016,0.0021768086587479747,0.00103754755949919
1807,0.0043816813,0.0047262630867368,0.1422059254016691,0.0005488709,0.03796568517210147,0.01551559660884059
1808,0.09582285,0.0250645511298076,0.0767968305946036,0.00070404744,0.049597069791102795,0.02026125638044112
1809,0.99968624,0.9991935985921624,0.9818978885011228,0.9978407,0.9946546067733213,0.9965662627093286
1810,0.99985254,0.9992300669156664,0.9649355178364172,0.99941266,0.9908576961880209,0.9959906744752083
1811,0.9999477,0.9997654876982048,0.9833624932806524,0.9988818,0.9954893702447143,0.9975248280978858
1812,0.9999348,0.9943898215582976,0.9886808423277996,0.99972284,0.9956820759715244,0.9981065343886096
1813,0.003360272,0.0022547415957953,0.0298985207061288,0.0059847375,0.010374567950481025,0.00774066968019241
1814,0.00018490922,0.0028194124329957,0.0153362452674309,0.0003381372,0.004669676030106651,0.0020707527320426604
1815,0.99999106,0.9999940421294576,0.9997334127621228,0.99955225,0.9998176912228951,0.9996584264891579
1816,0.0014474575,0.0003108937500106,0.0267631684559891,0.00028796284,0.007202370636499924,0.00305372595859997
1817,0.91166866,0.9997766051202436,0.9714759030008852,0.9989206,0.9704604420302821,0.987536536812113
1818,0.96613204,0.9958243893677744,0.8057303165344356,0.9993704,0.9417642864755524,0.976327954590221
1819,0.057572342,0.1217661913303604,0.2194622700621672,0.004495267,0.10082401759813191,0.043026767239252764
1820,0.9999994,0.9998797782392292,0.9991531277238792,0.99988496,0.9997293164907771,0.9998227025963109
1821,0.9996747,0.9869972035238286,0.9562421962082552,0.9982362,0.985287574933021,0.9930567499732084
1822,0.0092685735,0.0478848665911811,0.0433226144235362,0.000814373,0.025322606878679325,0.01061766655147173
1823,0.9983209,0.9979249023462622,0.9839352105600304,0.9334849,0.9784164782265731,0.9514575312906293
1824,0.8995902,0.628023622831417,0.3833448234425712,0.99885845,0.727454274068497,0.8902967796273988
1825,0.9787365,0.9912736975320362,0.8502511427249797,0.9993151,0.954894110064254,0.9815467040257017
1826,0.9999916,0.999981361476423,0.9982953160091,0.9998007,0.9995172443713807,0.9996873177485522
1827,0.9761941,0.999655042586192,0.9779089153446804,0.998065,0.987955764482718,0.9940213057930871
1828,0.00012856038,0.0016280372734234,0.0095235579264012,0.0005906563,0.0029677029699561506,0.0015414749679824602
1829,0.0029323574,8.21843926021072e-05,0.0030448453779174,0.0010472173,0.001776651117629877,0.0013389908270519506
1830,0.0010511831,0.0019378620466058,0.0288368452460752,0.0002426545,0.00801713622317025,0.0033524471892681005
1831,0.9961554,0.9990486477929694,0.9598171205084752,0.9992871,0.9885770670753612,0.9950030868301445
1832,0.00095062685,0.0049521797878132,0.0545401621462257,0.00047921,0.015230544696009724,0.006379743878403891
1833,0.0077465265,0.0045344119534552,0.0246954597792796,0.00097526226,0.009487915123183699,0.00438032340527348
1834,0.061819535,0.0158617723225908,0.0513872683727749,0.013575609,0.03566104617384142,0.02240978386953657
1835,0.062341027,0.4645872688091838,0.0619352123422711,0.0007098222,0.14739333258786372,0.05938322635514549
1836,0.00013538617,0.0001795722757091,0.0006957608147709,0.00029878705,0.00032737657762,0.00031022286104799996
1837,0.9999483,0.9998543182694934,0.9616556320637104,0.99965066,0.990277227583301,0.9959012870333204
1838,0.99906796,0.9965138952923004,0.9520287538641105,0.99945414,0.9867661872891027,0.994378958915641
1839,0.0008815679,0.0002618446530412,0.0066633932010596,0.0002239054,0.0020076777885252,0.0009374143554100801
1840,0.99990594,0.9996860013024044,0.9880289495490604,0.99944544,0.9967665827128662,0.9983738970851465
1841,0.9916754,0.9941244261087068,0.9600305598846532,0.99955904,0.9863473564983399,0.9942743665993359
1842,0.005125383,0.0047056057121537,0.0656288602011279,0.00052979734,0.0189974115633204,0.007916843029328161
1843,0.9999186,0.999789835430912,0.9914708404555348,0.9997123,0.9977228939716117,0.9989165375886447
1844,2.89095e-05,4.3612688001756e-06,0.0001134807304416,0.00019996501,8.66791273104439e-05,0.00015465065692417754
1845,0.00084639573,0.0022254854058846,0.0019759467943472,0.00026338524,0.0013278032925579499,0.0006891524610231801
1846,0.8148159,0.8959950725816925,0.6718620143752221,0.9957212,0.8445985467392287,0.9352721386956914
1847,0.0036274518,0.0006594310023849,0.0080453688581773,0.00069354667,0.00325644958264055,0.00171870783505622
1848,0.36481914,0.0673395105462901,0.2283136767716057,0.17960197,0.21001857432947396,0.19176861173178958
1849,0.8277195,0.9593327924090872,0.9768539078633516,0.99927616,0.9407955900681098,0.975883932027244
1850,0.011013952,0.0065772200396114,0.0087675093021548,0.00026962077,0.00665707552794155,0.00282460267317662
1851,0.95155257,0.958321922317542,0.8027376392823413,0.9892939,0.9254765078999708,0.9637669431599883
1852,0.0636762,0.0302439631064239,0.1403472152320106,0.0008514313,0.058779702409608635,0.02402273974384345
1853,0.99999493,0.999967820099917,0.9999133086473876,0.999554,0.999857514686826,0.9996754058747305
1854,0.99996984,0.9995831960822332,0.9954052772505037,0.9995201,0.9986196033331842,0.9991599013332737
1855,0.9987587,0.9991043397130048,0.9959572771177873,0.9993509,0.9982928042076981,0.9989276616830792
1856,0.9956269,0.9993168407921462,0.9307710907295966,0.93096876,0.9641708978804356,0.9442496151521742
1857,0.0012161273,0.0004760345403229,0.0031605303415799,0.00068989943,0.0013856479029757,0.0009681988191902799
1858,0.014284849,0.0009864978177221,0.0331720216936099,0.0010148914,0.012364564977833002,0.005554760831133201
1859,0.9999995,0.9999653764840528,0.9995082611702036,0.9994775,0.9997376594135641,0.9995815637654257
1860,0.0028978435,0.387073757378169,0.3037290404000266,0.0027718581,0.17411812484454892,0.07131036479781956
1861,0.95445186,0.97529396373729,0.9051998110757796,0.90419275,0.9347845962032675,0.9164294884813069
1862,0.9999998,0.999849903730192,0.999657032919653,0.9999057,0.9998531091624612,0.9998846636649845
1863,0.00010711547,0.0001045074411173,0.0021911744771518,0.0005267729,0.000732392572067275,0.00060902076882691
1864,0.002991898,0.0060104327765215,0.019538136160222,0.00035270522,0.007223293039185875,0.0031009403476743506
1865,1.0,0.9986265264233224,0.9998778832845484,0.99956673,0.9995177849269676,0.9995471519707871
1866,0.6914392,0.1066904755577407,0.7038136495013216,0.014250058,0.3790483457647656,0.16016937310590623
1867,0.99997836,0.999747326262868,0.9839356509771552,0.99964225,0.9958258968100058,0.9981157087240022
1868,0.00019910347,0.0002279686740409,0.0164760825846239,0.0002135067,0.004279165357166201,0.0018397701628664802
1869,6.664284e-05,6.372452829537832e-05,0.0022276415124109,0.00030686366,0.0006662181351765696,0.0004506054500706279
1870,0.999623,0.9997980231404712,0.9941793831380424,0.9994003,0.9982501765696284,0.9989402506278513
1871,0.00021795132,0.0269192379674401,0.0165072225702931,0.00027313933,0.010979387796933299,0.00455563871677332
1872,0.9999897,0.9999337314672828,0.9987632837546812,0.9997465,0.999608303805491,0.9996912215221964
1873,0.0013016255,9.919951955633172e-05,0.0040017018994829,0.0010372365,0.0016099408547598079,0.0012663182419039231
1874,0.999993,0.9999772400213508,0.998227145794665,0.99959815,0.9994488839540039,0.9995384435816014
1875,0.99987376,0.9996895835877634,0.9983992381054122,0.9995823,0.999386220423294,0.9995038681693175
1876,0.9999973,0.999980185549318,0.9999426165312604,0.99999845,0.9999796380201446,0.9999909252080579
1877,0.9998358,0.9997826006991508,0.9878044729729536,0.9997514,0.9967935684180261,0.9985682673672105
1878,0.9999997,0.9999086698512146,0.9982135339409414,0.9998976,0.999504875948039,0.9997405103792157
1879,0.9999994,0.999760870532816,0.99948486031104,0.9996325,0.999719407710964,0.9996672630843856
1880,0.0025306812,9.295941459987069e-05,0.0016299189732803,0.00095146353,0.0013012557794700426,0.0010913804297880171
1881,0.9997722,0.9991779022292164,0.9834272352438646,0.9993378,0.9954287843682703,0.9977741937473081
1882,0.99801123,0.9959831765621876,0.9771974554332624,0.9839735,0.9887913404988624,0.9859006361995448
1883,9.095175e-05,0.0046320803511343,0.0009997787571046,0.0004154478,0.001534564664559725,0.00086309454582389
1884,5.514983e-05,0.0001226285917666,0.0014758351092419,0.0002603397,0.000478488307752125,0.00034759914310085005
1885,0.99668664,0.9993685376142938,0.9641157374027864,0.9992925,0.98986585375427,0.995521841501708
1886,0.032777335,0.0003764140755697,0.0174825930634046,0.00044819247,0.012771133652243572,0.00537736894289743
1887,0.9999503,0.9959573380453246,0.9894501711521896,0.9997835,0.9962853272993786,0.9983842309197514
1888,0.50269336,0.022366852504756,0.1949247634199614,0.0031475066,0.18078312063117935,0.07420175221247174
1889,0.00031756086,0.0006664144689206,0.0094294767084884,0.00025155343,0.00266625136685225,0.0012174326047409
1890,0.06094286,0.0321923946115337,0.0923864294970136,0.0005125043,0.046508547102136824,0.01891092142085473
1891,0.9999582,0.9989341288652274,0.9436303250880244,0.9996959,0.9855546384883129,0.994039395395325
1892,0.001610036,0.0012440455184094,0.0104188701036499,0.0007364376,0.003502347305514825,0.00184280148220593
1893,0.9999975,0.9999023039845067,0.9994060229657888,0.9997136,0.9997548567375738,0.9997301026950294
1894,0.9999976,0.999965026539506,0.99984810321736,0.9997384,0.9998872824392165,0.9997979529756866
1895,0.00061188225,0.0014862724251739,0.0291623003641062,0.00032543833,0.007896473342320024,0.00335385233492801
1896,5.959313e-05,0.0001953521060696,0.0037788428613055,0.00030458096,0.001084592264343775,0.00061658548173751
1897,0.7079293,0.0561865752263948,0.5928236379994487,0.7292455,0.5215462533064609,0.6461658013225843
1898,0.00017132958,9.780711901068768e-05,0.002407536587123,0.000310453,0.0007467815715334219,0.0004849844286133688
1899,0.9721047,0.9370227426966168,0.7854523916348015,0.9979318,0.9231279085828545,0.968010243433142
1900,0.008047255,0.0004061814179153,0.0141908441586293,0.00080658507,0.00586271641163615,0.0028290376066544597
1901,0.0009493542,0.0011162498337227,0.0264705837822543,0.0011799892,0.0074290442539942485,0.0036796112215977004
1902,2.9648174e-05,0.0001544424910103,0.001545689927483,0.00026535406,0.000498783663123325,0.00035872590124933
1903,0.9999765,0.999842331550566,0.9908905782082372,0.9995756,0.9975712524397009,0.9987738609758804
1904,0.99999297,0.999566623099724,0.9930048434018208,0.9993804,0.9979862091253862,0.9988227236501545
1905,0.9076042,0.4684033581947702,0.6890659648835755,0.3958216,0.6152237807695865,0.4835824723078345
1906,0.003664305,0.0012652652435035,0.0266304601759752,0.00044074858,0.008000194749869675,0.0034645270479478707
1907,0.9999887,0.999994308617077,0.999824507588792,0.999527,0.9998336290514672,0.9996496516205869
1908,0.02354938,0.053043646504584,0.0885180569136586,0.076838054,0.06048728435456065,0.07029774614182427
1909,0.030418,0.2867403336352593,0.3754038724357239,0.0007795735,0.17333544489274583,0.06980192205709833
1910,0.9995146,0.9922901266099023,0.95848132755892,0.9994728,0.9874397135422056,0.9946595654168823
1911,0.20651086,0.00636539740283,0.481505599934532,0.79703987,0.3728554318343405,0.6273660947337362
1912,0.9528639,0.989707806597613,0.7831113510394261,0.9987052,0.9310970644092598,0.9716619457637039
1913,0.99985665,0.9999486473170256,0.993265314291334,0.9997376,0.9982020529020899,0.999123381160836
1914,0.97280884,0.9853642986805982,0.9709807933851868,0.99646646,0.9814050980164463,0.9904419152065785
1915,0.9992403,0.999591515640714,0.9977397834996036,0.9995475,0.9990297747850794,0.9993404099140317
1916,0.00045164823,0.0015440350997073,0.0091379185607343,0.00032179797,0.0028638499651104004,0.00133861876804416
1917,0.05805849,0.0598446379861705,0.0612695971404286,0.000701469,0.04496854853164978,0.01840830081265991
1918,0.9969201,0.9948452090198096,0.985695321808944,0.9993515,0.9942030327071883,0.9972921130828754
1919,0.98623466,0.9691136644662256,0.935935486360495,0.7820361,0.9183299777066801,0.8365536510826721
1920,0.020546233,0.0885481878359207,0.0823702088861239,0.0011897066,0.04816358408051115,0.01997925759220446
1921,0.010367592,0.0137379632530908,0.0586733795195364,0.00054525246,0.0208310468081568,0.00865957019926272
1922,6.81147e-05,0.0002719836300606,0.0031023563382644,0.0005730345,0.00100387229208125,0.0007453696168325
1923,0.0003260231,0.0008917837842918,0.0219917105102634,0.0005101436,0.005929915248638799,0.00267805225945552
1924,0.0076316632,0.0108178329567623,0.0266532121988349,0.0005993749,0.011425520813899298,0.00492983326555972
1925,0.5519737,0.0817982241902271,0.4885104631973194,0.4193341,0.3854041218468866,0.4057621087387546
1926,0.9813282,0.994075920982872,0.9369300946828284,0.9989085,0.9778106789164251,0.99046937156657
1927,0.99999285,0.995139569449005,0.9998464819502528,0.9999982,0.9987442753498144,0.9994966301399257
1928,0.117215335,0.0069916427728383,0.0753690547505417,0.0034187168,0.050748687330845005,0.022350705012338
1929,0.002922718,0.0002731958303827,0.0161147309491112,0.000311427,0.004905517944873475,0.00214906337794939
1930,0.0003943292,0.0005196447478317,0.0035780267413186,0.00043391847,0.001231479789787575,0.0007529429979150301
1931,0.35260543,0.7337955425844098,0.595555796842399,0.0011516672,0.42077710915670224,0.1690018439826809
1932,1.999594e-05,3.7428825864408776e-06,0.0005980713831221,0.00028456483,0.0002265937589271352,0.00026137640157085406
1933,0.9993944,0.999627460694182,0.9972249464786316,0.9989995,0.9988115767932034,0.9989243307172814
1934,0.00069647405,0.0022296260930878,0.0057042102879957,0.00042928878,0.002264899802770875,0.00116353318910835
1935,0.52593595,0.0167441542018961,0.2474043823572501,0.0037036203,0.1984470267147866,0.08160098286591463
1936,8.317425e-05,9.104023271325772e-05,0.0012816515410595,0.0002742562,0.00043253055594318936,0.00033756594237727584
1937,0.98113596,0.992788208255121,0.9612663396333392,0.9971281,0.983079651972115,0.991508720788846
1938,0.0066339574,0.0006503012211943,0.0312945109265601,0.0015101442,0.0100222284369386,0.00491497789477544
1939,7.016565e-05,8.856762310059668e-05,0.0059691273516873,0.0002686127,0.0015991183311969742,0.0008008149524787898
1940,0.007410894,0.0034482591817178,0.0519009748818527,0.0010461134,0.015951560365892625,0.007008292186357051
1941,0.99982834,0.9997617481171184,0.9947772883495934,0.9997988,0.9985415441166781,0.999295897646671
1942,0.0028808115,0.0004438189805381,0.0121338270513549,0.0006370052,0.00402386568297325,0.0019917493931893
1943,1.2650688e-05,0.0002260452378356,0.0007791888381529,0.00034986882,0.00034193839599712503,0.00034669665039885003
1944,0.027690668,0.1127901036645231,0.1450683691768967,0.00046142083,0.07150264041785495,0.02887790866514198
1945,0.49106726,0.056059866199269,0.1636205007038977,0.0026530481,0.17835016875079168,0.07293189636031668
1946,1.0,0.999739071567744,0.9998504056624676,0.9998048,0.999848569307553,0.9998223077230212
1947,0.9573499,0.6500010138324718,0.4739838043125733,0.99911755,0.7701130670362613,0.9075157568145045
1948,0.99925166,0.9971271940370482,0.9784411013329974,0.99957305,0.9935982513425115,0.9971831305370046
1949,0.002831226,0.0002125165908791,0.0140052142537679,0.00092205347,0.00449275257866175,0.0023503331134647
1950,0.9999995,0.999720155672332,0.999901734297891,0.99959195,0.9998033349925558,0.9996765039970223
1951,0.013012362,0.0006100826331133,0.0169850845262614,0.0014932301,0.008025189814843675,0.004106013985937471
1952,0.99875605,0.9991215390881732,0.91755242988951,0.998752,0.9785455047444208,0.9906694018977683
1953,0.8589384,0.6932516373981666,0.5520949174674239,0.9991085,0.7758483637163975,0.909804445486559
1954,0.9999987,0.9968606281703266,0.9985049138390412,0.9996999,0.9987660355023419,0.9993263542009366
1955,0.6051523,0.1597329491117521,0.6723794781187847,0.00035435418,0.3594047703526342,0.1439745206490537
1956,1.0,0.9999699988656096,0.999587402388136,0.99993956,0.9998742403134364,0.9999134321253744
1957,0.999792,0.9998254017750196,0.9885203285689526,0.99970406,0.996960447585993,0.9986066150343972
1958,0.0025188434,0.0002518480035927,0.00767647988044,0.00083200476,0.002819794011008175,0.0016271204604032703
1959,0.06494481,0.0282168658055745,0.1283230459973577,0.00092592573,0.055602661883233054,0.02279662019129322
1960,0.9999944,0.9999947139783816,0.9989122718008122,0.9998107,0.9996780214447984,0.9997576285779195
1961,0.93279475,0.9905172896563664,0.8767294618900845,0.9687276,0.9421922753866128,0.9581134701546451
1962,0.0001471437,0.0001135472639633,0.000749379137976,0.00033846337,0.000337133367984825,0.00033793136919393
1963,0.0005584968,0.000138149424161,0.0036086232896109,0.00026672106,0.0011429976434429749,0.00061723169337719
1964,0.99996805,0.999934085987185,0.997694293888692,0.99998444,0.9993952174689693,0.9997487509875876
1965,0.12580249,0.0578784050326126,0.2281324290732078,0.45914117,0.2177386235264551,0.362580151410582
1966,0.9753774,0.9891758633330012,0.7906013370139803,0.9935743,0.9371822250867453,0.9710174700346983
1967,0.0030758842,0.0004515611068452,0.0127041210087972,0.0007750013,0.0042516419039106005,0.00216565754156424
1968,0.004854854,0.0003824443528616,0.006066635270555,0.0011519928,0.00311398160585415,0.0019367883223416601
1969,0.014659226,0.0028062937118581,0.0510420909630501,0.0007592981,0.017316727193727052,0.0073822697374908205
1970,0.11081363,0.0017208405663138,0.0401831096862709,0.00084441045,0.038390497675646174,0.01586284534025847
1971,0.952495,0.4875647820079611,0.4416829161703507,0.8280136,0.677439074544578,0.7677837898178311
1972,0.000363758,4.8929834971456395e-05,0.0029873153169245,0.0015989586,0.0012497404379739892,0.0014592713351895955
1973,0.0050242464,0.0002175080362368,0.0045594822745428,0.0015347598,0.0028339991276949,0.00205445553107796
1974,0.6126746,0.211688953743934,0.4602188336183562,0.7260691,0.5026628718405726,0.636706608736229
1975,0.9999634,0.9999179024590528,0.9935836453154098,0.9998177,0.9983206619436156,0.9992188847774464
1976,0.9999992,0.9996487464819708,0.999763647219966,0.99958706,0.9997496634254842,0.9996521013701937
1977,0.9999999,0.9939027786708122,0.999903346754744,0.99984443,0.9984126138563891,0.9992717035425557
1978,0.002944091,0.0037161165640857,0.0170465729783755,0.00025732696,0.0059910268756153,0.0025508069262461202
1979,0.008565331,0.0030483652340298,0.0241006837912369,0.00030602104,0.009005100266316676,0.0037856527305266704
1980,0.003761258,0.003302312526499,0.00567243526731,0.00065269246,0.0033471745634522498,0.0017304853013809
1981,0.98612005,0.9899626509528932,0.9920077520824652,0.9973308,0.9913553132588396,0.9949406053035359
1982,0.99997413,0.9193546700189404,0.9681226348293784,0.9894001,0.9692128837120797,0.9813252134848318
1983,0.08713125,0.0240161986411004,0.2958683794694334,0.0025291997,0.10238625695263344,0.042472022601053386
1984,0.00014280844,3.354941466991226e-05,0.0009208807658723,0.0016793611,0.000694149930135553,0.0012852766320542212
1985,0.9999994,0.997154323528585,0.9981964693522876,0.9991565,0.9986266732202183,0.9989445692880873
1986,0.002894339,0.0003092145336698,0.0253356092045788,0.00029190452,0.00720776681456215,0.00305824943782486
1987,0.55432636,0.0864355157667554,0.4471922617120364,0.0021343154,0.27252211321969794,0.11028943452787919
1988,0.9999995,0.9990408420993856,0.9998532276627354,0.9995556,0.9996122924405302,0.999578276976212
1989,0.00093046017,0.0004519873071231,0.0010751334760072,0.00085563335,0.000828303575782575,0.0008447014403130299
1990,0.0025618547,0.0048728286967823,0.0886826029804683,0.22642592,0.08063580159431265,0.16810987263772503
1991,0.99997824,0.9998847019861212,0.992907256194911,0.999705,0.9981187995452581,0.9990705198181032
1992,0.96142805,0.9951674206887724,0.9416147413371756,0.99938554,0.974398938006487,0.9893908992025948
1993,0.06153779,0.0094432820047714,0.0897933173574146,0.0007084169,0.0403707015655465,0.0165733307662186
1994,0.9994134,0.9993777355146084,0.9973804477832168,0.99953586,0.9989268608244563,0.9992922603297826
1995,0.99977094,0.9994527877902736,0.9901207895280916,0.9993674,0.9971779793295913,0.9984916317318365
1996,0.0021890975,0.0037628390338595,0.0467044054507694,0.00093126204,0.013396901006157225,0.00591751762646289
1997,5.0274102e-05,6.561941130013913e-05,6.094396071332056e-05,0.00023865784,0.00010387382850336493,0.00018474423540134596
1998,0.9753785,0.9925380833060178,0.95403222741161,0.99768126,0.979907517679407,0.9905717630717628
1999,0.99994695,0.9996661937172596,0.9944924276503908,0.9982251,0.9980826678419126,0.998168127136765
2000,0.0002866202,5.7510870451520674e-05,0.0089389454696438,0.00031087184,0.0023984870950238303,0.0011459179420095322
2001,0.67773116,0.0565285713771316,0.5613538406931308,0.80886185,0.5261188555175655,0.6957646522070262
2002,0.9999943,0.999951990212144,0.9986209159000972,0.99977237,0.9995848940280603,0.9996973796112241
2003,0.9999994,0.9997374335805518,0.9997634551824994,0.99980336,0.9998259121907628,0.9998123808763052
2004,0.8332807,0.8875741909119469,0.8085075240372109,0.99948263,0.8822112612372894,0.9525740824949158
2005,0.007596868,0.0073992950681627,0.0362770965638489,0.009259668,0.015133231908002899,0.011609093563201158
2006,0.99999064,0.9999961943913565,0.999386005238795,0.9993765,0.9996873349075378,0.999500833963015
2007,8.868362e-05,8.054327891968496e-05,0.0028263512647504,0.00084660517,0.0009605458334175212,0.0008921814353670084
2008,0.07513728,0.0187069068082552,0.075616542811699,0.0016263953,0.04277178122998855,0.018084549671995423
2009,0.0009715124,0.0340551723710414,0.0352810656281244,0.38948375,0.11494787509979146,0.2796694000399165
2010,0.039336395,0.0249672778200438,0.0631190359884329,0.0017007317,0.03228086012711918,0.01393278307084767
2011,0.9998633,0.99972699685042,0.9936771043387284,0.99859333,0.9979651827972871,0.9983420711189147
2012,0.0012879721,0.0001103953896562,0.0015045705847202,0.0002289918,0.0007829824685940999,0.0004505880674376399
2013,0.99999774,0.9999224099293692,0.9992908884286372,0.99978316,0.9997485495895015,0.9997693158358006
2014,0.023166671,0.0445078116857085,0.0810151033426663,0.00031376292,0.0372508372370937,0.01508859264683748
2015,0.0002998458,6.588762742046332e-05,0.0018479267236618,0.00030310656,0.0006291916777705658,0.0004335406071082263
2016,0.008020178,0.002595664521839,0.1647169389665822,0.00035245233,0.0439213084546053,0.017779994779842122
2017,0.34785983,0.0875836733015344,0.2911968307258945,0.9987629,0.4313508085068572,0.7717980634027429
2018,0.034592155,0.003564602958394,0.1168257848131493,0.00101531,0.038999463192885823,0.01620897127715433
2019,0.9462451,0.5999012358417619,0.7333337798795878,0.99946785,0.8197369914303374,0.927575506572135
2020,0.9999956,0.9999768989391086,0.9998213007002476,0.9995427,0.999834124909839,0.9996592699639356
2021,0.99851096,0.999882726847018,0.9803516693627342,0.9987036,0.994362239052438,0.9969670556209752
2022,0.9999916,0.9999760088627409,0.999529154485067,0.9999954,0.9998730408369519,0.9999464563347807
2023,0.0016690397,0.0014954785843119,0.0093274686156666,0.0007751129,0.003316774949994625,0.0017917777199978498
2024,0.99867344,0.9971727687622162,0.9811394343872551,0.99840736,0.9938482507873678,0.9965837163149469
2025,0.9435476,0.9948939228388156,0.9907889704327154,0.9999226,0.9822882733178828,0.992868869327153
2026,0.0038074863,0.0010662274121868,0.0176096365704982,0.00025585765,0.00568480198317125,0.0024274353832684998
2027,0.95969236,0.9991587239396494,0.8518157180926655,0.9996969,0.9525909255080788,0.9808545102032316
2028,0.00082476495,0.0058288150521819,0.0083205826986935,0.00024388437,0.00380451176771885,0.00166813532908754
2029,0.107048914,0.7280528466066691,0.7506186657278567,0.63336813,0.5547721390836314,0.6019297336334526
2030,0.9999921,0.99963963928286,0.9885052996556584,0.9996196,0.9969391597346295,0.9985474238938519
2031,0.0020128046,0.0004053308833312,0.0048793230004211,0.0007854255,0.0020207209959380752,0.00127954369837523
2032,0.00032298634,0.0006135355556231,0.0114859172301311,0.0002455083,0.00316698685643855,0.0014140997225754201
2033,0.9998887,0.9998481411018092,0.9735399943339468,0.9997776,0.993263608858939,0.9971720035435756
2034,0.0039515416,0.0084634408940332,0.0351104671118667,0.00025375636,0.011944801491474975,0.004930174412589991
2035,0.99998903,0.999846479798622,0.9887479381697126,0.9998682,0.9971129119920836,0.9987660847968335
2036,0.999996,0.9996379479565884,0.9998065486235594,0.9999081,0.999837149145037,0.9998797196580147
2037,0.9999998,0.9998499332565972,0.9994672930270306,0.9998973,0.999803581570907,0.9998598126283628
2038,0.005654825,0.0003374275348938,0.0036329780231072,0.0034336385,0.00326471726450025,0.0033660700058000996
2039,0.9991883,0.9998482310664564,0.986944254439218,0.9995502,0.9963827463764185,0.9982832185505675
