target,lr_combined,svm_combined,rf_all,xgb_all,charcnn,bilstm,hybrid,ensemble_avg,ensemble_weighted
0,0.1362624042625245,0.018725585104379973,0.08,0.01206191349774599,0.0,0.0,0.0,0.03529284326637864,0.031585248107598406
0,0.17244826589624945,0.06881152277691903,0.29,0.09114758670330048,0.0,0.0,0.0,0.08891533933949557,0.08799537923155633
0,0.02607702706753746,0.009607313320605122,0.13,0.0002841503592208028,0.0,0.0,0.0,0.023709784392480483,0.020124270325516086
0,0.11887783816459303,0.07695427017656113,0.06,0.009875345975160599,0.0,0.0,0.0,0.03795820775947354,0.03694822769173599
0,0.002639388360426999,0.0004696515036653634,0.04,7.20479292795062e-05,0.0,0.0,0.0,0.0061687268276245525,0.0051162307617040065
0,0.13902722389724226,0.032073555718619175,0.09,0.00015431157953571528,0.0,0.0,0.0,0.03732215588505673,0.03264072713344029
0,0.04132484527151167,0.026850818321427414,0.0,0.0019388720393180847,0.0,0.0,0.0,0.010016362233179596,0.010056331392033997
0,0.18806906534743545,0.019139095308577957,0.12,0.0064951274544000626,0.0,0.0,0.0,0.047671898301487645,0.041149172143423826
1,0.6234755845581225,0.7860154702405986,0.59,0.5508320927619934,0.0,0.0,0.0,0.3643318782229592,0.411077997110942
0,0.1165400227501992,0.0140330243226815,0.21,0.004273285623639822,0.0,0.0,0.0,0.04926376181378865,0.0418983682919413
1,0.8313577679845897,0.8815254060602695,0.71,0.9979694485664368,0.0,0.0,0.0,0.48869323180161367,0.5717158557891608
0,0.06751109510362605,0.03894494418863305,0.1,0.0027202919591218233,0.0,0.0,0.0,0.02988233303591156,0.027219893565272855
1,0.9999999997707685,0.9999999999999699,0.99,0.9999812841415405,0.0,0.0,0.0,0.5699973262731827,0.6458779491828005
1,0.846225009593378,0.9390126801405946,0.89,0.9992800354957581,0.0,0.0,0.0,0.5249311036042472,0.6050946000936219
0,0.012664655392019743,0.007452380442988055,0.1,7.732958329143003e-05,0.0,0.0,0.0,0.017170623631185603,0.014587986496833493
0,0.4595784270992879,0.6104279251647899,0.44,0.07906743139028549,0.0,0.0,0.0,0.2270105405220519,0.23215943266200514
1,0.08130243969963893,0.04040473691776335,0.18,0.042239803820848465,0.0,0.0,0.0,0.049135282919750105,0.047810488555056575
1,0.9998614726930516,0.999999999946098,0.96,0.9999964237213135,0.0,0.0,0.0,0.5656939851943519,0.6423358023593913
0,0.027874901584427975,0.013429289818897003,0.07,0.0008584694005548954,0.0,0.0,0.0,0.016023237257697127,0.014086561778103916
1,0.9995249287646785,0.9999999972558202,1.0,0.9999376535415649,0.0,0.0,0.0,0.5713517970802948,0.6469882625566515
1,0.9338127898622934,0.9896384617130752,0.9,0.9969520568847656,0.0,0.0,0.0,0.5457719012085905,0.6249617172001691
0,0.011926365566393395,0.002521791168774286,0.01,0.0002046662848442793,0.0,0.0,0.0,0.0035218318600017087,0.003072751163440398
1,0.9922225936858847,0.9999940212401316,0.94,0.9998723268508911,0.0,0.0,0.0,0.5617269916824154,0.639053915205631
0,0.050851935802928995,0.0023880549444839794,0.23,0.004668183624744415,0.0,0.0,0.0,0.04112973919602248,0.03456122181989927
0,0.06922781233569643,0.02939830815889775,0.01,0.0009775636717677116,0.0,0.0,0.0,0.015657669166623128,0.014738870813832761
0,0.01794418311725897,0.003809399654311694,0.08,0.00032196100801229477,0.0,0.0,0.0,0.014582220539940422,0.012270847601735423
1,0.8822279774942515,0.9125936594737469,0.98,0.9930017590522766,0.0,0.0,0.0,0.5382604851457536,0.613779057036403
0,0.008751932030457139,0.006548407758860423,0.04,0.00010261846182402223,0.0,0.0,0.0,0.007914708321591654,0.006915268304987743
0,0.06700395766362718,0.02127643158385472,0.08,0.00047562530380673707,0.0,0.0,0.0,0.02410800207875552,0.021161159487885026
0,0.17167806725208373,0.07897237689975488,0.16,0.019334694370627403,0.0,0.0,0.0,0.061426448360352284,0.05750659074623187
0,0.15191732217812953,0.02598592510323468,0.26,0.4851561486721039,0.0,0.0,0.0,0.13186562799335258,0.16720100084437522
1,0.9407945855250535,0.9876666481264098,0.79,0.9959306120872498,0.0,0.0,0.0,0.5306274065341018,0.6122536213987256
0,0.12151196785271466,0.020830527634842725,0.08,0.017151691019535065,0.0,0.0,0.0,0.03421345521529893,0.031418957805182224
1,0.9883118134942219,0.9947562500323481,0.76,0.9936355352401733,0.0,0.0,0.0,0.5338147998238204,0.6150255598850695
1,0.8560700624901525,0.9679283818325892,0.97,0.999992847442627,0.0,0.0,0.0,0.5419987559664812,0.6209350976616812
0,0.06082795625926936,0.04077127760691345,0.27,5.8641126088332385e-05,0.0,0.0,0.0,0.053093982141753024,0.046129665284919553
1,0.9581811788537204,0.9854771849665335,0.94,0.9972309470176697,0.0,0.0,0.0,0.5544127586911319,0.6318657470986894
0,0.02994554127276068,0.016433486303181977,0.0,0.0024499227292835712,0.0,0.0,0.0,0.006975564329318033,0.006999484257188328
1,0.9742410741127139,0.9777445261537198,0.93,0.9999347925186157,0.0,0.0,0.0,0.5545600561121499,0.6318502880447676
1,0.9914260384283775,0.999984041816159,0.87,0.9991006851196289,0.0,0.0,0.0,0.5515015379091665,0.6305415848696322
0,0.03342836528613358,0.03467170652866376,0.0,0.00034566273097880185,0.0,0.0,0.0,0.00977796207796802,0.010132617710716097
1,0.9999999999730951,0.9999999999999699,1.0,0.9999713897705078,0.0,0.0,0.0,0.5714244842490819,0.6470520917075371
0,0.05536667311478306,0.044855002586184196,0.0,0.004523720126599073,0.0,0.0,0.0,0.01496362797536662,0.015493719676147943
1,0.8521713484764437,0.9707389718391064,0.79,0.9701316356658936,0.0,0.0,0.0,0.5118631365687777,0.5927697738313988
0,0.020195929109741034,0.005128487972074069,0.13,0.0010845857905223966,0.0,0.0,0.0,0.022344143267476784,0.018830333252811405
0,0.0441997565060855,0.018565280303524705,0.04,0.004384255036711693,0.0,0.0,0.0,0.015307041692331701,0.01421366906291717
1,0.9991676358935891,0.9999999986366669,0.85,0.9997983574867249,0.0,0.0,0.0,0.5498522845738544,0.6292663939790634
1,0.9999333504053732,0.9999999999981171,0.94,0.9999717473983765,0.0,0.0,0.0,0.5628435854002667,0.6399855111999179
1,0.7718755738204744,0.9424959621617373,0.68,0.964324414730072,0.0,0.0,0.0,0.479813707244612,0.5640315701792029
1,0.9721135339984339,0.9931403010942051,0.89,0.9992469549179077,0.0,0.0,0.0,0.5506429700015067,0.629449164173595
0,0.008319462341280398,0.0017988859028567029,0.02,0.00017155797104351223,0.0,0.0,0.0,0.004327129459311517,0.0036895184867826447
0,0.022166060714084175,0.025853305326754325,0.48,0.038949064910411835,0.0,0.0,0.0,0.0809954901358929,0.07280519394412227
0,0.012783558389696312,0.0015710590269499322,0.0,0.00018168675887864083,0.0,0.0,0.0,0.0020766148822178405,0.0018239435821033518
0,0.5568105914458009,0.45408143879463597,0.45,0.4790005385875702,0.0,0.0,0.0,0.27712750983257245,0.31128633256622296
0,0.4334392452266522,0.22708889364503984,0.42,0.005452263168990612,0.0,0.0,0.0,0.15514005743438325,0.14176201318025802
0,0.07770206624728843,0.0222251313117666,0.1,0.0014258783776313066,0.0,0.0,0.0,0.028764725133812334,0.025163708231788345
0,0.02770892584580041,0.012160630255459246,0.02,0.0012152090203016996,0.0,0.0,0.0,0.008726395017365909,0.008044739914069727
1,0.9994841186316494,0.9999999914413699,1.0,0.9999916553497314,0.0,0.0,0.0,0.5713536807746787,0.6469961666462549
1,0.9923578748863588,0.9963221774399311,1.0,0.9999865293502808,0.0,0.0,0.0,0.5698095116680816,0.6455075529113903
0,0.22723747717382045,0.08759140536141782,0.02,0.05609983950853348,0.0,0.0,0.0,0.055846960291967396,0.05774403108623696
0,0.026968037785227748,0.01066643785149359,0.0,0.0001294348039664328,0.0,0.0,0.0,0.005394844348669681,0.0050854781376942345
0,0.017668147635723244,0.0024573350173829767,0.07,4.2327301343902946e-05,0.0,0.0,0.0,0.01288111570777859,0.010757506442880649
1,0.9731072053427459,0.9885472541395005,0.93,0.9988747239112854,0.0,0.0,0.0,0.5557898833419331,0.6333738275734786
0,0.8081975417944545,0.7233495214852271,0.89,0.7969732284545898,0.0,0.0,0.0,0.45978861310489594,0.5149609742272323
0,0.019197678203793096,0.004322993495262252,0.03,8.703531057108194e-05,0.0,0.0,0.0,0.007658243858518062,0.006571322243273957
1,0.7413632232387016,0.9430614393057257,0.74,0.9968869090080261,0.0,0.0,0.0,0.4887587959360648,0.5752622588486286
0,0.05268348670463665,0.03746684031136333,0.07,0.0022194087505340576,0.0,0.0,0.0,0.023195676538076294,0.021567360549735265
0,0.01114569314738036,0.0014636279413062165,0.38,0.27977409958839417,0.0,0.0,0.0,0.0960547743824401,0.11210462755719153
1,0.7655223335134447,0.8823522801312972,0.97,0.9950875639915466,0.0,0.0,0.0,0.5161374539480412,0.5940265743168804
0,0.0430390771607216,0.006069144888289814,0.13,0.008060138672590256,0.0,0.0,0.0,0.026738337245943097,0.02332506727509845
0,0.21099522993815767,0.2727447647936058,0.24,0.08656957000494003,0.0,0.0,0.0,0.11575850924810051,0.12155900201628782
1,0.33481794453553937,0.5961901533771526,0.41,0.5794590711593628,0.0,0.0,0.0,0.27435245272457925,0.3291789784611757
1,0.995642207993906,0.9999998532241005,0.73,0.999661922454834,0.0,0.0,0.0,0.5321862833818344,0.6147018626752618
1,0.9737032833793514,0.9957069470612313,0.93,0.9999445676803589,0.0,0.0,0.0,0.5570506854458488,0.6349591575684608
0,0.0249254628579774,0.02424014166891172,0.04,0.0011574422242119908,0.0,0.0,0.0,0.012903292393014446,0.012188301154090465
0,0.018001161062391857,0.0056445461363897435,0.01,0.00019536672334652394,0.0,0.0,0.0,0.004834439131732589,0.004336319260431708
0,0.012878922759050667,0.002377638592840759,0.03,8.823027746984735e-05,0.0,0.0,0.0,0.006477827375623039,0.005484922494500176
1,0.9999573911568925,0.9999999991014354,1.0,0.99997878074646,0.0,0.0,0.0,0.571419453000684,0.6470488178002313
0,0.04668767169374808,0.021521875577386437,0.03,0.00045818559010513127,0.0,0.0,0.0,0.01409539040874852,0.01292786544000447
1,0.9263066972162923,0.9636444037053475,0.79,0.9997829794883728,0.0,0.0,0.0,0.5256762972014304,0.6072163837354188
1,0.8698561569520835,0.9728707416835402,0.98,0.9984715580940247,0.0,0.0,0.0,0.5458854938185211,0.6242476924312286
0,0.029922822170761983,0.004065143502584551,0.04,0.001418490894138813,0.0,0.0,0.0,0.010772350938212192,0.00927735520151958
0,0.011110480334957469,0.0012953640585131694,0.04,0.0005912311607971787,0.0,0.0,0.0,0.007571010793466831,0.00638070455815548
1,0.7172368610216169,0.8887009741765164,0.77,0.9861245155334473,0.0,0.0,0.0,0.48029462153308294,0.5638279239239159
0,0.02347398052886848,0.013776422913732947,0.0,0.00013824024063069373,0.0,0.0,0.0,0.0053412348118903035,0.005225305338909327
0,0.02784286671994774,0.018428692736996204,0.07,0.0018905579345300794,0.0,0.0,0.0,0.01688030248449629,0.015207884905235555
0,0.335574445410685,0.22898871734435278,0.41,0.019445789977908134,0.0,0.0,0.0,0.14200127896184941,0.1326998942803565
1,0.3334951704556268,0.5579218786640209,0.91,0.9950054287910461,0.0,0.0,0.0,0.39948892541581343,0.4788692760039707
0,0.0366472560016226,0.006678196309019569,0.02,0.003630288876593113,0.0,0.0,0.0,0.009565105883890755,0.008697073908039787
0,0.29918261453844086,0.24485981877289073,0.37,0.09052714705467224,0.0,0.0,0.0,0.14350994005228626,0.14323842785966137
0,0.010823380806821286,0.0029016131670216265,0.03,0.00019914457516279072,0.0,0.0,0.0,0.006274876935572243,0.005361657612668153
1,0.9618016439898225,0.9944337015320523,0.94,0.998839795589447,0.0,0.0,0.0,0.556439305873046,0.6342507985255054
0,0.00567087974666164,0.0008973572430704101,0.04,8.087650348898023e-05,0.0,0.0,0.0,0.0066641590704601475,0.0055504316021464965
0,0.18777001445267444,0.1396929267872665,0.24,0.054432254284620285,0.0,0.0,0.0,0.08884217078922303,0.08778516625915467
0,0.2220640723961333,0.22756362267434177,0.34,0.021907228976488113,0.0,0.0,0.0,0.1159335605781376,0.11143811345419084
0,0.20730481333767392,0.06437289737673638,0.55,0.5695049166679382,0.0,0.0,0.0,0.19874037534033548,0.23445576385160646
0,0.050966892593050324,0.017459600168438734,0.18,0.008842283859848976,0.0,0.0,0.0,0.03675268237447686,0.032334218890047804
1,0.9958952729608691,0.9999938398566415,0.92,0.9999866485595703,0.0,0.0,0.0,0.5594108230538687,0.637159921160585
0,0.009699867174990143,0.0015063286057482046,0.14,0.00026699030422605574,0.0,0.0,0.0,0.021639026583566343,0.017940393022595834
1,0.9966489455453781,0.9999997204012004,0.95,0.9995715022087097,0.0,0.0,0.0,0.5637457383078983,0.6406813565370115
1,0.994845680890346,0.9999994899655824,0.85,0.9971691966056824,0.0,0.0,0.0,0.5488591953516587,0.6281392128294216
0,0.02375527673944084,0.012363635222995842,0.06,0.00031910958932712674,0.0,0.0,0.0,0.013776860221680546,0.012110464559128101
1,0.8076603665740734,0.9103133582409526,0.9,0.995347797870636,0.0,0.0,0.0,0.5161887889550946,0.5957442352560911
0,0.1548287430903439,0.12033152090688516,0.17,0.04516589269042015,0.0,0.0,0.0,0.07004659381252132,0.07007738939194258
1,0.9694643967209134,0.9999813702500242,0.84,0.999953031539917,0.0,0.0,0.0,0.5441998283586935,0.624628531197151
0,0.11156482045803062,0.039909698424872846,0.1,0.00031582359224557877,0.0,0.0,0.0,0.0359700489250213,0.03200717826821542
0,0.0396139213985666,0.009774191589138533,0.05,0.0036053857766091824,0.0,0.0,0.0,0.014713356966330618,0.01311599768652856
1,0.9861677822223572,0.9999978749929119,0.79,0.9984956979751587,0.0,0.0,0.0,0.5392373364557754,0.6203712930190638
1,0.9996911773693841,0.9999999939111502,0.98,0.9999840259552002,0.0,0.0,0.0,0.5685250281765335,0.6446657906054717
1,0.5376799098529418,0.7195929306619276,0.54,0.08612825721502304,0.0,0.0,0.0,0.2690572996756989,0.2740383317971623
1,0.9999353640272302,0.9999999808462516,1.0,0.9999679327011108,0.0,0.0,0.0,0.5714147539392275,0.6470436706704504
1,0.9939055102896907,0.9999990203577915,0.97,0.999984860420227,0.0,0.0,0.0,0.5662699130096727,0.6428086778431568
1,0.9344386153662385,0.9761771994885087,1.0,0.9991782307624817,0.0,0.0,0.0,0.558542006516747,0.6349483383675253
1,0.831436975592684,0.980683120386035,0.96,0.9974537491798401,0.0,0.0,0.0,0.5385105493083656,0.6185140181801667
0,0.026559512174451246,0.0377415329475431,0.15,0.006358832586556673,0.0,0.0,0.0,0.03152283967265014,0.028928173737515203
0,0.04502569185400892,0.010735506929927313,0.01,0.0002698717580642551,0.0,0.0,0.0,0.00943301007742864,0.008431611266473928
0,0.040884144203363906,0.03448322200998545,0.01,0.0008763360674493015,0.0,0.0,0.0,0.01232052889725695,0.012277841100381257
1,0.9734399335106737,0.9964978164030285,0.9,0.9992163181304932,0.0,0.0,0.0,0.552736295434885,0.6313669758089651
0,0.01956010809907284,0.0060007221937779555,0.05,0.0003594872250687331,0.0,0.0,0.0,0.010845759645417076,0.009327078334103204
0,0.2578943309874537,0.08627450278879045,0.42,0.004379605874419212,0.0,0.0,0.0,0.10979263423580905,0.09600768199052678
1,0.9313312783965363,0.9639142124321436,0.99,0.99753737449646,0.0,0.0,0.0,0.55468326647502,0.6308561583573731
1,0.9896663744285623,0.9999961016185377,0.96,0.9991737008094788,0.0,0.0,0.0,0.5641194538366541,0.6409421092323914
1,0.9550106935955968,0.9960110981969692,0.92,0.9990543723106384,0.0,0.0,0.0,0.5528680234433149,0.6314277747661562
0,0.027190063520954273,0.020388000205283766,0.01,0.00020608126942534,0.0,0.0,0.0,0.00825487785652334,0.008021673690321246
1,0.9999604506362354,0.9999999999657088,0.91,0.9999839067459106,0.0,0.0,0.0,0.5585634796211221,0.6364621487148965
0,0.8820939752933414,0.9414786245646352,0.52,0.9712052941322327,0.0,0.0,0.0,0.4735396991414585,0.5596144118123246
1,0.9818237284381366,0.9965667694473138,0.86,0.9997190833091736,0.0,0.0,0.0,0.5483013687420891,0.6277778881444064
0,0.1515632569636757,0.0601512723615371,0.59,0.9142032861709595,0.0,0.0,0.0,0.24513111649945318,0.31296432209975295
0,0.03502725810648999,0.03785549078480707,0.12,0.0004216150555294007,0.0,0.0,0.0,0.027614909135260924,0.025018085222912868
1,0.9997796803208773,0.9999999919124184,0.99,0.9999785423278809,0.0,0.0,0.0,0.5699654592230252,0.6458513826876784
1,0.9994469100392235,0.9999999816477362,1.0,0.9999855756759644,0.0,0.0,0.0,0.5713474953375606,0.6469903569250302
0,0.06313490232577075,0.049140597485955395,0.56,0.0041757309809327126,0.0,0.0,0.0,0.09663589011323699,0.08296438359018463
1,0.8537595490185027,0.9294088923101042,0.76,0.9852500557899475,0.0,0.0,0.0,0.5040597853026506,0.5856909410663005
0,0.21482603388739796,0.15922614053502912,0.22,0.020432937890291214,0.0,0.0,0.0,0.08778358747324547,0.08406248476123812
1,0.9730435233802321,0.9952056354292471,0.86,0.9965378046035767,0.0,0.0,0.0,0.5463981376304365,0.6257561865566184
0,0.026061436678019287,0.009788429384795476,0.03,0.0008765920647419989,0.0,0.0,0.0,0.009532351161079537,0.008529089986434882
0,0.04064841556562285,0.07541335828281412,0.03,3.455336263868958e-05,0.0,0.0,0.0,0.02087090388729652,0.02162794820177899
0,0.010176512126197086,0.005011810903909011,0.0,0.0001491863076807931,0.0,0.0,0.0,0.0021910727625409844,0.002116776599696728
0,0.28154909582952975,0.16983764131133214,0.12,0.05980703979730606,0.0,0.0,0.0,0.09017053956259542,0.09128466322248706
1,0.37292623065296904,0.5088533804948211,0.68,0.945905327796936,0.0,0.0,0.0,0.3582407055635323,0.43623728905753795
1,0.9555666473821073,0.9965091528298728,0.88,0.9999451637268066,0.0,0.0,0.0,0.5474315662769695,0.6270847887153564
1,0.9928635546910412,0.9966230404543973,1.0,0.999972939491272,0.0,0.0,0.0,0.5699227906623873,0.6456169405123743
0,0.15303177167137455,0.053877444326969136,0.16,0.1300540417432785,0.0,0.0,0.0,0.07099475110594602,0.07693600254686886
0,0.4763122866479497,0.41588275072614717,0.58,0.17608043551445007,0.0,0.0,0.0,0.23546792469836383,0.23909379809012593
1,0.3923523254991604,0.44351720076080503,0.86,0.9905439019203186,0.0,0.0,0.0,0.3837733468828977,0.45867246240953
1,0.9999992240576895,0.999999999999856,0.93,0.9999637603759766,0.0,0.0,0.0,0.5614232834905032,0.6388149111540502
0,0.016611856106281332,0.004868946942702516,0.01,0.0006661700899712741,0.0,0.0,0.0,0.0045924247341364455,0.004146778435326784
1,0.9999945398916593,0.9999999988198016,0.91,0.9929701685905457,0.0,0.0,0.0,0.5575663867574295,0.6348158676826415
1,0.9972666616203822,0.9999997592537276,0.87,0.9941518902778625,0.0,0.0,0.0,0.5516311873074247,0.6300670683596117
1,0.9220582484775278,0.947542458235519,0.81,0.993891716003418,0.0,0.0,0.0,0.5247846318166378,0.6048418079808991
0,0.006981640056128164,0.0021236717435622835,0.0,9.771381883183494e-05,0.0,0.0,0.0,0.001314717945503183,0.0012191265069570892
1,0.9659916555727107,0.9969596392889166,0.92,0.9991822838783264,0.0,0.0,0.0,0.5545905112485648,0.6329171390897339
0,0.008642257271743184,0.0015691593233384913,0.0,2.389211476838682e-05,0.0,0.0,0.0,0.001462186958550009,0.0012992682925044346
1,0.5772611159174688,0.8316736002415713,0.59,0.8270437717437744,0.0,0.0,0.0,0.4037112125575449,0.4786893011491029
0,0.9366548929831912,0.9118557590805301,0.78,0.9819076657295227,0.0,0.0,0.0,0.5157740453990349,0.593912219183886
1,0.7059357235956003,0.9180188866049536,0.77,0.9962859153747559,0.0,0.0,0.0,0.4843200750821871,0.5700630452061816
1,0.8601900201253305,0.8347723072126291,0.93,0.9974344372749329,0.0,0.0,0.0,0.5174852520875561,0.5926138065287223
1,0.696248371408782,0.9018176898962544,0.78,0.9648885726928711,0.0,0.0,0.0,0.4775649477139868,0.5598531825457537
1,0.963401309579532,0.9818718681453539,0.85,0.9981412887573242,0.0,0.0,0.0,0.5419163523546014,0.621469610507319
0,0.15622100508422015,0.06109594356278348,0.05,0.0011601040605455637,0.0,0.0,0.0,0.038353864672507024,0.035315897476410174
1,0.9952533197056741,0.9999982019378603,0.92,0.999188244342804,0.0,0.0,0.0,0.5592056808551912,0.6368973072115379
1,0.959273367329572,0.9955807229746935,0.72,0.9987646341323853,0.0,0.0,0.0,0.5248026749195215,0.6082557317713392
1,0.7921960397194511,0.8845980590342881,0.82,0.9902053475379944,0.0,0.0,0.0,0.49814277804167617,0.5787651556878673
0,0.032676069545537124,0.015676299596001392,0.07,0.04388464242219925,0.0,0.0,0.0,0.023176715937676822,0.025171741621639734
1,0.9867157178948425,0.9999938580151753,0.83,0.9999312162399292,0.0,0.0,0.0,0.5452343988785638,0.6254786985173487
1,0.18099995821656054,0.10680043923266729,0.6,0.2895059585571289,0.0,0.0,0.0,0.16818662228662237,0.17884853343291993
0,0.0750715294399282,0.04686982676425562,0.0,0.0007668885518796742,0.0,0.0,0.0,0.017529749250866214,0.017283534904714234
1,0.37365521808097796,0.30000314283691815,0.24,0.008822168223559856,0.0,0.0,0.0,0.1317829327344937,0.12721226691570292
0,0.05030711779302171,0.03256097205640951,0.01,0.00732043944299221,0.0,0.0,0.0,0.014312647041774776,0.014563465266308282
1,0.99923415612919,0.9999971558513766,0.92,0.9999231100082397,0.0,0.0,0.0,0.559879203141258,0.6375383658732628
1,0.9921020626692492,0.9999937606240044,1.0,0.9998838901519775,0.0,0.0,0.0,0.5702828162064616,0.6461012334010836
1,0.12129884576815125,0.07223496898590197,0.18,0.06213545799255371,0.0,0.0,0.0,0.06223846753522956,0.06281437826260136
1,0.9999288094423728,0.9999999987142704,0.99,0.9998867511749268,0.0,0.0,0.0,0.5699736513330814,0.645847330572192
1,0.9407511113920923,0.9590113382435176,0.86,0.9992081522941589,0.0,0.0,0.0,0.5369958002756813,0.6161981674524338
1,0.4952247461657818,0.32259127019738904,0.51,0.8074870109558105,0.0,0.0,0.0,0.30504328961699734,0.36518654980864546
0,0.05108737031700177,0.024914368723261252,0.1,0.000996739137917757,0.0,0.0,0.0,0.025285496882597257,0.022406164903262256
1,0.9996113631140533,0.9999999688882476,1.0,0.9998477697372437,0.0,0.0,0.0,0.5713513002485063,0.6469772771671661
1,0.9954998173723626,0.999996951735165,0.99,0.9999771118164062,0.0,0.0,0.0,0.569353411560562,0.6453469963068145
1,0.938687238813184,0.9916507426384916,0.87,0.996229350566864,0.0,0.0,0.0,0.5423667617169342,0.6221908298711353
0,0.3692857451139059,0.4220975827598202,0.52,0.5029802918434143,0.0,0.0,0.0,0.25919480281673435,0.2974579650518194
1,0.9999812591616709,0.9999999998313336,1.0,0.9999569654464722,0.0,0.0,0.0,0.5714197463484967,0.6470464929178371
0,0.21179234296604213,0.09510309721914569,0.2,0.02492358908057213,0.0,0.0,0.0,0.0759741470379657,0.07109343140657706
1,0.8254163287288694,0.986299585295466,0.74,0.9972910284996033,0.0,0.0,0.0,0.507000991789134,0.5928762074907382
0,0.5049571319616727,0.8203869965232438,0.63,0.9906069040298462,0.0,0.0,0.0,0.4208501475021089,0.5113825217419096
1,0.9941413281099246,0.9999998629135762,1.0,0.999794065952301,0.0,0.0,0.0,0.5705621795679717,0.6463210887511637
1,0.9830539979742515,0.9999971873370093,0.98,0.9999715089797974,0.0,0.0,0.0,0.5661460991844368,0.6427050349340424
1,0.9995790149013507,0.9999999997407115,0.97,0.9999791383743286,0.0,0.0,0.0,0.5670797361451987,0.6434749754424794
1,0.7529452972986631,0.7975577635302835,0.66,0.9804927706718445,0.0,0.0,0.0,0.4558565473572559,0.5376785275220914
1,0.8546615963537592,0.850750600495251,0.74,0.9712722301483154,0.0,0.0,0.0,0.4880977752853322,0.5662743479286196
1,0.8584092983376381,0.9711259986896273,0.92,0.9867315888404846,0.0,0.0,0.0,0.5337524122668215,0.6127719381238881
0,0.005267731741506036,0.0006743526989562963,0.02,0.00010345745249651372,0.0,0.0,0.0,0.0037207916989941206,0.0031160206699921774
0,0.012024011182170986,0.017604247764159878,0.06,0.00012998025340493768,0.0,0.0,0.0,0.012822605599962258,0.01161062862767302
0,0.016075545036381943,0.007867565951103783,0.14,0.00137209368404001,0.0,0.0,0.0,0.023616457810217963,0.020073068391896192
1,0.9993889972065276,0.9965369694931734,0.93,0.9976848363876343,0.0,0.0,0.0,0.5605158290124764,0.6375957793201832
0,0.982317986507145,0.9864908943495366,0.66,0.25094571709632874,0.0,0.0,0.0,0.4113935139932872,0.42634656026165973
0,0.031781412234526504,0.009291845367431006,0.13,0.0006913266843184829,0.0,0.0,0.0,0.024537797755182285,0.020835509841683527
1,0.6295816655592715,0.8438067585025222,0.28,0.9634049534797668,0.0,0.0,0.0,0.3881133396487944,0.4826002012085398
0,0.18255441913537923,0.08585747639201198,0.39,0.10364088416099548,0.0,0.0,0.0,0.10886468281262666,0.10689675318181037
0,0.02841915971713834,0.00982522257327073,0.0,0.0010677980026230216,0.0,0.0,0.0,0.005616025756147442,0.005328539950857703
1,0.7268606355228429,0.7524304324954381,0.66,0.996446430683136,0.0,0.0,0.0,0.4479624998144881,0.5303998994861496
1,0.9373436086128349,0.9744029160721469,0.99,0.9997053742408752,0.0,0.0,0.0,0.5573502712751225,0.6339245566120948
0,0.08725444471473616,0.03239409931250706,0.25,0.001927245524711907,0.0,0.0,0.0,0.053082255650279304,0.0458470687921083
0,0.13725462057487112,0.14842810627262773,0.12,0.06197313964366913,0.0,0.0,0.0,0.0668079809273097,0.07104035991425306
1,0.5853886490576828,0.9128139023747812,0.84,0.9901900887489319,0.0,0.0,0.0,0.4754846628830566,0.5617634917785551
1,0.9458230753204568,0.9965435123946198,0.86,0.9999449253082275,0.0,0.0,0.0,0.5431873590033292,0.6235915522975107
1,0.9805049056864278,0.9879148621764776,0.9,0.9999116659164429,0.0,0.0,0.0,0.5526187762541926,0.6308471212687093
0,0.05705833456720798,0.05008190014455361,0.11,0.005162414163351059,0.0,0.0,0.0,0.031757521267873234,0.029706589777734178
0,0.02241100185353138,0.007520055573442641,0.0,0.0002868732262868434,0.0,0.0,0.0,0.004316847236180124,0.004031156666619885
0,0.04200238685473032,0.01757609892631871,0.04,0.012150919064879417,0.0,0.0,0.0,0.01596134354941835,0.015608043926349085
1,0.85218755546106,0.8374012704352612,0.81,0.9801390171051025,0.0,0.0,0.0,0.497103977571632,0.5739491170969596
0,0.0007610721723444537,1.4597940655824223e-05,0.06,6.957349978620186e-05,0.0,0.0,0.0,0.008692177658969496,0.007167307774458893
0,0.07109003821164336,0.06520346787612921,0.08,0.006738015916198492,0.0,0.0,0.0,0.0318616460005673,0.030867208453909903
0,0.030462563466222253,0.0029855245892032195,0.08,0.0011095601366832852,0.0,0.0,0.0,0.016365378313158395,0.013783525955693371
1,0.9971203000448882,0.991471364330201,0.94,0.998156726360321,0.0,0.0,0.0,0.5609640558193443,0.6377224469718626
1,0.5520652554325508,0.45284797674876,0.74,0.8985879421234131,0.0,0.0,0.0,0.37764302490067486,0.4433544829179432
1,0.9614505107128887,0.9939420476634357,0.91,0.9996671676635742,0.0,0.0,0.0,0.5521513894342712,0.6307879902982577
1,0.9561644531596074,0.9894947572984625,0.96,0.9996852874755859,0.0,0.0,0.0,0.5579063568476651,0.635267901653938
0,0.5994779238142013,0.33708605871408615,0.41,0.013714003376662731,0.0,0.0,0.0,0.19432542655785,0.18147470807513597
1,0.9999666743146859,0.9999999999991511,1.0,0.9999946355819702,0.0,0.0,0.0,0.5714230442708296,0.6470536406443945
0,0.8394490889442958,0.462149407294824,0.41,0.05853986367583275,0.0,0.0,0.0,0.2528769085592789,0.24232387379272904
