url,target,is_http,has_subdomain,has_tld,num_subdomain,is_domain_ip,num_hyphens_domain,is_punycode,has_path,path_depth,has_filename,has_file_extension,has_query,length_url,length_hostname,length_tld,length_sld,length_subdomains,length_path,length_query,num_dots,num_hyphens,num_at,num_question_marks,num_and,num_equal,num_percent,tld_in_path,tld_in_subdomain,subdomain_longer_sld,ratio_digits_url,ratio_digits_hostname,ratio_letter_url,ratio_path_url,ratio_hostname_url,length_words_url,avg_word_hostname,avg_word_path,num_unique_chars_hostname,has_shortened_hostname,entropy_hostname,is_http_and_many_subdomains,ip_and_short_tld,http_and_missing_domain_info,subdomain_depth_x_http,ip_x_http,domain_complexity_score,suspicion_score,contains_brand_misspell,is_homoglyph_attack,homoglyph_type,risk_score,is_zero_num_hyphens_domain,is_zero_length_subdomains,is_zero_num_hyphens,is_zero_num_at,is_zero_num_question_marks,is_zero_num_and,is_zero_num_equal,is_zero_num_percent,is_zero_ratio_digits_url,is_zero_ratio_digits_hostname,is_zero_avg_word_path,is_zero_length_query,num_subdomain_bucketed,length_tld_bucketed,path_depth_bucketed,log_length_url,log_length_path,log_ratio_hostname_url,log_length_words_url,log_avg_word_hostname,log_num_unique_chars_hostname,squared_ratio_letter_url,squared_entropy_hostname,has_www_subdomain,has_com_tld
http://www.audio-transcoder.com/how-to-convert-mp3-files-to-wav,0,True,True,True,1,False,1,False,True,1,True,False,False,63,24,3.0,16,3.0,32.0,0.0,2,7,0,0,0,0,0,False,False,False,0.015873015873015872,0.0,0.7777777777777778,0.5079365079365079,0.38095238095238093,12,5.25,3.5714285714285716,15,False,3.5585186130489057,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,False,False,False,True,True,True,True,True,False,True,False,True,1,3,lt2,4.1588830833596715,3.4965075614664802,0.322773392263051,2.5649493574615367,1.8325814637483102,2.772588722239781,0.6049382716049383,12.663054719415507,True,True
https://en.wikipedia.org/wiki/Traffic,0,False,True,True,1,False,0,False,True,2,True,False,False,37,16,3.0,9,2.0,13.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8108108108108109,0.35135135135135137,0.43243243243243246,6,4.666666666666667,5.5,12,False,3.3248629576173574,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,False,True,1,3,2-3,3.6375861597263857,2.6390573296152584,0.3593740009078974,1.9459101490553132,1.7346010553881064,2.5649493574615367,0.6574141709276845,11.054713686936042,False,False
https://foresta-mod.firebaseapp.com,1,False,True,True,1,False,1,False,False,0,False,False,False,35,27,3.0,11,11.0,0.0,0.0,2,1,0,0,0,0,0,False,False,False,0.0,0.0,0.8285714285714286,0.0,0.7714285714285715,5,6.0,0.0,15,False,3.5739348962840563,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,20,False,False,False,True,True,True,True,True,True,True,True,True,1,3,lt2,3.58351893845611,0.0,0.5717863235556779,1.791759469228055,1.9459101490553132,2.772588722239781,0.6865306122448981,12.773010642876928,False,True
http://cebuphonly.jrzoutsourcingservices.com/wp-content/themes/jrzouts/forms/paypal_donation.php,1,True,True,True,1,False,0,False,True,5,True,True,False,96,37,3.0,22,10.0,52.0,0.0,3,1,0,0,0,0,0,False,False,False,0.0,0.0,0.8645833333333334,0.5416666666666666,0.3854166666666667,11,11.666666666666666,6.428571428571429,20,False,4.014438730983426,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,True,False,False,True,True,True,True,True,True,True,False,True,1,3,gt3,4.574710978503383,3.970291913552122,0.32600093675391756,2.4849066497880004,2.538973871058276,3.044522437723423,0.7475043402777778,16.11571832481982,False,True
https://www.wyzant.com/resources/lessons/math/geometry/introduction/basic_geometry_terms,0,False,True,True,1,False,0,False,True,6,True,False,False,88,14,3.0,6,3.0,66.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8522727272727273,0.75,0.1590909090909091,10,4.0,10.0,10,True,2.9182958340544896,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,0,True,False,True,True,True,True,True,True,True,True,False,True,1,3,gt3,4.48863636973214,4.204692619390966,0.1476359988060646,2.3978952727983707,1.6094379124341003,2.3978952727983707,0.7263688016528926,8.516450575059789,True,True
https://gist.github.com/lunatilia/ff0d888dc65479fb9905,0,False,True,True,1,False,0,False,True,2,True,False,False,54,15,3.0,6,4.0,31.0,0.0,2,0,0,0,0,0,0,False,False,False,0.24074074074074073,0.0,0.6296296296296297,0.5740740740740741,0.2777777777777778,6,4.333333333333333,14.5,11,False,3.238901256602631,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,0,True,False,True,True,True,True,True,True,False,True,False,True,1,3,2-3,4.007333185232471,3.4657359027997265,0.24512245803298502,1.9459101490553132,1.6739764335716716,2.4849066497880004,0.3964334705075446,10.490481350022101,False,True
http://dgfhjgjrt65756hggree.clearpointsupplies.com/fhdfyrurthftf/,1,True,True,True,1,False,0,False,True,1,True,False,False,65,43,3.0,18,20.0,15.0,0.0,2,0,0,0,0,0,0,False,False,True,0.07692307692307693,0.11627906976744186,0.8153846153846154,0.23076923076923078,0.6615384615384615,5,13.666666666666666,13.0,22,False,4.016875695766564,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,True,False,True,True,True,True,True,True,False,False,False,True,1,3,lt2,4.189654742026425,2.772588722239781,0.5077439572285826,1.791759469228055,2.6855773452501515,3.1354942159291497,0.6648520710059171,16.13529035524012,False,True
http://secureupdate.appleld.com.duilawyeryork.com/ap/705029a36a3c61b?cmd=_update&dispatch=705029a36a3c61b10&locale=,1,True,True,True,3,False,0,False,True,2,True,False,True,115,42,3.0,13,24.0,19.0,46.0,4,0,0,1,2,3,0,False,True,True,0.20869565217391303,0.0,0.6521739130434783,0.16521739130434782,0.3652173913043478,13,7.6,8.5,17,False,3.836118553134518,True,False,False,3,False,0.16666666666666666,0.4444444444444444,False,True,cross-alphabet,75,True,False,True,True,False,False,False,True,False,True,False,False,gt1,3,2-3,4.7535901911063645,2.995732273553991,0.311313676985058,2.6390573296152584,2.151762203259462,2.8903717578961645,0.42533081285444235,14.715805553702868,False,True
https://pedantic-stonebraker-76a8a7.netlify.app/,1,False,True,True,1,False,2,False,False,0,False,False,False,48,39,3.0,7,27.0,1.0,0.0,2,2,0,0,0,0,0,False,False,True,0.08333333333333333,0.10256410256410256,0.75,0.020833333333333332,0.8125,6,7.0,0.0,21,False,3.732444601324706,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,False,False,False,True,True,True,True,True,False,False,True,True,1,3,lt2,3.8918202981106265,0.6931471805599453,0.5947071077466928,1.9459101490553132,2.0794415416798357,3.091042453358316,0.5625,13.931142701957944,False,False
http://www.j-books.jp/cs/,1,True,True,True,1,False,1,False,True,1,True,False,False,25,14,2.0,7,3.0,4.0,0.0,2,1,0,0,0,0,0,False,False,False,0.0,0.0,0.68,0.16,0.56,6,2.75,2.0,9,False,2.663532754804255,False,False,False,1,False,0.1111111111111111,0.4444444444444444,False,False,none,10,False,False,False,True,True,True,True,True,True,True,False,True,1,lt3,lt2,3.258096538021482,1.6094379124341003,0.44468582126144574,1.9459101490553132,1.3217558399823195,2.302585092994046,0.4624000000000001,7.094406735915144,True,False
http://www.consumersearch.com/portable-air-conditioners,0,True,True,True,1,False,0,False,True,1,True,False,False,55,22,3.0,14,3.0,26.0,0.0,2,2,0,0,0,0,0,False,False,False,0.0,0.0,0.8545454545454545,0.4727272727272727,0.4,7,6.666666666666667,7.666666666666667,12,False,3.346439344671015,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,False,True,True,True,True,True,True,True,False,True,1,3,lt2,4.02535169073515,3.295836866004329,0.33647223662121295,2.0794415416798357,2.03688192726104,2.5649493574615367,0.7302479338842974,11.198656287562173,True,True
https://buduzdorov.narod.ru/,1,False,True,True,1,False,0,False,False,0,False,False,False,28,19,2.0,5,10.0,1.0,0.0,2,0,0,0,0,0,0,False,False,True,0.0,0.0,0.7857142857142857,0.03571428571428571,0.6785714285714286,4,5.666666666666667,0.0,10,False,2.9686657819177587,False,False,False,0,False,0.1111111111111111,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,lt3,lt2,3.367295829986474,0.6931471805599453,0.5179430915348546,1.6094379124341003,1.8971199848858813,2.3978952727983707,0.6173469387755102,8.812976524729377,False,False
http://www.phuketthaicookery.com/,0,True,True,True,1,False,0,False,False,0,False,False,False,33,25,3.0,17,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8181818181818182,0.030303030303030304,0.7575757575757576,4,7.666666666666667,0.0,15,False,3.675310868912364,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.5263605246161616,0.6931471805599453,0.5639354490799391,1.6094379124341003,2.1594842493533726,2.772588722239781,0.6694214876033059,13.507909983145355,True,True
http://handle.booktobi.com/img/rank/,1,True,True,True,1,False,0,False,True,2,True,False,False,36,19,3.0,8,6.0,10.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7777777777777778,0.2777777777777778,0.5277777777777778,6,5.666666666666667,3.5,14,False,3.4992275471326932,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,False,True,1,3,2-3,3.6109179126442243,2.3978952727983707,0.4238142467763609,1.9459101490553132,1.8971199848858813,2.70805020110221,0.6049382716049383,12.244593426612285,False,True
http://shorturl.at/sAN68,1,True,False,True,0,False,0,False,True,1,True,False,False,24,11,2.0,8,0.0,6.0,0.0,1,0,0,0,0,0,0,False,False,False,0.08333333333333333,0.0,0.7083333333333334,0.25,0.4583333333333333,4,5.0,5.0,9,False,2.921928094887362,False,False,False,0,False,0.05555555555555555,0.4444444444444444,False,False,none,20,True,True,True,True,True,True,True,True,False,True,False,True,0,lt3,lt2,3.2188758248682006,1.9459101490553132,0.37729423114146804,1.6094379124341003,1.791759469228055,2.302585092994046,0.5017361111111112,8.537663791692088,False,False
https://www.itv.com/hub/itv,0,False,True,True,1,False,0,False,True,2,True,False,False,27,11,3.0,3,3.0,8.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7407407407407407,0.2962962962962963,0.4074074074074074,6,3.0,3.0,8,False,2.6416041678685933,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,False,True,1,3,2-3,3.332204510175204,2.1972245773362196,0.3417492937220567,1.9459101490553132,1.3862943611198906,2.1972245773362196,0.5486968449931412,6.978072579700723,True,True
http://www.networkworld.com/article/2177308/saas/10-saas-companies-to-watch.html,0,True,True,True,1,False,0,False,True,4,True,True,False,80,20,3.0,12,3.0,53.0,0.0,3,4,0,0,0,0,0,False,False,False,0.1125,0.0,0.7125,0.6625,0.25,13,6.0,4.888888888888889,12,False,3.149673447186741,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,0,True,False,False,True,True,True,True,True,False,True,False,True,1,3,gt3,4.394449154672439,3.9889840465642745,0.22314355131420976,2.6390573296152584,1.9459101490553132,2.5649493574615367,0.50765625,9.920442823913207,True,True
http://toadhat.typeform.com/to/Me9wVa,1,True,True,True,1,False,0,False,True,2,True,False,False,37,20,3.0,8,7.0,10.0,0.0,2,0,0,0,0,0,0,False,False,False,0.02702702702702703,0.0,0.7837837837837838,0.2702702702702703,0.5405405405405406,6,6.0,4.0,13,False,3.419381945646371,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,False,True,False,True,1,3,2-3,3.6375861597263857,2.3978952727983707,0.43213335519032575,1.9459101490553132,1.9459101490553132,2.6390573296152584,0.6143170197224251,11.692172890212362,False,True
https://www.lifehacker.com.au/2013/09/15-brilliant-things-you-can-do-with-command-hooks/,0,False,True,True,1,False,0,False,True,3,True,False,False,88,21,6.0,10,3.0,59.0,0.0,3,8,0,0,0,0,0,False,False,False,0.09090909090909091,0.0,0.7045454545454546,0.6704545454545454,0.23863636363636365,16,4.5,4.2727272727272725,14,False,3.5724312513221195,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,False,True,True,True,True,True,False,True,False,True,1,gt3,2-3,4.48863636973214,4.0943445622221,0.21401106775093723,2.833213344056216,1.7047480922384253,2.70805020110221,0.4963842975206612,12.762265045422925,True,True
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b6e09c01b3658c1/?cmd=_update&dispatch=b6e09c01b3658c15f&locale=_US,1,False,True,True,3,False,1,False,True,2,True,False,True,128,50,3.0,13,32.0,20.0,49.0,4,1,0,1,2,3,0,False,True,True,0.1640625,0.0,0.6875,0.15625,0.390625,15,7.5,8.5,18,False,3.842101297273508,False,False,False,0,False,0.16666666666666666,0.2222222222222222,True,True,mixed,85,False,False,False,True,False,False,False,True,False,True,False,False,gt1,3,2-3,4.859812404361672,3.044522437723423,0.329753286372468,2.772588722239781,2.1400661634962708,2.9444389791664403,0.47265625,14.761742378510773,False,True
http://www.nintendo.com/switch/,0,True,True,True,1,False,0,False,True,1,True,False,False,31,16,3.0,8,3.0,8.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7741935483870968,0.25806451612903225,0.5161290322580645,5,4.666666666666667,6.0,10,False,2.9852281360342516,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,0,True,False,True,True,True,True,True,True,True,True,False,True,1,3,lt2,3.4657359027997265,2.1972245773362196,0.4161603972249123,1.791759469228055,1.7346010553881064,2.3978952727983707,0.5993756503642039,8.911587024170533,True,True
http://login.live.com.skyhigh9157.ms-office-365-email.skyhigh9157.myshn.net/,1,True,True,True,6,False,3,False,False,0,False,False,False,76,68,3.0,5,58.0,1.0,0.0,7,3,0,0,0,0,0,False,True,True,0.14473684210526316,0.16176470588235295,0.6710526315789473,0.013157894736842105,0.8947368421052632,12,5.2727272727272725,0.0,24,False,3.833443043388677,True,False,False,6,False,0.3333333333333333,0.4444444444444444,True,True,mixed,85,False,False,False,True,True,True,True,True,False,False,True,True,gt1,3,lt2,4.343805421853684,0.6931471805599453,0.6390799592896695,2.5649493574615367,1.8362112317988888,3.2188758248682006,0.45031163434903043,14.695285566905042,False,False
http://www.aixlesbains.fr/,0,True,True,True,1,False,0,False,False,0,False,False,False,26,18,2.0,11,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7692307692307693,0.038461538461538464,0.6923076923076923,4,5.333333333333333,0.0,12,False,3.327819531114783,False,False,False,1,False,0.1111111111111111,0.4444444444444444,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,lt3,lt2,3.295836866004329,0.6931471805599453,0.5260930958967791,1.6094379124341003,1.8458266904983307,2.5649493574615367,0.591715976331361,11.074382831669014,True,False
http://www.infosecwriters.com/text_resources/pdf/SKapoor_SessionHijacking.pdf,0,True,True,True,1,False,0,False,True,3,True,True,False,77,22,3.0,14,3.0,48.0,0.0,3,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8571428571428571,0.6233766233766234,0.2857142857142857,8,6.666666666666667,11.0,12,False,3.321928094887362,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,False,True,1,3,2-3,4.356708826689592,3.8918202981106265,0.25131442828090605,2.1972245773362196,2.03688192726104,2.5649493574615367,0.7346938775510203,11.03520626760198,True,True
http://mybankicbc.com//client_index.php,1,True,False,True,0,False,0,False,True,1,True,True,False,39,14,3.0,10,0.0,18.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7948717948717948,0.46153846153846156,0.358974358974359,5,6.5,7.5,10,False,3.0269868333592873,False,False,False,0,False,0.0,0.2222222222222222,False,False,none,20,True,True,True,True,True,True,True,True,True,True,False,True,0,3,lt2,3.6888794541139363,2.9444389791664403,0.3067302674224754,1.791759469228055,2.0149030205422647,2.3978952727983707,0.6318211702827087,9.162649289330485,False,True
http://www.waymarking.com/waymarks/WM7C4J_Charles_Berry_Bascule_Bridge,0,True,True,True,1,False,0,False,True,2,True,False,False,70,18,3.0,10,3.0,45.0,0.0,2,0,0,0,0,0,0,False,False,False,0.02857142857142857,0.0,0.8142857142857143,0.6428571428571429,0.2571428571428571,6,5.333333333333333,21.5,12,False,3.25,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,False,True,False,True,1,3,2-3,4.2626798770413155,3.828641396489095,0.22884157242884745,1.9459101490553132,1.8458266904983307,2.5649493574615367,0.6630612244897959,10.5625,True,True
http://portal.wecreatestuff.com/,0,True,True,True,1,False,0,False,False,0,False,False,False,32,24,3.0,13,6.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8125,0.03125,0.75,4,7.333333333333333,0.0,14,False,3.572623663895164,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.4965075614664802,0.6931471805599453,0.5596157879354227,1.6094379124341003,2.120263536200091,2.70805020110221,0.66015625,12.763639843823704,False,True
https://gladexag.firebaseapp.com/,0,False,True,True,1,False,0,False,False,0,False,False,False,33,24,3.0,11,8.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8181818181818182,0.030303030303030304,0.7272727272727273,4,7.333333333333333,0.0,16,False,3.6978458230844113,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,20,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.5263605246161616,0.6931471805599453,0.5465437063680699,1.6094379124341003,2.120263536200091,2.833213344056216,0.6694214876033059,13.674063731302828,False,True
http://senate.la.gov/video/videoarchive.asp?v=senate/20,0,True,True,True,1,False,0,False,True,2,True,True,True,55,13,3.0,2,6.0,23.0,11.0,3,0,0,1,0,1,0,False,False,True,0.03636363636363636,0.0,0.7636363636363637,0.41818181818181815,0.23636363636363636,10,3.6666666666666665,6.666666666666667,10,False,3.0957952550009344,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,False,True,False,True,False,True,False,False,1,3,2-3,4.02535169073515,3.1780538303479458,0.2121745199436358,2.3978952727983707,1.5404450409471488,2.3978952727983707,0.5831404958677686,9.5839482608863,False,False
http://4d7255ca9b2659623.tempsite.link/Z62ESA3Z9FREZ456ER/EZAE6ZE98RD5A6DSAZF5R8RZ/ERF9AD888FRZDZ/MD/TRACK6d9ef356fr/,1,True,True,True,1,False,0,False,True,5,True,False,False,117,31,4.0,8,17.0,79.0,0.0,2,0,0,0,0,0,0,False,False,True,0.3076923076923077,0.41935483870967744,0.5982905982905983,0.6752136752136753,0.26495726495726496,9,9.666666666666666,14.6,21,False,3.625,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,True,False,True,True,True,True,True,True,False,False,False,True,1,gt3,gt3,4.770684624465665,4.382026634673881,0.23503833896635895,2.302585092994046,2.367123614131617,3.091042453358316,0.357951640002922,13.140625,False,False
https://aan-shared.blogspot.com/,0,False,True,True,1,False,1,False,False,0,False,False,False,32,23,3.0,8,10.0,1.0,0.0,2,1,0,0,0,0,0,False,False,True,0.0,0.0,0.78125,0.03125,0.71875,5,5.0,0.0,17,True,3.746439344671015,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,False,False,False,True,True,True,True,True,True,True,True,True,1,3,lt2,3.4965075614664802,0.6931471805599453,0.5415972824327444,1.791759469228055,1.791759469228055,2.8903717578961645,0.6103515625,14.035807763298983,False,True
http://cort.as/-FgvH,1,True,False,True,0,False,0,False,True,1,True,False,False,20,7,2.0,4,0.0,6.0,0.0,1,1,0,0,0,0,0,False,False,False,0.0,0.0,0.7,0.3,0.35,4,3.0,4.0,7,False,2.584962500721156,False,False,False,0,False,0.05555555555555555,0.4444444444444444,False,True,number-symbol,75,True,True,False,True,True,True,True,True,True,True,False,True,0,lt3,lt2,3.044522437723423,1.9459101490553132,0.30010459245033805,1.6094379124341003,1.3862943611198906,2.0794415416798357,0.48999999999999994,6.682031130134573,False,False
http://elexbetgirisadresi.blogspot.com,1,True,True,True,1,False,0,False,False,0,False,False,False,38,31,3.0,8,18.0,0.0,0.0,2,0,0,0,0,0,0,False,False,True,0.0,0.0,0.868421052631579,0.0,0.8157894736842105,4,9.666666666666666,0.0,16,True,3.745406425938248,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.6635616461296463,0.0,0.5965203448708736,1.6094379124341003,2.367123614131617,2.833213344056216,0.7541551246537397,14.028069295459519,False,True
http://vintaytime.com/premium/best-search-engines/,0,True,False,True,0,False,0,False,True,2,True,False,False,50,14,3.0,10,0.0,29.0,0.0,1,2,0,0,0,0,0,False,False,False,0.0,0.0,0.82,0.58,0.28,7,6.5,6.0,11,False,3.238901256602631,False,False,False,0,False,0.0,0.2222222222222222,False,False,none,10,True,True,False,True,True,True,True,True,True,True,False,True,0,3,2-3,3.9318256327243257,3.4011973816621555,0.2468600779315258,2.0794415416798357,2.0149030205422647,2.4849066497880004,0.6723999999999999,10.490481350022101,False,True
http://serenadeofsouls.com/wp-content/plugins/contact-form-7/modules/com_/PDF/index.php?login=bridge3879@naver.com&domain=naver.com&log=0&3vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,1,True,False,True,0,False,0,False,True,7,True,True,True,194,19,3.0,15,0.0,61.0,106.0,4,4,1,1,8,8,0,False,False,False,0.0979381443298969,0.0,0.711340206185567,0.31443298969072164,0.0979381443298969,35,9.0,4.545454545454546,13,False,3.377443751081734,False,False,False,0,False,0.0,0.2222222222222222,False,False,none,20,True,True,False,False,False,False,False,True,False,True,False,False,0,3,gt3,5.272999558563747,4.127134385045092,0.09343400664609698,3.58351893845611,2.302585092994046,2.6390573296152584,0.506004888936125,11.407126291721054,False,True
https://www.wingate.com/,0,False,True,True,1,False,0,False,False,0,False,False,False,24,15,3.0,7,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.75,0.041666666666666664,0.625,4,4.333333333333333,0.0,11,False,3.085055102756477,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.2188758248682006,0.6931471805599453,0.4855078157817008,1.6094379124341003,1.6739764335716716,2.4849066497880004,0.5625,9.517564987043778,True,True
https://www.w7forums.com/threads/device-driver-not-found.727/,0,False,True,True,1,False,0,False,True,2,True,True,False,61,16,3.0,8,3.0,37.0,0.0,3,3,0,0,0,0,0,False,False,False,0.06557377049180328,0.0625,0.7377049180327869,0.6065573770491803,0.26229508196721313,10,4.666666666666667,5.0,10,False,2.7773627950641693,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,20,True,False,False,True,True,True,True,True,False,False,False,True,1,3,2-3,4.127134385045092,3.6375861597263857,0.2329315576803726,2.3978952727983707,1.7346010553881064,2.3978952727983707,0.5442085460897609,7.713744095406655,True,True
http://aggiornare-contocliente.zzux.com/red1/,1,True,True,True,1,False,1,False,True,1,True,False,False,45,32,3.0,4,23.0,6.0,0.0,2,1,0,0,0,0,0,False,False,True,0.022222222222222223,0.0,0.8,0.13333333333333333,0.7111111111111111,6,7.25,4.0,16,False,3.6764409086968683,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,False,False,False,True,True,True,True,True,False,True,False,True,1,3,lt2,3.828641396489095,1.9459101490553132,0.537142932083364,1.9459101490553132,2.1102132003465894,2.833213344056216,0.6400000000000001,13.516217755139856,False,True
http://www.roommanager.com.au/,0,True,True,True,1,False,0,False,False,0,False,False,False,30,22,6.0,11,3.0,1.0,0.0,3,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7666666666666667,0.03333333333333333,0.7333333333333333,5,4.75,0.0,11,False,3.1416354077249595,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,gt3,lt2,3.4339872044851463,0.6931471805599453,0.550046336919272,1.791759469228055,1.749199854809259,2.4849066497880004,0.5877777777777778,9.869873035071173,True,True
https://www.pioneerbanking.com/,0,False,True,True,1,False,0,False,False,0,False,False,False,31,22,3.0,14,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8064516129032258,0.03225806451612903,0.7096774193548387,4,6.666666666666667,0.0,14,False,3.546439344671015,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.4657359027997265,0.6931471805599453,0.5363047090669756,1.6094379124341003,2.03688192726104,2.70805020110221,0.6503642039542142,12.577232025430579,True,True
http://restbetgirisadresimiz.blogspot.com,1,True,True,True,1,False,0,False,False,0,False,False,False,41,34,3.0,8,21.0,0.0,0.0,2,0,0,0,0,0,0,False,False,True,0.0,0.0,0.8780487804878049,0.0,0.8292682926829268,4,10.666666666666666,0.0,16,True,3.7181390622295662,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.7376696182833684,0.0,0.6039160468320026,1.6094379124341003,2.456735772821304,2.833213344056216,0.7709696609161214,13.824558086077358,False,True
https://onedrive.live.com/?authkey=%21ADgDSBYlMqMJyCE&amp;cid=B209490283DB4B3D&amp;id=B209490283DB4B3D%21113&amp;parId=root&amp;o=OneUp,1,False,True,True,1,False,0,False,False,0,False,False,True,135,17,3.0,4,8.0,1.0,108.0,2,0,0,1,4,5,2,False,False,True,0.21481481481481482,0.0,0.6222222222222222,0.007407407407407408,0.1259259259259259,19,5.0,0.0,11,False,3.1898980954642875,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,20,True,False,True,True,False,False,False,False,False,True,True,False,1,3,lt2,4.912654885736052,0.6931471805599453,0.11860574240784692,2.995732273553991,1.791759469228055,2.4849066497880004,0.3871604938271605,10.175449859446688,False,True
https://www.newcommunities.ie/,0,False,True,True,1,False,0,False,False,0,False,False,False,30,21,2.0,14,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8,0.03333333333333333,0.7,4,6.333333333333333,0.0,11,False,3.1158340921632197,False,False,False,0,False,0.1111111111111111,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,lt3,lt2,3.4339872044851463,0.6931471805599453,0.5306282510621704,1.6094379124341003,1.992430164690206,2.4849066497880004,0.6400000000000001,9.708422089886595,True,False
http://money.howstuffworks.com/economics/volunteer/opportunities/volunteer-for-search-and-rescue2.htm,0,True,True,True,1,False,0,False,True,4,True,True,False,101,23,3.0,13,5.0,71.0,0.0,3,4,0,0,0,0,0,False,False,False,0.009900990099009901,0.0,0.8514851485148515,0.7029702970297029,0.22772277227722773,13,7.0,6.888888888888889,15,False,3.630412660873998,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,0,True,False,False,True,True,True,True,True,False,True,False,True,1,3,gt3,4.624972813284271,4.276666119016055,0.20516104876377741,2.6390573296152584,2.0794415416798357,2.772588722239781,0.7250269581413586,13.179896088234223,False,True
