url,target
https://www.theuniversitystore.in/sheuniversit/dhlexpress/index.php,1
http://www.mp3juices.cc/,0
https://secure-monitor.com/basic.php?k=12ff02b250963fad9002e147a58cba01ee7bd02c&amp;viewed=1,1
https://www.kannustalo.fi/,0
http://www.thesaurus.com/browse/pathogen,0
http://www.theclimatemakers.com/downloader/Maged/Account_update.htm,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b31466003a51a2b?cmd=_update&dispatch=b31466003a51a2b07&locale=_,1
https://www.mgtv.com,0
http://www.tutorialspoint.com/dbms/,0
https://www.katailmu.com/,0
https://www.wikiwiseman.com/,0
http://www.cuentosinfantilesadormir.com/,0
http://www.ivg.it/,0
http://www.salarylist.com/jobs/Graphic-Designer-Salary.htm,0
https://wakeup-world.com/2017/06/09/how-music-and-meditation-address-memory-loss/,0
http://www.music-for-music-teachers.com/amazing-grace-piano-sheet-music.html,0
http://yovcxm.com/chase/Chase/aad1e12a59c93f19db6c54b77193be9d,1
http://searchcloudcomputing.techtarget.com/definition/Software-as-a-Service,0
https://ncatlab.org/nlab/show/connected%20space,0
https://www.cevital.com/,0
https://netflxius.tumblr.com/,1
http://www.m-pa.it/plugins/twofactorauth/totp/dedb/gigt/,1
http://ksatelier.sk,0
https://superuser.com/questions/479671/all-subdomains-are-redirecting-to-main-domain,0
http://www.definitions.net/definition/DIGITAL%20MEDIA,0
https://www.walmart.com/c/kp/kids-digital-camera,0
http://flint.cs.yale.edu/cs422/doc/art-of-asm/pdf/CH21.PDF,0
http://www.icebrrg.com/Public/EmbedForm.aspx?formID=107217,1
https://1drv.ms/w/s!AguOqD84ZsE3gT7R1MQpD90AMVv3,1
http://en.academic.ru/dic.nsf/enwiki/137612,0
https://uwwivwhdqgjrauuhsjnznfzjprsdvgaiyojw-dot-gl494903049.wl.r.appspot.com/,1
https://623112j4j3.codesandbox.io/fzn,1
http://leadsrus.co/wp-html/hanmail/login.php?cmd=login_submit&amp;id=6e480a84eb7d8c4f90548b19949e7b006e480a84eb7d8c4f90548b19949e7b00&amp;session=6e480a84eb7d8c4f90548b19949e7b006e480a84eb7d8c4f90548b19949e7b00,1
http://apple.com.aieuv.cn/mim/312g7k8rdj5927f058bv4yb6764f12o0h8344rjaw71yuk21up.html,1
http://www.dictionary.com/browse/insecticide,0
http://www.conexiondevida.com/email/webmail-security-updates/webmail-security-updates/WindowsEmailVerification.html,1
http://interimmanagement.uk.com/wp-includes/js/chronopost.fr/suivi/accueil/infos/ifram2.php?Code_Smserror_tapnovcodeSms,1
http://king-sport.it/magmi/go/index.php,1
https://sapient-flare-279107.df.r.appspot.com/jim@thejimburkefamily.com,1
http://www.tech-faq.com/forward-error-correction-fec.html,0
https://docs.oracle.com/cd/B14099_09/web.1012/b15901/xactions001.htm,0
http://lijstenmakerijvanantwerpen.nl/cs/,1
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265,1
https://mykoreankitchen.com/dak-galbi/,0
http://mayamimar.com/blog/profile/,1
http://www.tanuuusa.ru/,0
http://www.rotaban.ru/,0
http://www.blogrollcenter.com/Auto-Racing/,0
https://docs.google.com/document/d/1gy-xysaRMQ7s14hRc-GdWLVXCnGYYUH--LQSMKHIdAA/edit?usp=sharing,1
https://www.britannica.com/topic/Eightfold-Path,0
http://www.sparknotes.com/math/algebra1/inequalities/section4.rhtml,0
http://albex-groupe.com.ba/images/1133/internetbanking.suncorpbank.htm,1
http://cbjets.com/rsnn/ccsm.html,1
http://pornseks.zyns.com/login.php,1
http://terrehautedivorcelawyer.com/EPAY/NOTEPURE/NOTEPURE/uh/No_cap/FBG/,1
http://www.dickssportinggoods.com/?kw=2632157,0
http://www.answers.com/Q/Why_does_your_computer_shutdown_when_you_plug_in_your_USB_memory_stick,0
http://ru.dictionarist.com/iconoclast,0
https://www.brainyquote.com/quotes/keywords/passivity.html,0
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/5e0aad5c7f68ab1?cmd=_update&dispatch=5e0aad5c7f68ab10f&locale=_US,1
http://www.healthline.com/health/peripheral-vascular-disease,0
https://elexbetgirisadresimiz.blogspot.com,1
https://www.learnfusion360.com/courses/fusion-360-for-hobbyist-and-woodworkers,0
https://www.lesgrandsclassiques.fr/,0
http://www.floridahealth.gov/licensing-and-regulation/radiologic-technology/resources/_documents/computed-tomography.pdf,0
http://komorska.edu.pl,0
http://www.panynj.gov/wtcprogress/transportation-hub.html,0
http://refresh-money.co.uk/wp-includes/pomo/samdavisconstruction/6178ce2c1496a12171c81e99d4229682/,1
http://www.sakhtemanchi.com/,0
http://betasusgirdi.blogspot.com,1
https://www.1and1.com/whois-domain-lookup,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/35214c3917b5ee6,1
https://www.archives.gov/research/jfk/select-committee-report,0
http://www1.salary.com/MRI-technologist-salary.html,0
http://www.brighant.com/1122?sec=Jochen%20Kuntermann,1
https://storage.googleapis.com/api-token/login.html#info@fametech.com.tw,1
https://www.learn4good.com/games/adventure.htm,0
http://yanddcleaning.com.au/Bank%20of%20America/app/b48ed94bfcad237d835d4ad1d2be8041,1
https://en.wikipedia.org/wiki/Ionosphere,0
https://onedrive.live.com/redir?resid=A37258A5832F32B8%214551&authkey=%21AH-PRMDNyC6z-HE&page=View&wd=target%28Quick%20Notes.one%7C4617bc2b-8a69-4e83-9b28-fdc3f0e092a4%2FReview%20Document%20No.%20CLT9071825%7Ca63f7492-3a53-4740-8ff8-743d2bf58dd0%2F%29,1
https://opsidposqidpoqsidpoiqspodiqsopdipqsd.blogspot.com/,1
https://check-security-team.com/Amazon/8bef379b45ef300/login.php,1
http://houseoftiresbcs.com/Adobe/css/XML/PDF/,1
http://updted-access.demopage.co/,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ee1f63b48ab17cc?cmd=_update&dispatch=ee1f63b48ab17cc3f&locale=_,1
http://betpergirisadresimiz.blogspot.com,1
https://www.berenkuil.nl/,0
https://www.kotikokki.net/,0
https://www.ec-order.com/,0
https://neocellularparts.com/amazon.deapsignin/a/.a/amzon2020/a1b2c3/41c1477d772848edbcb357bf159c8b0d/login/,1
http://www.investopedia.com/terms/s/software-as-a-service-saas.asp,0
https://www.1boxoffice.com/,0
http://www.mathopenref.com/segment.html,0
http://mundovirtualhabbo.blogspot.com/2009_01_01_archive.html,1
http://www.muttenzerkurve.ch/,0
http://https.email.office.nhc8fso9liwz2e1rk12vhqaxgeq4g.hgbtmd8eshlu1rkesgz11.tk0mqbhgkkuvsf3u821.1sytn1idkv8s2qm4ehh7jja7d.mne8jnxrh8klahtqu.0fll4ryeb76852jeplwk9ckd6zqof.2wvxm5n6uamkxq7wxhpbxaq1a4.cxdtens.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,1
https://www.programmasviluppo.com/wp-content/uploads/2019/10/safe-mode.htm,1
http://joshtobye.com/3.mtb.com/www3.mtb.com/emsslv9082.php?YmjBYuHwX9i3fqlQEfWPf514qjqXpr6tN4KRN4j1rFLK3BwXJQJGDsFL9aKbrYAJLPYDh8nuP3gxmumzrfWbqaOBPk7oD0GJPYfPxtOEE18IaF2iH0SGv9nM5DjwqVdCH69VQo6J9x0QDNDyNWJi6XxRfbQQyV4z6ivS1H8Y2tQ7e8u87WpBdKAzjb319BX2prmMyk5f,1
http://masng.com/,1
http://www.answers.com/Q/What_are_the_main_ideas_of_Voltaire,0
https://admin.baragor.se/fx3/190.html,1
http://www.germaniainternational.com/luft20.html,0
https://www.completenorthamerica.com/,0
http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/signin,1
http://www.empocher.net,0
http://www.bliss-system20.com/Payment/office,1
https://envicom.nl/wp-includes/images/noos/ned/NedbankMoney.htm,1
https://www.getresponse.de/,0
http://3sekabet.blogspot.com,1
http://www.healingwell.com/community/default.aspx?f=9&m=1608853,0
https://www.mindtools.com/pages/article/stp-model.htm,0
https://www.medcline.com/,0
http://atendimentocentralbcb.kinghost.net/brainfoemail/12RXRHJU7AV06IVTUQG7.html,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/1df77770ed6d4f0?cmd=_update&dispatch=1df77770ed6d4f0c7&locale=_US,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/3c1cc07f29dd0f6?cmd=_update&dispatch=3c1cc07f29dd0f645&locale=_US,1
http://www.dcup.com/t/04/?nats=MjAwMzcwLjYyLjEuMTI3LjEuMC4wLjAuMA,0
http://ixorboxclien.yolasite.com/,1
http://www.formbuddy.com/cgi-bin/formdisp.pl?u=adminnet&f=mailcenter,1
https://www.youtube.com/channel/UCWg2dA9o_4oL__Eub17ve_A,0
http://vape-town.ca/wp-includes/js/jcrop/cbt_options-social-icons.json.htm,1
https://www.couponchief.com/optionsxpress,0
http://update-aol2020.com.accaccess.com/,1
http://www.moroni10.com/lds/temple_tour/baptistry.html,0
http://rga.applytojob.com/apply/YX9EDo/Executive-Director-Business-Development,0
https://secure-monitor.com/basic.php?k=12ff02b250963fad9002e147a58cba01ee7bd02c&amp;viewed=1&viewed=1,1
http://distrokid.email,1
http://www.heightblog.com/wp-content/themes/twentyten/VERIFYDB/Login-DropBox/,1
http://betcupgirisadresimiz.blogspot.com,1
https://www.reference.com/history/summary-gettysburg-address-cbf403733088963f,0
http://www.drestresw.com/amazon/mazon/amazon/,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/5ca4504826fba6d/?cmd=_update&dispatch=5ca4504826fba6dcd&locale=_US,1
https://www.internetslang.com/PDF-meaning-definition.asp,0
https://www.caviarkelp.com/adobe/acrobat/error.php,1
http://www.dtbatna.com/xmlrpc/imbot/imbot/impt/impt/b14087919a24832bcd7dd88872e529e4/raw.php,1
https://www.schoolphonenumber.co.uk/fair-furlong-primary-school/,0
https://sites.google.com/site/areszcvpages/,1
http://snapchat.account.com.mx/,1
http://www.swpc.noaa.gov/phenomena/ionosphere,0
http://activation-center-social-us2020.my.id/desktop.index.htm,1
https://networks.nokia.com/solutions/passive-optical-lan,0
http://mailru.aiq.ru,1
http://activation-center-social-us2020.my.id/facebook-verification.htm?fbclid=IwAR0DpHzyMmR9Q1m8hvlX3O_FU5ALkroRy_qhIzhAXWrn13ldVn_3Y1SQfjo/,1
http://www.thefreedictionary.com/copywriter,0
https://prosxsiuser.myfreesites.net/,1
https://www.richmond.edu/,0
https://izzylogz.nn.r.appspot.com/home.html,1
http://623112j4j3.codesandbox.io/kaifa,1
http://everything.explained.today/LAN-Chile/,0
http://facebook.id128-sync.com/login.php,1
http://djchico.com/css_filles/Yahoo/home/index2.php,1
http://kidms.com/dev/wp-content/uploads/secure_images/products/old/view.html,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/801d4eaad8854c9?cmd=_update&dispatch=801d4eaad8854c9de&locale=_US,1
https://netservice-upd.tumblr.com/#_=_,1
https://www.trophyrunners.de/,0
http://mytheamsauthecent.wapgem.com/index/,1
https://coliissimo-livraison.com/redirect.php,1
http://argogroupus-com-dot-gl494903049.wl.r.appspot.com/,1
https://www.tumblr.com/search/hopdoddy,0
http://www.biocreative.org/media/store/files/2013/cc_review.pdf,0
http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@activesolutions.co.uk,1
http://instagram.hop.ru,1
http://www.hualish01.com/wp-content/plugins/elementor/core/settings/hyperglycorrhachia/,1
http://dictionary.sensagent.com/Select%20Committee/en-en/,0
http://tny.im/a6p~,1
https://www.facebook.com/foxwoods,0
http://www.simplyhired.com/salaries-k-railroad-switchman-jobs.html,0
http://weshop.co.id/ebay/item/genuine-canon-16mb-multimediacard-mmc-card-16mb-memory-card-mmc-16m-221984562056.html,0
https://www.craftbeer.com/styles/session-beer,0
https://02b28863-eee4-466d-823e-f87f0a957da6.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,1
http://santaremplay.com.br/.revieww/2hosts/error.php?email=,1
http://diskbae.com/s/online,1
http://www.sangharakshita.org/_books/Noble_Eightfold_Path.pdf,0
https://github.com/mkdoc/mkcli,0
http://ark.intel.com/products/51235/Dual-Gigabit-Ethernet-IO-Expansion-Mezzanine-Card-AXXGBIOMEZV,0
http://www.tutorialspoint.com/design_pattern/adapter_pattern.htm,0
https://www.simplypsychology.org/psychosexual.html,0
https://www.hammernutrition.com/,0
https://btinternetservice.com/account/login,1
http://app.acess24hrsportal.com/view/notPage.php,1
https://webdesignmarket.com.au/,0
https://www2.deloitte.com/content/dam/Deloitte/pl/Documents/Reports/pl_travel-consumer_EN.pdf,0
http://www.arcanelegendsgame.com/,0
http://preventionsystem2021.com.ve/cHUg/login.php,1
http://qubectravel.com/bpm44/login.html,1
http://baby-lim.com/clovvy,1
https://mail.flashstart.com.ar/wp-includes/js/jquery/ui/x1x/v4/55d4f52b3431e2d/login.php,1
http://paypal-support-help-inc.blogspot.be/?REDACTED,1
http://aspopontoglio.it/blog/profile/,1
http://vki.vipcentr.ru,1
http://doshkolenok.kiev.ua,0
http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/success/?cmd=_session=TN&amp;c31a9b49c552b54e159b193dc645f730&amp;dispatch=952a0008e53cbc9da6ac354857a0d3d2c02ce586,1
http://termolak.bayhamconsulting.com/t/OOFJCi01,0
http://ahamsi.vot.pl/chaosn/chronopost/ifram2.html,1
http://www.jkang.com/CIS110/ch07_bis/sld015.htm,0
http://www.oliscn.com/cs/,1
https://www.showplaceicon.com/Ticketing/_ICON/LobbyLounge.aspx,0
http://www.Cisco.com/c/dam/en/us/td/docs/video/at_home/Cable_Modems/3800_Series/4021196_C.pdf,0
http://www.kloshpro.com/js/db/a/db/b/3/dropbx.z/document.html?ssl=yes,1
http://pagedemo.co,1
https://philosophyblognssr.wordpress.com/,0
http://www.bionity.com/en/encyclopedia/Digene.html,0
https://diyfamily.files.wordpress.com/2009/10/popsicle-stick-bridge.pdf,0
http://goddessjuliawicker.tumblr.com,0
https://tools.ietf.org/html/3261,0
https://totohz.world.tmall.com/,0
https://commons.wikimedia.org/wiki/Category:United_States_Pacific_Command,0
https://uxohd.app.link/rgofF0wPL4,1
http://everything.explained.today/Select_or_special_committee/,0
http://shirts.wrapgirlmarketing.com/Drop-box/Dropbox/index.php,1
https://www.pistolclothing.com.au/system/nitro/server/update/webmail.php?userid=tcanella@eqhs.org,1
http://sellercentral.amazon.de.3th4gru43trg7yewfg7t2wybytf776vgy.analyticscluster.com/?8976GYEWFTD67W3G68YIR6R8YE4RBI,1
https://en.wikipedia.org/wiki/Commander,0
http://joinngrubwa.itsaol.com/login.php,1
http://yvddgk.gq/b/ver.php?e=adevins@prepaidlegal.com,1
https://vk.com/hdmisplitter,0
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/c8fe2373bd59b7bc5e1e8cbdf2578d45/remboursement.php,1
https://www.vergleichhandys.de/,0
http://www.cityu.edu.hk/,0
http://fairfurlong.schooljotter2.com/,0
http://www.naidakundurovic.com/cli/45bade2Fusr2Ftiraoo3F_trksid3Dp2047675l2559eayISAPIdllSignInru=http0A2F2Fwwwebade2Fusr2Ftiraoo3F_trksid3Dp2047675l2559.html,1
http://www.71zhuan.com/192837560311ocKontaktiert3A2F2F2Fws2FISAPIdllFM2MContact26item3D14276952031426requested3Kundenservice-info@voxtrade.de.html,1
https://my-project-1-6316.ue.r.appspot.com/,1
https://drive.google.com/file/d/1LUvtjMTfQbe85qV2zd_iQz9cVRtn8Epj/view?usp=sharing,1
https://developers.google.com/web/updates/2014/01/Web-apps-that-talk-Introduction-to-the-Speech-Synthesis-API,0
https://www.bodemerauto.com/,0
https://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/e1145650cfa01bd/?cmd=_update&dispatch=e1145650cfa01bdd1&locale=_LU,1
https://techterms.com/definition/command_line_interface,0
http://giaanhvu.com.vn/wp-content/languages/plugins/Cladoselachidae,1
http://ge-ge.snprobbx.pbz.r.de.a2ip.ru/Messanger-2064751200477341/community,1
http://faktor.rs/nasulaz/images/cp,1
http://www.clifftopadventure.com/wp-includes/images/rss/l4flery5euf3r.html?info=4624g80a13c0db1f8e263663d3faee8d195a86e1d217942f7415cf1b4a661698,1
http://www.gettyimages.com/event/s-the-mickey-mouse-club-93357725,0
http://www.dfshkqbzt.holopokor.com/admine/voscomptes/banqueposataleservice/postale.activation,1
https://www.easydriver.ch/shop/,0
http://whatis.techtarget.com/definition/speech-synthesis,0
http://www.geradordesenha.com.br/,0
http://www.impsa.com.mx/webmail/index.php,1
http://kuchkuchnights.com/2222/?sec=Franziska%20Oppermann,1
http://prekese.dadeschools.net/-docs/ForTeachers/TeacherHandbook/esy/ESY%20Self-Help%20List.pdf,0
https://subagan.com/https/mail/quota/upgrade/25GB/index.php,1
http://www.codesynthesis.com/projects/cli/,0
http://update.center.paypall.taobaoarab.com/scrue.login,1
https://bbfunding-my.sharepoint.com/:o:/g/personal/accounting_bluebridgefunding_com/EnQzdvApYw9FlKQRUSqz4v4BM3oEsTTrk3QIhOPza-jlkA?e=WSiTGh,1
http://atualizarcartao.kinghost.net/promocao.php,1
http://ww17.paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.74fghghs68g484iky4mn86we8r46d4h38df4b83m48hg3ui4ty82s83f4xcb83.themariettabilliardclub.com/us/webser/us/hdfgs7df6sdf87ds98f787498475h84g8764859675gh84976h85496/webscr/?cmd=_login-submit,1
http://www.solterosmexico.com/,0
http://sevenknust.tumblr.com,0
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30/?sec=KnelsPatrick,1
http://www.answers.com/Q/What_does_provenance_mean_in_history,0
http://www.hpcfactor.com/forums/forums/thread-view.asp?tid=15430&start=1,0
http://www.isic2018.com/,0
http://1sultanbet.blogspot.com,1
http://nationwide-com.com/nationwide-banking/nationwide-banking-credit-card-3/,1
http://lordkrishnaschool.co.in/admin/assets/images/.756619921111ok/,1
http://www.paypal.imited-login.com/banks/hsbc.co.uk/,1
http://secure-microsoft-online.oa.r.appspot.com/logi.html,1
https://www.stresni-nosice.cz/,0
http://www.sufurriadroxu.it/,0
https://dvd.netflix.com/Movie/Fantastic-Beasts-and-Where-to-Find-Them/80111501,0
http://chinajinfang.com/cs/,1
https://www.computerhope.com/issues/ch000910.htm,0
https://www.sportsengine.com/solutions/,0
http://accofestival.co.il/libs/googledocs/,1
http://www.mediaite.com/a/rcypr,0
https://kafka.nl/,0
http://asiawealth.com.tw/test/,1
https://cp0c7pc.du.r.appspot.com/wp-content,1
http://www.scrubtheweb.com/tools/index.html,0
https://www.voog.com/,0
https://hoosevents.com/https:/impotsgouvfr/da674af0e12b648d840048f71cb0dfb0/remboursement.php,1
http://www.optus.com.au/shop/broadband/mobile-broadband,0
https://www.facebook.com/Publictransporthub/,0
http://toros-consulting.com/sophiesladder/logmatch,1
http://forum-catalan.fr/cs/,1
http://www.yourdictionary.com/collision,0
http://giaanhvu.com.vn/wp-content/languages/plugins/Cladoselachidae/,1
http://www.topbbwporn.com/,0
http://www.novadevelopment.com/software/hgtv-ultimate-home-design-503971,0
http://www.shadetreetechnology.com/V4/validation/ba1b628ff65074ed24dda665e0b29bcd,1
http://resources.infosecinstitute.com/application-security-testing-of-thick-client-applications/,0
http://www.answers.com/Q/List_10_application_software,0
http://cfccorp.net/afffffo,1
https://www.ruelland.ca/templates/beez5/images/request/,1
http://betasus12.blogspot.com,1
https://bibliotecabayer.org.ar/wp-admin/oo/att/,1
https://www.opentable.com/mimosa-grill,0
http://www.glassgiant.com/custom_keyboard/?l1=o,0
https://drive.google.com/file/d/0BzvkYtxLTJZjMzYwcTJwZ2g5ZFE/view?usp=sharing,1
https://docs.oracle.com/database/121/APPCI/ch1.htm,0
http://www.yourdictionary.com/compact-disc,0
http://latinasonline09.webcindario.com/app/facebook.com/?lang=de&key=t,1
https://www.apartmentlist.com/ca/fontana,0
https://au.whogivesacrap.org/,0
https://www.polygon.com/2017/2/22/14697882/nintendo-switch-launch-gamestop,0
https://en.wikipedia.org/wiki/Public_address_system,0
https://mt54467891.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/personalID.html?verification-id=4d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e4364d389c2a5c3a20ea73e7e3d3c016e436,1
http://www.markus-oehler.it/,0
http://compliance-central.com/basic.php?template_id=13606&viewed=1,1
https://solitariospider.es,0
http://cicak2.com.au/assets/fea77264/,1
https://lqw9r6y8q.codesandbox.io/index2.html,1
https://www.cloudflare.com/cdn/,0
https://pedestal.co.il/1?20cG9zdG1hc3RlckBhcmFtaXMuZnIN552,1
https://www.thetoptens.com/best-mp3-websites/,0
http://dropbxdocument.yolasite.com/,1
https://www.wolterskluwer.de/,0
https://dzd.rksmb.org/conf11/--/https:/www.dispositivobb.com.br,1
http://m.hf739.com/,1
http://umarexcz.cz/plugins/editors/tinymce/jscripts/tiny_mce/plugins/insertdatetime/langs/regional/6af3588686ec50234c9d7f339cbc57a8/en_US/i/scr/regional/70f5330392ca892cc8ed572a5ec249f7/Connexion.php?cmd=_Connexion&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365,1
https://pinpinxiangcy.world.tmall.com/,0
http://www.artesacracremona.it/ionos/login.php?session739d5b55f8dc49,1
http://www.uniserwis.biz/js/ca/googledoc/wr/cd/,1
http://ec2-52-65-239-39.ap-southeast-2.compute.amazonaws.com/9f1ae8fdd0adf18/save.php,1
https://bazdoufap.blogspot.com,1
https://elastic-poincare-1fdcbc.netlify.app/?realm=WtQV98d2HU8IXnqIfTEJdQqjqbPJ7QfUUROd4WD7GHPUhH2jPxMxdw5grk6bG1DD9AEoAY0IEXjlflOB8p4urScZcv4WKSwePdjjykfOK9HHCovgZDWy0DI8gCLZMBJ2crveknQBZ8vf0mxchoc5WXj5SQu8ReN9Dvjh45EGZxvIviF0ftLodFBjK8YUqXM9kbgDSsE0VYeCiiKCZF7RyIQUSpgn21JkfcD2vkLIVDefetooN0ECcg5GpBBKDri0UKQDk6AbfuGjQac2ZZkx1xHGQJ9OEak7PpV7iUog9kAw&amp;color=a2b@b2a.com,1
http://outlook-webapp-portal.el.r.appspot.com/wp-content/xp.php,1
https://en.wikibooks.org/wiki/Open_Source,0
https://twitter.com/adventuregamers,0
http://open-tube.com/top-5-open-source-uml-tools/,0
http://www.dalagatan.se/,0
http://isabellacano.com/files/Alibaba.com/Login.htm,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/89e6a3b4b063b8d/?cmd=_update&dispatch=89e6a3b4b063b8d1b&locale=_,1
https://securecuserver.co.uk/~harlowsave/webapp/login.php,1
https://msdn.microsoft.com/en-us/library/office/gg469862(v=office.14).aspx,0
https://amazon.co.jp.amazjon.top/pc/,1
https://secureupdate.appleld.com.duilawyeryork.com/ap/621c28663fc0e42/?cmd=_update&dispatch=621c28663fc0e4252&locale=_,1
http://mail.4privacy.nl/~u43730p39181/pki-validation,1
https://gold-mail.ru:443/,1
http://drcur.smevmail.com/index.php?id=6741e888c8eaa649c1a616ffd2104e6d&on=1&response_type=code&email=fofa@yahoo.com&date=1593272380&token=ebcd5b8338278a6cc45878eba0923930,1
http://www.cndoubleegret.com/admin/secure/cmd-login=688fe4912f76e3cb3ce51b2363d97b20/,1
http://hentaimovies.ex-prom.ru/archive/index.php?n=25&id=113765,0
http://marketinghelper.com.au/themes/sports/wp-content/net/c74c4bf0dad9cbae3d80faa054b7d8ca/,1
http://www.dotartprinting.com/js/index/,1
http://www.synergytas.com/,0
http://gg.gg/itoken-itaucard2-0,1
https://www.americanvan.com/,0
https://en.wikipedia.org/wiki/Computer_mouse,0
https://en.wikipedia.org/wiki/Internet_radio_device,0
https://firebasestorage.googleapis.com/v0/b/apps-18206.appspot.com/o/index.html?alt=media&token=8d7b29dd-86e5-4d17-8bf9-63cc2fb890cc,1
https://vk.com/away.php?to=http%3A%2F%2Fcomfirmastionveriasarivasel-sjdn2389hajd280jad2.com%2Fvk&amp;post=477214661_2&amp;cc_key=,1
http://zrq2y.weblium.site/,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/152754cc0f88cd0/?cmd=_update&dispatch=152754cc0f88cd081&locale=_US,1
https://sqopmein.co.vu/help-support/,1
http://ybs.51haoyayi.cn/jplayer/vp1,1
https://www.geni.com/projects/Gay-Icons/5712,0
http://www.limbonganmaju.com/management/administrative/pvalidate.html,1
http://pbndemo2.costapbn.com/wp-admin/js/widgets/postale.activation/phone.php,1
https://www.realitnikomora.cz/,0
http://alertasbancolom3.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,1
https://7426fbe0d8676fde2cac756c0731ce57.udagwebspace.de/0f10dc20a3429fbaf42f88226353f478Mjk5MjYxNjI5ZTZjMDk5Y2NhZDY3NGRhNWI5ZTBjNGQ=/signin/,1
http://mail.yasmijnwestenberg.nl/~u43730p39181/pki-validation,1
https://admin0722.typeform.com/to/Zwa4zP,1
https://sites.google.com/site/habbotuttogratis/assignments,1
http://www.senuke.com/pro/,0
http://www.dictionary.com/browse/compact-disk,0
http://www.bik-info.ru/,0
http://didierpajot.com/cs/,1
http://billing.secure-verify-account.cc/,1
https://erna.no/,0
http://www.derrastlose.com/,0
https://www.theglowingfridge.com/,0
http://en.academic.ru/dic.nsf/enwiki/61139,0
http://tokkeki.tumblr.com,0
https://www.againstmalaria.com/default.aspx,0
https://secureupdate.appleld.com.duilawyeryork.com/ap/7aa05a7e58c8341/?cmd=_update&dispatch=7aa05a7e58c8341d1&locale=_RU,1
https://macworld.idg.se/,0
http://search.yahoo.com/tablet/s?p=passive+optical+networks+pros+and+cons&ei=UTF-8&fr2=rs-bottom%2Cp%3As%2Cv%3Aw%2Cm%3Aat-s,0
https://www.lisenet.com/,0
http://www.beedictionary.com/definition/select_committee,0
http://www.softpedia.com/get/Internet/Internet-Radio-TV-Player/Online-Radio-Tuner.shtml,0
http://www.mfmazetomatrix.com/wp-includes/news/new/login.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&amp;userid_JeHJOXK0IDw_JOXK0IDD&amp;userid,1
http://instargrams.000webhostapp.com/login.html,1
https://www.unlimitedrecharge.com/Views/Home/Main.aspx,0
https://www.mesenvies.fr/,0
http://www.philedmonds.com/2013/02/flip-and-vote-letting-the-listener-decide-their-favourite-radio-format/,0
http://pinnerx.com/abc/KIQ7VGFbZhUOJq2ghNbGSa6GhZQE5ehPX7WTNB5NTZBDqETHs5okfu1xtRcy6to4AlXoX3cQ2Nu/,1
http://outredase.bsfrweopafseekd.gdre4232r.clearpointsupplies.com/sacline/,1
http://cartetitolare-italy.www1.biz/portaleTitolares11/,1
https://www.tumblr.com/search/HELP+ME,0
http://logln-office365-0nline.wm.r.appspot.com/jim@thejimburkefamily.com,1
http://www.olympusdiving.com/,0
https://docs.google.com/forms/d/e/1FAIpQLSflMmOLQ_GpcAoPvFOrQIHwElTIG0zT52Q5d4EPirPPCFxTUA/viewform?fbzx=-359523241694154764,1
https://www.nostarch.com/packetanalysis3,0
https://www.enotes.com/homework-help/what-were-main-ideas-voltaire-religion-government-313506,0
