index,label
53784,0.28478826566829285
53785,0.28478826566829285
53786,0.71582163523457
53787,0.7013032049204078
53788,0.28478826566829285
53789,0.28478826566829285
53790,0.28478826566829285
53791,0.28478826566829285
53792,0.28478826566829285
53793,0.7087320762070712
53794,0.2990207006115177
53795,0.7206715374379686
53796,0.7071183455403904
53797,0.30753306257664975
53798,0.28478826566829285
53799,0.7086189129558366
53800,0.29306485579745206
53801,0.28478826566829285
53802,0.682511838130315
53803,0.6688446059759162
53804,0.7086189129558366
53805,0.6919744009296687
53806,0.29306485579745206
53807,0.7086189129558366
53808,0.28478826566829285
53809,0.7082300003567427
53810,0.28478826566829285
53811,0.30753306257664975
53812,0.28478826566829285
53813,0.29306485579745206
53814,0.29306485579745206
53815,0.28478826566829285
53816,0.6976038160876236
53817,0.28478826566829285
53818,0.7206715374379686
53819,0.29306485579745206
53820,0.28478826566829285
53821,0.28478826566829285
53822,0.28478826566829285
53823,0.28478826566829285
53824,0.7082300003567427
53825,0.7206715374379686
53826,0.7082300003567427
53827,0.6952538336235592
53828,0.6952538336235592
53829,0.6928300855260028
53830,0.28478826566829285
53831,0.7058440946959554
53832,0.28478826566829285
53833,0.6928300855260028
53834,0.6952538336235592
53835,0.28478826566829285
53836,0.28478826566829285
53837,0.28478826566829285
53838,0.28478826566829285
53839,0.7058440946959554
53840,0.28478826566829285
53841,0.7206715374379686
53842,0.28478826566829285
53843,0.7086189129558366
53844,0.28478826566829285
53845,0.28478826566829285
53846,0.7013035152571296
53847,0.7087320762070712
53848,0.6915409373602336
53849,0.7141727718077228
53850,0.2990207006115177
53851,0.2990207006115177
53852,0.29306485579745206
53853,0.28478826566829285
53854,0.28478826566829285
53855,0.28478826566829285
53856,0.28478826566829285
53857,0.7141727718077228
53858,0.29306485579745206
53859,0.28478826566829285
53860,0.29306485579745206
53861,0.7026354725035427
53862,0.29306485579745206
53863,0.29306485579745206
53864,0.71582163523457
53865,0.28478826566829285
53866,0.7141727718077228
53867,0.7206715374379686
53868,0.29306485579745206
53869,0.7141727718077228
53870,0.7206715374379686
53871,0.7206715374379686
53872,0.28478826566829285
53873,0.28478826566829285
53874,0.28478826566829285
53875,0.7087320762070712
53876,0.6633352319357309
53877,0.3023446736466021
53878,0.29306485579745206
53879,0.29306485579745206
53880,0.28478826566829285
53881,0.2990207006115177
53882,0.6801764115127165
53883,0.7206715374379686
53884,0.2987684011465883
53885,0.28478826566829285
53886,0.28478826566829285
53887,0.7206715374379686
53888,0.29306485579745206
53889,0.29306485579745206
53890,0.7206715374379686
53891,0.7013035152571296
53892,0.29306485579745206
53893,0.29306485579745206
53894,0.29306485579745206
53895,0.28478826566829285
53896,0.28478826566829285
53897,0.6961223655105064
53898,0.28478826566829285
53899,0.71582163523457
53900,0.2987684011465883
53901,0.7206715374379686
53902,0.7206715374379686
53903,0.7015994755071517
53904,0.6976864802067181
53905,0.7086189129558366
53906,0.28478826566829285
53907,0.7140608695499319
53908,0.28478826566829285
53909,0.29306485579745206
53910,0.7206715374379686
53911,0.6629344178595382
53912,0.2990207006115177
53913,0.28478826566829285
53914,0.28478826566829285
53915,0.29306485579745206
53916,0.7206715374379686
53917,0.7206715374379686
53918,0.28478826566829285
53919,0.28478826566829285
53920,0.7087320762070712
53921,0.29306485579745206
53922,0.28478826566829285
53923,0.7140608695499319
53924,0.28478826566829285
53925,0.7026354725035427
53926,0.29306485579745206
53927,0.3109096910511176
53928,0.7206715374379686
53929,0.7082300003567427
53930,0.7206715374379686
53931,0.7082300003567427
53932,0.7141727718077228
53933,0.28478826566829285
53934,0.31247673596167913
53935,0.28478826566829285
53936,0.30753306257664975
53937,0.28478826566829285
53938,0.7206715374379686
53939,0.2987684011465883
53940,0.28478826566829285
53941,0.7058440946959554
53942,0.7206715374379686
53943,0.28478826566829285
53944,0.6883165183168295
53945,0.7087320762070712
53946,0.7086189129558366
53947,0.29306485579745206
53948,0.675692723256864
53949,0.29306485579745206
53950,0.7141727718077228
53951,0.28478826566829285
53952,0.28478826566829285
53953,0.31247673596167913
53954,0.28478826566829285
53955,0.28478826566829285
53956,0.28478826566829285
53957,0.28478826566829285
53958,0.28478826566829285
53959,0.29306485579745206
53960,0.7013035152571296
53961,0.29306485579745206
53962,0.29306485579745206
53963,0.6984900045406456
53964,0.7206715374379686
53965,0.7206715374379686
53966,0.28478826566829285
53967,0.6961223655105064
53968,0.28478826566829285
53969,0.28478826566829285
53970,0.28478826566829285
53971,0.7058440946959554
53972,0.28478826566829285
53973,0.28478826566829285
53974,0.7141727718077228
53975,0.28478826566829285
53976,0.29306485579745206
53977,0.7087320762070712
53978,0.29306485579745206
53979,0.6225976940641909
53980,0.28478826566829285
53981,0.28478826566829285
53982,0.28478826566829285
53983,0.29306485579745206
53984,0.28478826566829285
53985,0.3205477670600297
53986,0.29306485579745206
53987,0.28478826566829285
53988,0.6883720206484999
53989,0.28478826566829285
53990,0.28478826566829285
53991,0.7141727718077228
53992,0.28478826566829285
53993,0.29306485579745206
53994,0.7086189129558366
53995,0.7141727718077228
53996,0.7087320762070712
53997,0.7086189129558366
53998,0.7026354725035427
53999,0.29306485579745206
54000,0.6861721265318343
54001,0.29306485579745206
54002,0.7206715374379686
54003,0.71582163523457
54004,0.2990207006115177
54005,0.28478826566829285
54006,0.28478826566829285
54007,0.28478826566829285
54008,0.2990207006115177
54009,0.28478826566829285
54010,0.28478826566829285
54011,0.71582163523457
54012,0.7206715374379686
54013,0.71582163523457
54014,0.28478826566829285
54015,0.28478826566829285
54016,0.7141727718077228
54017,0.29306485579745206
54018,0.7058440946959554
54019,0.7140608695499319
54020,0.29306485579745206
54021,0.71582163523457
54022,0.3023446736466021
54023,0.7140608695499319
54024,0.30753306257664975
54025,0.28478826566829285
54026,0.29306485579745206
54027,0.29329807841815936
54028,0.28478826566829285
54029,0.29306485579745206
54030,0.29306485579745206
54031,0.6985517475322298
54032,0.7140608695499319
54033,0.29306485579745206
54034,0.29306485579745206
54035,0.7206715374379686
54036,0.7013032049204078
54037,0.28478826566829285
54038,0.2990207006115177
54039,0.7141727718077228
54040,0.7206715374379686
54041,0.6984900045406456
54042,0.28478826566829285
54043,0.7071183455403904
54044,0.29306485579745206
54045,0.29306485579745206
54046,0.28478826566829285
54047,0.28478826566829285
54048,0.28478826566829285
54049,0.28478826566829285
54050,0.2990207006115177
54051,0.28478826566829285
54052,0.28478826566829285
54053,0.28478826566829285
54054,0.71582163523457
54055,0.71582163523457
54056,0.28478826566829285
54057,0.29329807841815936
54058,0.29306485579745206
54059,0.71582163523457
54060,0.29306485579745206
54061,0.29306485579745206
54062,0.28478826566829285
54063,0.29306485579745206
54064,0.7087320762070712
54065,0.6985517475322298
54066,0.29306485579745206
54067,0.28478826566829285
54068,0.7013032049204078
54069,0.2990207006115177
54070,0.29329807841815936
54071,0.6897364480934296
54072,0.7206715374379686
54073,0.28478826566829285
54074,0.7206715374379686
54075,0.28478826566829285
54076,0.3023446736466021
54077,0.29306485579745206
54078,0.30753306257664975
54079,0.7087320762070712
54080,0.29306485579745206
54081,0.71582163523457
54082,0.6696283003666238
54083,0.2990207006115177
54084,0.71582163523457
54085,0.29306485579745206
54086,0.28478826566829285
54087,0.71582163523457
54088,0.7086189129558366
54089,0.29306485579745206
54090,0.28478826566829285
54091,0.2990207006115177
54092,0.28478826566829285
54093,0.2990207006115177
54094,0.28478826566829285
54095,0.28478826566829285
54096,0.7206715374379686
54097,0.71582163523457
54098,0.29306485579745206
54099,0.28478826566829285
54100,0.29306485579745206
54101,0.28478826566829285
54102,0.7206715374379686
54103,0.71582163523457
54104,0.29306485579745206
54105,0.28478826566829285
54106,0.28478826566829285
54107,0.29306485579745206
54108,0.29306485579745206
54109,0.29306485579745206
54110,0.7140608695499319
54111,0.28478826566829285
54112,0.6952538336235592
54113,0.6976864802067181
54114,0.28478826566829285
54115,0.33840401297725864
54116,0.29306485579745206
54117,0.71582163523457
54118,0.71582163523457
54119,0.2990207006115177
54120,0.28478826566829285
54121,0.28478826566829285
54122,0.7140608695499319
54123,0.29306485579745206
54124,0.29306485579745206
54125,0.7058440946959554
54126,0.6976038160876236
54127,0.7141727718077228
54128,0.28478826566829285
54129,0.29306485579745206
54130,0.71582163523457
54131,0.28478826566829285
54132,0.3023446736466021
54133,0.28478826566829285
54134,0.6961223655105064
54135,0.7013035152571296
54136,0.28478826566829285
54137,0.6922522118072109
54138,0.6976864802067181
54139,0.28478826566829285
54140,0.7087320762070712
54141,0.7013035152571296
54142,0.29329807841815936
54143,0.685956512309869
54144,0.7071183455403904
54145,0.28478826566829285
54146,0.28478826566829285
54147,0.6976038160876236
54148,0.7206715374379686
54149,0.29306485579745206
54150,0.28478826566829285
54151,0.29306485579745206
54152,0.28478826566829285
54153,0.6883720206484999
54154,0.6985517475322298
54155,0.28478826566829285
54156,0.7206715374379686
54157,0.7141727718077228
54158,0.28478826566829285
54159,0.7071183455403904
54160,0.29306485579745206
54161,0.28478826566829285
54162,0.7206715374379686
54163,0.28478826566829285
54164,0.7206715374379686
54165,0.7206715374379686
54166,0.28478826566829285
54167,0.71582163523457
54168,0.7087320762070712
54169,0.29306485579745206
54170,0.71582163523457
54171,0.7140608695499319
54172,0.29306485579745206
54173,0.28478826566829285
54174,0.690020023906248
54175,0.28478826566829285
54176,0.28478826566829285
54177,0.28478826566829285
54178,0.28478826566829285
54179,0.7140608695499319
54180,0.28478826566829285
54181,0.7206715374379686
54182,0.28478826566829285
54183,0.29306485579745206
54184,0.7206715374379686
54185,0.29306485579745206
54186,0.7071183455403904
54187,0.678857005576169
54188,0.7206715374379686
54189,0.6976864802067181
54190,0.28478826566829285
54191,0.7140608695499319
54192,0.7206715374379686
54193,0.7013032049204078
54194,0.7206715374379686
54195,0.28478826566829285
54196,0.28478826566829285
54197,0.3023446736466021
54198,0.28478826566829285
54199,0.3023446736466021
54200,0.28478826566829285
54201,0.28478826566829285
54202,0.28478826566829285
54203,0.71582163523457
54204,0.7206715374379686
54205,0.7206715374379686
54206,0.7206715374379686
54207,0.7141727718077228
54208,0.28478826566829285
54209,0.6952538336235592
54210,0.28478826566829285
54211,0.28478826566829285
54212,0.7206715374379686
54213,0.28478826566829285
54214,0.685956512309869
54215,0.7206715374379686
54216,0.28478826566829285
54217,0.29306485579745206
54218,0.28478826566829285
54219,0.28478826566829285
54220,0.7015994755071517
54221,0.7206715374379686
54222,0.29306485579745206
54223,0.7140608695499319
54224,0.28478826566829285
54225,0.28478826566829285
54226,0.7206715374379686
54227,0.29306485579745206
54228,0.6976864802067181
54229,0.7206715374379686
54230,0.28478826566829285
54231,0.29306485579745206
54232,0.30753306257664975
54233,0.28478826566829285
54234,0.6919744009296687
54235,0.7206715374379686
54236,0.31247673596167913
54237,0.7140608695499319
54238,0.2990207006115177
54239,0.28478826566829285
54240,0.7141727718077228
54241,0.7087320762070712
54242,0.7058440946959554
54243,0.28478826566829285
54244,0.7013035152571296
54245,0.28478826566829285
54246,0.29306485579745206
54247,0.7206715374379686
54248,0.3023446736466021
54249,0.6928599098821895
54250,0.28478826566829285
54251,0.7013035152571296
54252,0.28478826566829285
54253,0.29306485579745206
54254,0.7141727718077228
54255,0.28478826566829285
54256,0.71582163523457
54257,0.28478826566829285
54258,0.29306485579745206
54259,0.6844973738924881
54260,0.29306485579745206
54261,0.7087320762070712
54262,0.28478826566829285
54263,0.7087320762070712
54264,0.7141727718077228
54265,0.29306485579745206
54266,0.29306485579745206
54267,0.6961223655105064
54268,0.28478826566829285
54269,0.71582163523457
54270,0.28478826566829285
54271,0.3023446736466021
54272,0.71582163523457
54273,0.29306485579745206
54274,0.7087320762070712
54275,0.7206715374379686
54276,0.7140608695499319
54277,0.6919744009296687
54278,0.29306485579745206
54279,0.31247673596167913
54280,0.28478826566829285
54281,0.29306485579745206
54282,0.28478826566829285
54283,0.7015994755071517
54284,0.29306485579745206
54285,0.28478826566829285
54286,0.7058440946959554
54287,0.28478826566829285
54288,0.7087320762070712
54289,0.6897364480934296
54290,0.6961223655105064
54291,0.28478826566829285
54292,0.28478826566829285
54293,0.29306485579745206
54294,0.7141727718077228
54295,0.28478826566829285
54296,0.28478826566829285
54297,0.28478826566829285
54298,0.28478826566829285
54299,0.28478826566829285
54300,0.28478826566829285
54301,0.28478826566829285
54302,0.29306485579745206
54303,0.28478826566829285
54304,0.3109096910511176
54305,0.28478826566829285
54306,0.29306485579745206
54307,0.6550940932363829
54308,0.7071183455403904
54309,0.28478826566829285
54310,0.2990207006115177
54311,0.7206715374379686
54312,0.7140608695499319
54313,0.28478826566829285
54314,0.29306485579745206
54315,0.2990207006115177
54316,0.7087320762070712
54317,0.29306485579745206
54318,0.2990207006115177
54319,0.29306485579745206
54320,0.7086189129558366
54321,0.71582163523457
54322,0.7087320762070712
54323,0.7206715374379686
54324,0.29306485579745206
54325,0.29306485579745206
54326,0.7206715374379686
54327,0.6975945569751053
54328,0.28478826566829285
54329,0.29329807841815936
54330,0.29306485579745206
54331,0.7206715374379686
54332,0.28478826566829285
54333,0.28478826566829285
54334,0.28478826566829285
54335,0.28478826566829285
54336,0.28478826566829285
54337,0.6922522118072109
54338,0.30753306257664975
54339,0.71582163523457
54340,0.7140608695499319
54341,0.6615035481583483
54342,0.7206715374379686
54343,0.7206715374379686
54344,0.29306485579745206
54345,0.28478826566829285
54346,0.6783809430435725
54347,0.7013035152571296
54348,0.3023446736466021
54349,0.6928599098821895
54350,0.28478826566829285
54351,0.29306485579745206
54352,0.28478826566829285
54353,0.2990207006115177
54354,0.3109096910511176
54355,0.29306485579745206
54356,0.7086189129558366
54357,0.28478826566829285
54358,0.28478826566829285
54359,0.7206715374379686
54360,0.7206715374379686
54361,0.7086189129558366
54362,0.28478826566829285
54363,0.28478826566829285
54364,0.28478826566829285
54365,0.7140608695499319
54366,0.6853440724666396
54367,0.28478826566829285
54368,0.7140608695499319
54369,0.28478826566829285
54370,0.30753306257664975
54371,0.31247673596167913
54372,0.3023446736466021
54373,0.28478826566829285
54374,0.29306485579745206
54375,0.28478826566829285
54376,0.7140608695499319
54377,0.28478826566829285
54378,0.29306485579745206
54379,0.7140608695499319
54380,0.28478826566829285
54381,0.28478826566829285
54382,0.6976038160876236
54383,0.7087320762070712
54384,0.71582163523457
54385,0.28478826566829285
54386,0.7141727718077228
54387,0.29306485579745206
54388,0.6818840046368644
54389,0.7206715374379686
54390,0.28478826566829285
54391,0.28478826566829285
54392,0.28478826566829285
54393,0.28478826566829285
54394,0.28478826566829285
54395,0.71582163523457
54396,0.28478826566829285
54397,0.28478826566829285
54398,0.2990207006115177
54399,0.7141727718077228
54400,0.7140608695499319
54401,0.28478826566829285
54402,0.28478826566829285
54403,0.7140608695499319
54404,0.28478826566829285
54405,0.71582163523457
54406,0.28478826566829285
54407,0.29306485579745206
54408,0.28478826566829285
54409,0.7086189129558366
54410,0.6883165183168295
54411,0.28478826566829285
54412,0.7026354725035427
54413,0.71582163523457
54414,0.29306485579745206
54415,0.7206715374379686
54416,0.28478826566829285
54417,0.29329807841815936
54418,0.29329807841815936
54419,0.28478826566829285
54420,0.7206715374379686
54421,0.29306485579745206
54422,0.7206715374379686
54423,0.33840401297725864
54424,0.29306485579745206
54425,0.28478826566829285
54426,0.7082300003567427
54427,0.6957222234455621
54428,0.29306485579745206
54429,0.28478826566829285
54430,0.7071183455403904
54431,0.71582163523457
54432,0.6928300855260028
54433,0.7082300003567427
54434,0.28478826566829285
54435,0.7206715374379686
54436,0.7141727718077228
54437,0.2990207006115177
54438,0.29306485579745206
54439,0.6922522118072109
54440,0.2990207006115177
54441,0.7087320762070712
54442,0.29306485579745206
54443,0.2987684011465883
54444,0.7141727718077228
54445,0.28478826566829285
54446,0.7206715374379686
54447,0.2990207006115177
54448,0.7071183455403904
54449,0.3023446736466021
54450,0.28478826566829285
54451,0.28478826566829285
54452,0.7206715374379686
54453,0.28478826566829285
54454,0.6975945569751053
54455,0.28478826566829285
54456,0.28478826566829285
54457,0.7206715374379686
54458,0.7206715374379686
54459,0.28478826566829285
54460,0.28478826566829285
54461,0.28478826566829285
54462,0.28478826566829285
54463,0.7206715374379686
54464,0.28478826566829285
54465,0.29306485579745206
54466,0.3023446736466021
54467,0.7206715374379686
54468,0.7071183455403904
54469,0.7140608695499319
54470,0.28478826566829285
54471,0.7086189129558366
54472,0.28478826566829285
54473,0.28478826566829285
54474,0.29306485579745206
54475,0.6861721265318343
54476,0.7087320762070712
54477,0.2987684011465883
54478,0.6952538336235592
54479,0.3551936786340386
54480,0.7086189129558366
54481,0.7013035152571296
54482,0.28478826566829285
54483,0.7087320762070712
54484,0.71582163523457
54485,0.29306485579745206
54486,0.28478826566829285
54487,0.7058440946959554
54488,0.28478826566829285
54489,0.71582163523457
54490,0.6952538336235592
54491,0.2990207006115177
54492,0.28478826566829285
54493,0.7071183455403904
54494,0.7086189129558366
54495,0.29306485579745206
54496,0.7087320762070712
54497,0.7206715374379686
54498,0.7140608695499319
54499,0.28478826566829285
54500,0.6928300855260028
54501,0.7206715374379686
54502,0.28478826566829285
54503,0.28478826566829285
54504,0.7140608695499319
54505,0.2990207006115177
54506,0.29306485579745206
54507,0.28478826566829285
54508,0.71582163523457
54509,0.28478826566829285
54510,0.29306485579745206
54511,0.7206715374379686
54512,0.7141727718077228
54513,0.3023446736466021
54514,0.29329807841815936
54515,0.7206715374379686
54516,0.29306485579745206
54517,0.7206715374379686
54518,0.6861721265318343
54519,0.28478826566829285
54520,0.29306485579745206
54521,0.28478826566829285
54522,0.28478826566829285
54523,0.6786387193196475
54524,0.28478826566829285
54525,0.6922522118072109
54526,0.28478826566829285
54527,0.6562949888841653
54528,0.7141727718077228
54529,0.7206715374379686
54530,0.7013035152571296
54531,0.29306485579745206
54532,0.28478826566829285
54533,0.28478826566829285
54534,0.28478826566829285
54535,0.29306485579745206
54536,0.29306485579745206
54537,0.28478826566829285
54538,0.7013032049204078
54539,0.28478826566829285
54540,0.7206715374379686
54541,0.7086189129558366
54542,0.28478826566829285
54543,0.28478826566829285
54544,0.28478826566829285
54545,0.28478826566829285
54546,0.2990207006115177
54547,0.28478826566829285
54548,0.7087320762070712
54549,0.29306485579745206
54550,0.28478826566829285
54551,0.7140608695499319
54552,0.2990207006115177
54553,0.28478826566829285
54554,0.28478826566829285
54555,0.7140608695499319
54556,0.2990207006115177
54557,0.28478826566829285
54558,0.28478826566829285
54559,0.28478826566829285
54560,0.28478826566829285
54561,0.28478826566829285
54562,0.28478826566829285
54563,0.7087320762070712
54564,0.28478826566829285
54565,0.28478826566829285
54566,0.7082300003567427
54567,0.29306485579745206
54568,0.29306485579745206
54569,0.29306485579745206
54570,0.2990207006115177
54571,0.3023446736466021
54572,0.7140608695499319
54573,0.30753306257664975
54574,0.7013032049204078
54575,0.28478826566829285
54576,0.7206715374379686
54577,0.29329807841815936
54578,0.71582163523457
54579,0.7206715374379686
54580,0.29306485579745206
54581,0.7206715374379686
54582,0.28478826566829285
54583,0.28478826566829285
54584,0.3109096910511176
54585,0.71582163523457
54586,0.7206715374379686
54587,0.29329807841815936
54588,0.28478826566829285
54589,0.7140608695499319
54590,0.29306485579745206
54591,0.6758175330850208
54592,0.7206715374379686
54593,0.28478826566829285
54594,0.28478826566829285
54595,0.28478826566829285
54596,0.30753306257664975
54597,0.2990207006115177
54598,0.6976038160876236
54599,0.7206715374379686
54600,0.28478826566829285
54601,0.6801764115127165
54602,0.7206715374379686
54603,0.29306485579745206
54604,0.28478826566829285
54605,0.28478826566829285
54606,0.28478826566829285
54607,0.7058440946959554
54608,0.7206715374379686
54609,0.28478826566829285
54610,0.28478826566829285
54611,0.71582163523457
54612,0.29329807841815936
54613,0.28478826566829285
54614,0.28478826566829285
54615,0.28478826566829285
54616,0.29306485579745206
54617,0.28478826566829285
54618,0.28478826566829285
54619,0.28478826566829285
54620,0.29306485579745206
54621,0.28478826566829285
54622,0.3023446736466021
54623,0.7141727718077228
54624,0.7206715374379686
54625,0.28478826566829285
54626,0.2990207006115177
54627,0.71582163523457
54628,0.28478826566829285
54629,0.29306485579745206
54630,0.7082300003567427
54631,0.28478826566829285
54632,0.28478826566829285
54633,0.7071183455403904
54634,0.29306485579745206
54635,0.7206715374379686
54636,0.29306485579745206
54637,0.28478826566829285
54638,0.28478826566829285
54639,0.28478826566829285
54640,0.28478826566829285
54641,0.2990207006115177
54642,0.7087320762070712
54643,0.6688446059759162
54644,0.7058440946959554
54645,0.7087320762070712
54646,0.28478826566829285
54647,0.29306485579745206
54648,0.7206715374379686
54649,0.28478826566829285
54650,0.28478826566829285
54651,0.71582163523457
54652,0.28478826566829285
54653,0.28478826566829285
54654,0.29306485579745206
54655,0.28478826566829285
54656,0.6928599098821895
54657,0.28478826566829285
54658,0.690020023906248
54659,0.28478826566829285
54660,0.29306485579745206
54661,0.29306485579745206
54662,0.28478826566829285
54663,0.29306485579745206
54664,0.28478826566829285
54665,0.28478826566829285
54666,0.29306485579745206
54667,0.28478826566829285
54668,0.6975945569751053
54669,0.71582163523457
54670,0.71582163523457
54671,0.29306485579745206
54672,0.28478826566829285
54673,0.3023446736466021
54674,0.29306485579745206
54675,0.28478826566829285
54676,0.7058440946959554
54677,0.7140608695499319
54678,0.30753306257664975
54679,0.29306485579745206
54680,0.6883720206484999
54681,0.28478826566829285
54682,0.28478826566829285
54683,0.28478826566829285
54684,0.7141727718077228
54685,0.28478826566829285
54686,0.71582163523457
54687,0.7206715374379686
54688,0.7086189129558366
54689,0.2987684011465883
54690,0.28478826566829285
54691,0.7206715374379686
54692,0.28478826566829285
54693,0.28478826566829285
54694,0.28478826566829285
54695,0.71582163523457
54696,0.6928300855260028
54697,0.7058440946959554
54698,0.28478826566829285
54699,0.7206715374379686
54700,0.7087320762070712
54701,0.2990207006115177
54702,0.7071183455403904
54703,0.28478826566829285
54704,0.28478826566829285
54705,0.28478826566829285
54706,0.29329807841815936
54707,0.29306485579745206
54708,0.28478826566829285
54709,0.28478826566829285
54710,0.29306485579745206
54711,0.685956512309869
54712,0.6976864802067181
54713,0.7140608695499319
54714,0.28478826566829285
54715,0.71582163523457
54716,0.3023446736466021
54717,0.28478826566829285
54718,0.7013035152571296
54719,0.682511838130315
54720,0.28478826566829285
54721,0.7013032049204078
54722,0.29306485579745206
54723,0.28478826566829285
54724,0.7206715374379686
54725,0.30753306257664975
54726,0.7058440946959554
54727,0.28478826566829285
54728,0.28478826566829285
54729,0.3023446736466021
54730,0.71582163523457
54731,0.685370315612916
54732,0.7058440946959554
54733,0.29306485579745206
54734,0.28478826566829285
54735,0.29306485579745206
54736,0.28478826566829285
54737,0.7206715374379686
54738,0.28478826566829285
54739,0.28478826566829285
54740,0.6871230965650909
54741,0.7206715374379686
54742,0.29306485579745206
54743,0.29306485579745206
54744,0.28478826566829285
54745,0.28478826566829285
54746,0.7071183455403904
54747,0.28478826566829285
54748,0.7082300003567427
54749,0.28478826566829285
54750,0.29306485579745206
54751,0.7087320762070712
54752,0.7082300003567427
54753,0.2990207006115177
54754,0.28478826566829285
54755,0.28478826566829285
54756,0.28478826566829285
54757,0.28478826566829285
54758,0.6883720206484999
54759,0.71582163523457
54760,0.678857005576169
54761,0.7013035152571296
54762,0.7206715374379686
54763,0.28478826566829285
54764,0.28478826566829285
54765,0.28478826566829285
54766,0.7058440946959554
54767,0.28478826566829285
54768,0.28478826566829285
54769,0.28478826566829285
54770,0.28478826566829285
54771,0.32944368643993976
54772,0.71582163523457
54773,0.3023446736466021
54774,0.28478826566829285
54775,0.7206715374379686
54776,0.28478826566829285
54777,0.28478826566829285
54778,0.6952538336235592
54779,0.29306485579745206
54780,0.7026354725035427
54781,0.7086189129558366
54782,0.28478826566829285
54783,0.29306485579745206
54784,0.28478826566829285
54785,0.28478826566829285
54786,0.29306485579745206
54787,0.7206715374379686
54788,0.71582163523457
54789,0.29306485579745206
54790,0.29306485579745206
54791,0.28478826566829285
54792,0.28478826566829285
54793,0.6919744009296687
54794,0.28478826566829285
54795,0.7206715374379686
54796,0.28478826566829285
54797,0.7013032049204078
54798,0.28478826566829285
54799,0.28478826566829285
54800,0.6915409373602336
54801,0.7141727718077228
54802,0.29306485579745206
54803,0.29306485579745206
54804,0.28478826566829285
54805,0.29306485579745206
54806,0.71582163523457
54807,0.29306485579745206
54808,0.29306485579745206
54809,0.7140608695499319
54810,0.29306485579745206
54811,0.28478826566829285
54812,0.7058440946959554
54813,0.28478826566829285
54814,0.29306485579745206
54815,0.28478826566829285
54816,0.6928300855260028
54817,0.7071183455403904
54818,0.28478826566829285
54819,0.7206715374379686
54820,0.28478826566829285
54821,0.29306485579745206
54822,0.7058440946959554
54823,0.29329807841815936
54824,0.28478826566829285
54825,0.6818840046368644
54826,0.7206715374379686
54827,0.6984900045406456
54828,0.29306485579745206
54829,0.28478826566829285
54830,0.7206715374379686
54831,0.28478826566829285
54832,0.28478826566829285
54833,0.28478826566829285
54834,0.28478826566829285
54835,0.28478826566829285
54836,0.7082300003567427
54837,0.28478826566829285
54838,0.28478826566829285
54839,0.28478826566829285
54840,0.28478826566829285
54841,0.28478826566829285
54842,0.6913328466315779
54843,0.28478826566829285
54844,0.682511838130315
54845,0.7206715374379686
54846,0.7141727718077228
54847,0.28478826566829285
54848,0.28478826566829285
54849,0.7013035152571296
54850,0.7013032049204078
54851,0.28478826566829285
54852,0.7058440946959554
54853,0.698605428412537
54854,0.7058440946959554
54855,0.30753306257664975
54856,0.7140608695499319
54857,0.6976864802067181
54858,0.28478826566829285
54859,0.7026354725035427
54860,0.6853440724666396
54861,0.7082300003567427
54862,0.29306485579745206
54863,0.29306485579745206
54864,0.28478826566829285
54865,0.7206715374379686
54866,0.6928300855260028
54867,0.7141727718077228
54868,0.71582163523457
54869,0.71582163523457
54870,0.7087320762070712
54871,0.28478826566829285
54872,0.7206715374379686
54873,0.6975945569751053
54874,0.7071183455403904
54875,0.6665721309460697
54876,0.29306485579745206
54877,0.6976864802067181
54878,0.28478826566829285
54879,0.3023446736466021
54880,0.28478826566829285
54881,0.29306485579745206
54882,0.7206715374379686
54883,0.28478826566829285
54884,0.28478826566829285
54885,0.7140608695499319
54886,0.28478826566829285
54887,0.28478826566829285
54888,0.2990207006115177
54889,0.71582163523457
54890,0.7087320762070712
54891,0.28478826566829285
54892,0.6897364480934296
54893,0.3023446736466021
54894,0.2987684011465883
54895,0.29306485579745206
54896,0.29306485579745206
54897,0.7141727718077228
54898,0.28478826566829285
54899,0.6952538336235592
54900,0.7206715374379686
54901,0.28478826566829285
54902,0.2990207006115177
54903,0.29306485579745206
54904,0.33840401297725864
54905,0.28478826566829285
54906,0.29306485579745206
54907,0.30753306257664975
54908,0.7206715374379686
54909,0.28478826566829285
54910,0.7206715374379686
54911,0.28478826566829285
54912,0.28478826566829285
54913,0.29329807841815936
54914,0.7206715374379686
54915,0.28478826566829285
54916,0.71582163523457
54917,0.29306485579745206
54918,0.28478826566829285
54919,0.2990207006115177
54920,0.658469041183823
54921,0.71582163523457
54922,0.7087320762070712
54923,0.29306485579745206
54924,0.28478826566829285
54925,0.7206715374379686
54926,0.29306485579745206
54927,0.7013035152571296
54928,0.28478826566829285
54929,0.6976864802067181
54930,0.7058440946959554
54931,0.28478826566829285
54932,0.323501096788075
54933,0.29306485579745206
54934,0.6975945569751053
54935,0.7206715374379686
54936,0.7071183455403904
54937,0.7015994755071517
54938,0.7206715374379686
54939,0.6952538336235592
54940,0.7141727718077228
54941,0.29306485579745206
54942,0.7058440946959554
54943,0.7206715374379686
54944,0.28478826566829285
54945,0.7141727718077228
54946,0.6961223655105064
54947,0.7206715374379686
54948,0.28478826566829285
54949,0.6928599098821895
54950,0.28478826566829285
54951,0.7141727718077228
54952,0.28478826566829285
54953,0.71582163523457
54954,0.30753306257664975
54955,0.71582163523457
